Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Mind Games,Mind Games,Teri Terry,English,3.92,2626,377,"Luna is a no-hoper with a secret: in a world of illusion, she can see what is real. But can she see the truth before it is too late?  Luna has always been able to exist in virtual and real worlds at the same time, a secret she is warned to keep. She hides her ability by being a Refuser: excluded by choice from the virtual spheres others inhabit. But when she is singled out for testing, she can’t hide any longer.  The safest thing to do would be to fail, to go back to a dead-end life, no future. But Luna is starting to hope for something better, and hope is a dangerous thing...",2015,"{'Young Adult': 72, 'Science Fiction (Dystopia) ': 57, 'Science Fiction': 42, 'Fantasy': 21, 'Fiction': 10, 'Romance': 9, 'Thriller': 5, 'Audiobook': 3, 'Mystery': 3, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/18664167-mind-games
Stitching Snow,Stitching Snow,R.C. Lewis,English,3.89,7872,1333,"Princess Snow is missing.Her home planet is filled with violence and corruption at the hands of King Matthias and his wife as they attempt to punish her captors. The king will stop at nothing to get his beloved daughter back—but that’s assuming she wants to return at all.Essie has grown used to being cold. Temperatures on the planet Thanda are always sub-zero, and she fills her days with coding and repairs for the seven loyal drones that run the local mines.When a mysterious young man named Dane crash-lands near her home, Essie agrees to help the pilot repair his ship. But soon she realizes that Dane’s arrival was far from accidental, and she’s pulled into the heart of a war she’s risked everything to avoid. With the galaxy’s future—and her own—in jeopardy, Essie must choose who to trust in a fiery fight for survival.",2014,"{'Young Adult': 524, 'Fantasy': 420, 'Science Fiction': 351, 'Retellings': 285, 'Romance': 207, 'Fantasy (Fairy Tales) ': 181, 'Science Fiction (Dystopia) ': 71, 'Fairy Tales (Fairy Tale Retellings) ': 67, 'Adventure': 60, 'Fiction': 59}",https://www.goodreads.com/book/show/16067008-stitching-snow
"Attack on Titan, Vol. 6",進撃の巨人 6,Hajime Isayama,English,4.48,12541,323,"TITAN ON THE HUNTOn the way to Eren’s home, deep in Titan territory, the Survey Corps ranks are broken by a charge led by a female Titan! But this Abnormal is different – she kills not to eat but to protect herself, and she seems to be looking for someone. Armin comes to a shocking conclusion: She’s a human in a Titan’s body, just like Eren!Chapters List:-23.The Female Titan24.The Titan Forest25.Bite26.The Easy Path",2011,"{'Sequential Art (Manga) ': 1810, 'Fantasy': 150, 'Horror': 135, 'Sequential Art (Graphic Novels) ': 120, 'Sequential Art (Comics) ': 112, 'Science Fiction (Dystopia) ': 57, 'Fiction': 52, 'Science Fiction': 42, 'Young Adult': 37, 'Action': 36}",https://www.goodreads.com/book/show/17262714-attack-on-titan-vol-6
Third Shift: Pact,B00B5UM7N2,Hugh Howey,English,4.30,9840,485,"The third and final chapter of the Shift saga. This is part 8 of the Silo Series, which began with Wool.",2013,"{'Science Fiction': 174, 'Science Fiction (Dystopia) ': 87, 'Fiction': 77, 'Apocalyptic (Post Apocalyptic) ': 58, 'Science Fiction Fantasy': 10, 'Science Fiction (Apocalyptic) ': 7, 'Speculative Fiction': 6, 'Novels': 5, 'Fantasy': 5, 'Adult Fiction': 4}",https://www.goodreads.com/book/show/16183060-third-shift
Flesh,B07998WDWD,Kylie Scott,English,3.60,6142,685,"
Ali has been hiding in an attic since civilization collapsed eight weeks ago. 
  When the plague hit, her neighbors turned into mindless, hungry, homicidal maniacs.  Daniel has been a loner his entire life. Then the world empties and he realizes that being alone isn’t all it’s cracked up to be.  Finn is a former cop who is desperate for companionship, and willing to do anything it takes to protect the survivors around him.  When the three cross paths they band together; sparks fly, romance blooms in the wasteland and Ali, Daniel and Finn bend to their very human needs in the ruins of civilization.  Lust, love and trust all come under fire in Flesh as the three battle to survive, hunted through the suburban wastelands. ",2012,"{'Horror (Zombies) ': 231, 'Romance': 210, 'Adult Fiction (Erotica) ': 114, 'Fantasy (Paranormal) ': 103, 'Erotica (Menage) ': 102, 'Apocalyptic (Post Apocalyptic) ': 81, 'Science Fiction (Dystopia) ': 69, 'Horror': 65, 'Romance (Paranormal Romance) ': 40, 'Adult': 34}",https://www.goodreads.com/book/show/38198724-flesh
Adaptation,Adaptation,Malinda Lo,English,3.63,7118,978,"Reese can’t remember anything from the time between the accident and the day she woke up almost a month later. She only knows one thing: She’s different now.Across North America, flocks of birds hurl themselves into airplanes, causing at least a dozen to crash. Thousands of people die. Fearing terrorism, the United States government grounds all flights, and millions of travelers are stranded.Reese and her debate team partner and longtime crush David are in Arizona when it happens. Everyone knows the world will never be the same. On their drive home to San Francisco, along a stretch of empty highway at night in the middle of Nevada, a bird flies into their headlights. The car flips over. When they wake up in a military hospital, the doctor won’t tell them what happened, where they are—or how they’ve been miraculously healed.Things become even stranger when Reese returns home. San Francisco feels like a different place with police enforcing curfew, hazmat teams collecting dead birds, and a strange presence that seems to be following her. When Reese unexpectedly collides with the beautiful Amber Gray, her search for the truth is forced in an entirely new direction—and threatens to expose a vast global conspiracy that the government has worked for decades to keep secret.",2012,"{'Young Adult': 513, 'LGBT': 392, 'Science Fiction': 368, 'Fiction': 155, 'GLBT (Queer) ': 148, 'Romance': 98, 'Science Fiction (Aliens) ': 75, 'Fantasy': 69, 'Science Fiction (Dystopia) ': 65, 'GLBT (Lesbian) ': 47}",https://www.goodreads.com/book/show/10744752-adaptation
A Face Like Glass,A Face Like Glass,Frances Hardinge,English,4.18,6200,1114,"In Caverna, lies are an art — and everyone's an artist...In the underground city of Caverna the world's most skilled craftsmen toil in the darkness to create delicacies beyond compare. They create wines that can remove memories, cheeses that can make you hallucinate and perfumes that convince you to trust the wearer even as they slit your throat. The people of Caverna are more ordinary, but for one thing: their faces are as blank as untouched snow. Expressions must be learned. Only the famous Facesmiths can teach a person to show (or fake) joy, despair or fear — at a price.Into this dark and distrustful world comes Neverfell, a little girl with no memory of her past and a face so terrifying to those around her that she must wear a mask at all times. For Neverfell's emotions are as obvious on her face as those of the most skilled Facesmiths, though entirely genuine. And that makes her very dangerous indeed...",2012,"{'Fantasy': 842, 'Young Adult': 250, 'Childrens (Middle Grade) ': 127, 'Fiction': 99, 'Science Fiction (Dystopia) ': 57, 'Adventure': 50, 'Mystery': 45, 'Childrens': 37, 'Science Fiction': 35, 'Young Adult (Young Adult Fantasy) ': 27}",https://www.goodreads.com/book/show/12666103-a-face-like-glass
Outside,9781466143135,Shalini Boland,English,3.40,2690,249,"The future is divided by Perimeters: high-security gated communities where life goes on as normal. If you’re inside you’re lucky. If you’re outside, life expectancy takes a nose dive.Riley is fortunate to have been born on the right side of the fence. But her life of privilege comes crashing down when someone breaks through and murders her sister.She forsakes her own safety to go in search of the killer. Luc decides to go with her otherwise she’ll be dead before she’s past the security gate. But what awaits her outside is more unbelievable than she ever expected.Cut to the present day, where Eleanor's world is falling apart. This time next year, civilisation won't be quite so civilised...",2011,"{'Science Fiction (Dystopia) ': 91, 'Young Adult': 52, 'Apocalyptic (Post Apocalyptic) ': 48, 'Science Fiction': 32, 'Fiction': 27, 'Romance': 20, 'Mystery': 16, 'Science Fiction (Apocalyptic) ': 16, 'Futuristic': 10, 'Young Adult (Teen) ': 8}",https://www.goodreads.com/book/show/10863979-outside
Death Sentence,Death Sentence,Alexander Gordon Smith,English,4.29,6340,530,"Alex's second attempt to break out of Furnace Penetentiary has failed. This time his punishment will be much worse than before. Because in the hidden, bloodstained laboratories beneath the prison, he will be made into a monster. As the warden pumps something evil into his veins--a sinisterly dark nectar--Alex becomes what he most fears . . . a superhuman minion of Furnace. How can he escape when the darkness is inside him? How can he lead the way to freedom if he is lost to himself?",2009,"{'Horror': 134, 'Young Adult': 133, 'Science Fiction (Dystopia) ': 66, 'Science Fiction': 59, 'Fiction': 36, 'Fantasy': 26, 'Thriller': 25, 'Adventure': 14, 'Young Adult (Teen) ': 14, 'Action': 13}",https://www.goodreads.com/book/show/9757310-death-sentence
The Space Merchants,The Space Merchants,Frederik Pohl,English,3.86,9319,558,"An alternate cover edition can be found here.It is the 22nd Century, an advertisement-drenched world in which the big ad agencies dominate governments and everything else. Now Schoken Associates, one of the big players, has a new challenge for star copywriter Mitch Courtenay. Volunteers are needed to colonise Venus. It's a hellhole, and nobody who knew anything about it would dream of signing up. But by the time Mitch has finished, they will be queuing to get on board the spaceships.Biographical NotesPohl and Kornbluth started writing together as early as 1940, although both authors produced a wide variety of stories separately, under their own names and pseudonyms.Each wrote sections, starting where the other left off, and through long experience they developed an almost telepathic awareness of each other's intentions.",1952,"{'Science Fiction': 598, 'Fiction': 134, 'Science Fiction (Dystopia) ': 57, 'Classics': 25, 'Science Fiction Fantasy': 25, 'Speculative Fiction': 19, 'Space (Space Opera) ': 18, 'Humor': 16, 'Novels': 16, 'Space': 13}",https://www.goodreads.com/book/show/392566.The_Space_Merchants
The Lottery and Other Stories,"The Lottery or, The Adventures of James Harris",Shirley Jackson,English,4.06,64996,2517,"The Lottery, one of the most terrifying stories written in this century, created a sensation when it was first published in The New Yorker. ""Power and haunting,"" and ""nights of unrest"" were typical reader responses. This collection, the only one to appear during Shirley Jackson's lifetime, unites ""The Lottery:"" with twenty-four equally unusual stories. Together they demonstrate Jackson's remarkable range--from the hilarious to the truly horrible--and power as a storyteller.",1949,"{'Short Stories': 1851, 'Fiction': 1157, 'Horror': 1066, 'Classics': 992, 'Gothic': 118, 'Literature': 114, 'Literature (American) ': 77, 'Audiobook': 73, 'Anthologies': 68, 'Literature (20th Century) ': 59}",https://www.goodreads.com/book/show/89723.The_Lottery_and_Other_Stories
Mona Lisa Overdrive,Mona Lisa Overdrive,William Gibson,English,3.99,37381,957,"William Gibson, author of the extraordinary multiaward-winning novel Neuromancer, has written his most brilliant and thrilling work to date... The Mona Lisa Overdrive. Enter Gibson's unique world - lyric and mechanical, erotic and violent, sobering and exciting - where multinational corporations and high tech outlaws vie for power, traveling into the computer-generated universe known as cyberspace. Into this world comes Mona, a young girl with a murky past and an uncertain future whose life is on a collision course with internationally famous Sense/Net star Angie Mitchell. Since childhood, Angie has been able to tap into cyberspace without a computer. Now, from inside cyberspace, a kidnapping plot is masterminded by a phantom entity who has plans for Mona, Angie, and all humanity, plans that cannot be controlled... or even known. And behind the intrigue lurks the shadowy Yakuza, the powerful Japanese underworld, whose leaders ruthlessly manipulate people and events to suit their own purposes... or so they think.",1988,"{'Science Fiction': 1336, 'Science Fiction (Cyberpunk) ': 953, 'Fiction': 610, 'Science Fiction Fantasy': 100, 'Science Fiction (Dystopia) ': 57, 'Novels': 51, 'Fantasy': 42, 'Speculative Fiction': 39, 'Cultural (Canada) ': 32, 'Medical': 20}",https://www.goodreads.com/book/show/154091.Mona_Lisa_Overdrive
"Transmetropolitan, Vol. 3: Year of the Bastard","Transmetropolitan, Vol. 3: Year of the Bastard",Warren Ellis,English,4.41,14760,276,"Investigative reporter Spider Jerusalem attacks the injustices of the 23rd Century surroundings while working for the newspaper The Word in this critically-acclaimed graphic novel series written by comics superstar Warren Ellis, the co-creator of PLANETARY and THE AUTHORITY.In this third volume, Spider Jerusalem begins to crumble under the pressure of sudden and unwanted fame. Having had enough of the warped 23rd century Babylon that he lives in, Spider escapes into a world of bitterness and pills. As he stumbles through this haze of depression and drugs, he must find a way to cover the biggest story of the year, the presidential election. Armed with only his demented mind and dark sense of humor, Spider embarks on an adventure of political cynicism, horrific sex, and unwelcome celebrity which culminates in a shocking and ruinous ending.",1999,"{'Sequential Art (Comics) ': 815, 'Sequential Art (Graphic Novels) ': 664, 'Science Fiction': 162, 'Fiction': 116, 'Science Fiction (Cyberpunk) ': 94, 'Graphic Novels Comics': 65, 'Comics (Comic Book) ': 65, 'Science Fiction (Dystopia) ': 57, 'Politics': 31, 'Humor': 30}",https://www.goodreads.com/book/show/22418.Transmetropolitan_Vol_3
Famine,Famine,Laura Thalassa,English,4.30,7819,1218,"They came to earth--Pestilence, War, Famine, Death--four horsemen riding their screaming steeds, racing to the corners of the world. Four horsemen with the power to destroy all of humanity. They came to earth, and they came to end us all.Ana da Silva always assumed she’d die young, she just never expected it to be at the hands of Famine, the haunting immortal who once spared her life so many years ago. But if the horseman remembers her at all, he must not care, for when she comes face to face with him for the second time in her life, she’s stabbed and left for dead.Only, she doesn’t quite die.If there’s one thing Famine is good at, it’s cruelty. And how these blighted bastards deserve it. Try as he might, he can’t forget what they once did to him. But when Ana, a ghost from his past, corners him and promises pain for what he so recently did to her, she and her empty threats captivate him, and he decides to keep her around. In spite of themselves, Ana and Famine are drawn to each other. But at the end of the day, the two are enemies. Nothing changes that. Not one kind act, not two. And definitely not a few steamy nights. But enemies or reluctant lovers, if they don’t stop themselves soon, heaven will.",2020,"{'Romance': 204, 'Fantasy': 191, 'Fantasy (Paranormal) ': 113, 'Romance (Paranormal Romance) ': 80, 'Science Fiction (Dystopia) ': 67, 'New Adult': 48, 'Dark': 34, 'Romance (Fantasy Romance) ': 30, 'Apocalyptic (Post Apocalyptic) ': 28, 'Adult': 27}",https://www.goodreads.com/book/show/49480530-famine
Until the Beginning,Until the Beginning,Amy Plum,English,3.70,3869,459,"When Juneau's clan disappeared, she lost so much more than her friends and family. She soon discovered everything she thought she knew about her life was a lie. Her people's gifts were actually secret abilities that others wanted, desperately enough to kidnap an entire village.Juneau and her new companion Miles's cross-country journey to find her clan has led them to a game preserve in New Mexico. Now Juneau's people are finally within reach, and she will stop at nothing to save them. But she has a target on her back too, because unbeknownst to her she is the key to unlocking everything. To rescue her people - and herself - Juneau must discover what she, and her abilities, are truly capable of.",2015,"{'Young Adult': 170, 'Fantasy': 68, 'Science Fiction (Dystopia) ': 66, 'Science Fiction': 60, 'Romance': 49, 'Fantasy (Paranormal) ': 33, 'Fiction': 29, 'Audiobook': 25, 'Adventure': 23, 'Fantasy (Magic) ': 19}",https://www.goodreads.com/book/show/22445886-until-the-beginning
The Islands at the End of the World,"
                  0385744021
                      (ISBN13: 9780385744027)
",Austin Aslan,English,3.66,2077,420,"Right before my eyes, my beautiful islands are changing forever. And so am I ...Sixteen-year-old Leilani loves surfing and her home in Hilo, on the Big Island of Hawaii. But she's an outsider - half white, half Hawaiian, and an epileptic.While Lei and her father are on a visit to Oahu, a global disaster strikes. Technology and power fail, Hawaii is cut off from the world, and the islands revert to traditional ways of survival. As Lei and her dad embark on a nightmarish journey across islands to reach home and family, she learns that her epilepsy and her deep connection to Hawaii could be keys to ending the crisis before it becomes worse than anyone can imagine.A powerful story enriched by fascinating elements of Hawaiian ecology, culture, and warfare, this captivating and dramatic debut from Austin Aslan is the first of two novels. The author has a master’s degree in tropical conservation biology from the University of Hawaii at Hilo.",2014,"{'Young Adult': 157, 'Science Fiction': 88, 'Science Fiction (Dystopia) ': 56, 'Apocalyptic (Post Apocalyptic) ': 41, 'Adventure (Survival) ': 39, 'Fiction': 38, 'Adventure': 36, 'Science Fiction (Apocalyptic) ': 27, 'Fantasy': 22, 'Young Adult (Teen) ': 16}",https://www.goodreads.com/book/show/18811324-the-islands-at-the-end-of-the-world
The Wicked We Have Done,English,Sarah Harian,English,3.80,956,199,"In the darkened wood, the past seeks revenge. After committing a terrible crime, Evalyn Ibarra receives a ticket out of her prison sentence by participating in a top-secret experiment. Even with the risk of death, all she cares about is reclaiming the life she had before—her career, her art, and her love.Her cell bed is the last thing she remembers before waking to wilderness.There are others in these woods, criminals like her who volunteered for the experiment. Clues left behind at abandoned camps spell out their task: survive for thirty days.Evalyn’s best bet is to band with the others, but she’s not about to trust any of them, not when illusions of their gruesome crimes start manifesting in the forest like waking dreams.But when the illusions turn violent and begin to kill, she may not have a choice.",2014,"{'New Adult': 100, 'Science Fiction (Dystopia) ': 61, 'Romance': 39, 'Science Fiction': 34, 'Young Adult': 14, 'Thriller': 12, 'Fiction': 10, 'Fantasy': 8, 'Mystery': 6, 'Adventure (Survival) ': 6}",https://www.goodreads.com/book/show/51797869-the-wicked-we-have-done
Flowertown,"
                  1612183026
                      (ISBN13: 9781612183022)
",S.G. Redling,English,3.79,7482,699,"When Feno Chemical spilled an experimental pesticide in rural Iowa, scores of people died. Those who survived contamination were herded into a US Army medically maintained quarantine and cut off from the world. Dosed with powerful drugs to combat the poison, their bodies give off a sickly sweet smell and the containment zone becomes known simply as Flowertown. Seven years later, the infrastructure is crumbling, supplies are dwindling, and nobody is getting clean. Ellie Cauley doesn’t care anymore. Despite her paranoid best friend's insistence that conspiracies abound, she focuses on three things: staying high, hooking up with the Army sergeant she's not supposed to be fraternizing with and, most importantly, trying to ignore her ever-simmering rage. But when a series of deadly events rocks the compound, Ellie suspects her friend is right—something dangerous is going down in Flowertown and all signs point to a twisted plan of greed and abuse. She and the other residents of Flowertown have been betrayed by someone with a deadly agenda and their plan is just getting started. Time is running out. With nobody to trust and nowhere to go, Ellie decides to fight with the last weapon she has—her rage.Flowertown is a high-intensity conspiracy thriller that brings the worst-case scenario vividly to life and will keep readers riveted until the final haunting page.",2012,"{'Science Fiction (Dystopia) ': 73, 'Science Fiction': 70, 'Fiction': 67, 'Thriller': 46, 'Apocalyptic (Post Apocalyptic) ': 28, 'Young Adult': 13, 'Science Fiction (Apocalyptic) ': 11, 'Mystery': 11, 'Horror': 9, 'Suspense': 9}",https://www.goodreads.com/book/show/13031388-flowertown
Fire & Ash,"
                  1442439920
                      (ISBN13: 9781442439924)
",Jonathan Maberry,English,4.35,7462,720,"In the gripping conclusion to the action-packed standard bearer (Booklist) of zombie series, the threat of death is given new life.Benny Imura and his friends have found the jet and Sanctuary, but neither is what they expected. Instead of a refuge, Sanctuary is a hospice, and the soldiers who flew the plane seem to be little more than bureaucrats who have given up hope for humanity's future. With Chong hovering between life and death, clinging to his humanity by a thread, Benny makes a startling discovery: A scientist may have discovered a cure for the zombie plague. Desperate to save Chong, Benny and his friends mount a search and rescue mission. But they're not the only ones on the hunt. The reapers are after the cure too, and they want to use it turn all the zombies into superfast shock troops and wipe humanity off the face of the earth.In this riveting conclusion to the Rot & Ruin series, the battle to end all battles is just beginning.",2013,"{'Horror (Zombies) ': 332, 'Young Adult': 215, 'Horror': 182, 'Science Fiction (Dystopia) ': 76, 'Apocalyptic (Post Apocalyptic) ': 67, 'Science Fiction': 60, 'Fiction': 58, 'Fantasy': 38, 'Science Fiction (Apocalyptic) ': 26, 'Adventure': 25}",https://www.goodreads.com/book/show/13424356-fire-ash
The Last Man,The Last Man ,Mary Wollstonecraft Shelley,English,3.36,3967,542,"A futuristic story of tragic love and of the gradual extermination of the human race by plague, The Last Man is Mary Shelley's most important novel after Frankenstein. With intriguing portraits of Percy Bysshe Shelley and Lord Byron, the novel offers a vision of the future that expresses a reaction against Romanticism, and demonstrates the failure of the imagination and of art to redeem the doomed characters.",1826,"{'Classics': 412, 'Fiction': 261, 'Science Fiction': 197, 'Apocalyptic (Post Apocalyptic) ': 76, 'Horror': 75, 'Science Fiction (Dystopia) ': 56, 'Literature (19th Century) ': 52, 'Gothic': 52, 'Science Fiction (Apocalyptic) ': 44, 'Novels': 35}",https://www.goodreads.com/book/show/966835.The_Last_Man
"The Walking Dead, Vol. 6: This Sorrowful Life","The Walking Dead, Vol. 6: This Sorrowful Life",Robert Kirkman,English,4.31,22625,795,"Trapped in a town surrounded by madmen, Rick must find a way out or die trying. Meanwhile, back at the prison, the rest of the survivors come to grips with the fact Rick may be dead, and a major turning point in the series is reached. Collects issues #31-#36.",2007,"{'Sequential Art (Graphic Novels) ': 1196, 'Sequential Art (Comics) ': 1029, 'Horror': 626, 'Horror (Zombies) ': 469, 'Fiction': 203, 'Graphic Novels Comics': 123, 'Apocalyptic (Post Apocalyptic) ': 116, 'Comics (Comic Book) ': 106, 'Science Fiction (Dystopia) ': 75, 'Science Fiction': 47}",https://www.goodreads.com/book/show/138395.The_Walking_Dead_Vol_6
"Battle Royale, Vol. 01","Battle Royale, v.1",Koushun Takami,English,4.00,4613,259,"Battle Royale, a high-octane thriller about senseless youth violence in a dystopian world, it is one of Japan's best-selling - and most controversial - novels. As part of a ruthless program by the totalitarian government, ninth-grade students are taken to a small isolated island with a map, food, and various weapons. Forced to wear special collars that explode when they break a rule, they must fight each other for three days until only one ""winner"" remains. The elimination contest becomes the ultimate in must-see reality television. A Japanese pulp classic available in English for the first time, Battle Royale is a potent allegory of what it means to be young and survive in today's dog-eat-dog world. The first novel by small-town journalist Koushun Takami, it went on to become an even more notorious film by 70-year-old director Kinji Fukusaku.",2000,"{'Sequential Art (Manga) ': 592, 'Sequential Art (Graphic Novels) ': 98, 'Sequential Art (Comics) ': 80, 'Horror': 68, 'Science Fiction (Dystopia) ': 56, 'Thriller': 36, 'Manga (Seinen) ': 28, 'Fiction': 27, 'Science Fiction': 22, 'Comics Manga': 16}",https://www.goodreads.com/book/show/57893.Battle_Royale_Vol_01
World Made by Hand,World Made by Hand,James Howard Kunstler,English,3.67,6526,993,"For the townspeople of Union Grove, New York, the future is not what they thought it would be.  Transportation is slow and dangerous, so food is grown locally at great expense of time and energy. And the outside world is largely unknown. There may be a president and he may be in Minneapolis now, but people aren’t sure. As the heat of summer intensifies, the residents struggle with the new way of life in a world of abandoned highways and empty houses, horses working the fields and rivers replenished with fish.  A captivating, utterly realistic novel, World Made by Hand takes speculative fiction beyond the apocalypse and shows what happens when life gets extremely local.",2007,"{'Fiction': 257, 'Apocalyptic (Post Apocalyptic) ': 117, 'Science Fiction': 59, 'Science Fiction (Dystopia) ': 56, 'Science Fiction (Apocalyptic) ': 27, 'Adventure (Survival) ': 21, 'Adult Fiction': 20, 'Novels': 18, 'Speculative Fiction': 14, 'Adult': 12}",https://www.goodreads.com/book/show/1689657.World_Made_by_Hand
The Rule of Three,The Rule of Three,Eric Walters,English,4.01,5781,848,"One shocking afternoon, computers around the globe shut down in a viral catastrophe. At sixteen-year-old Adam Daley's high school, the problem first seems to be a typical electrical outage, until students discover that cell phones are down, municipal utilities are failing, and a few computer-free cars like Adam's are the only vehicles that function. Driving home, Adam encounters a storm tide of anger and fear as the region becomes paralyzed. Soon—as resources dwindle, crises mount, and chaos descends—he will see his suburban neighborhood band together for protection. And Adam will understand that having a police captain for a mother and a retired government spy living next door are not just the facts of his life but the keys to his survival, in The Rule of Three by Eric Walters.",2014,"{'Young Adult': 145, 'Science Fiction (Dystopia) ': 91, 'Science Fiction': 53, 'Fiction': 48, 'Apocalyptic (Post Apocalyptic) ': 43, 'Adventure (Survival) ': 32, 'Adventure': 28, 'Young Adult (Teen) ': 21, 'Fantasy': 19, 'Science Fiction (Apocalyptic) ': 19}",https://www.goodreads.com/book/show/17934467-the-rule-of-three
Storm of Locusts,Storm of Locusts,Rebecca Roanhorse,English,4.21,6921,1116,"It’s been four weeks since the bloody showdown at Black Mesa, and Maggie Hoskie, Diné monster hunter, is trying to make the best of things. Only her latest bounty hunt has gone sideways, she’s lost her only friend, Kai Arviso, and she’s somehow found herself responsible for a girl with a strange clan power.Then the Goodacre twins show up at Maggie’s door with the news that Kai and the youngest Goodacre, Caleb, have fallen in with a mysterious cult, led by a figure out of Navajo legend called the White Locust. The Goodacres are convinced that Kai’s a true believer, but Maggie suspects there’s more to Kai’s new faith than meets the eye. She vows to track down the White Locust, then rescue Kai and make things right between them.Her search leads her beyond the Walls of Dinétah and straight into the horrors of the Big Water world outside. With the aid of a motley collection of allies, Maggie must battle body harvesters, newborn casino gods and, ultimately, the White Locust himself. But the cult leader is nothing like she suspected, and Kai might not need rescuing after all. When the full scope of the White Locust’s plans are revealed, Maggie’s burgeoning trust in her friends, and herself, will be pushed to the breaking point, and not everyone will survive.",2019,"{'Fantasy': 586, 'Fantasy (Urban Fantasy) ': 263, 'Fiction': 112, 'Science Fiction (Dystopia) ': 94, 'Apocalyptic (Post Apocalyptic) ': 71, 'Science Fiction': 63, 'Adult': 47, 'Fantasy (Mythology) ': 44, 'Fantasy (Magic) ': 35, 'Fantasy (Paranormal) ': 34}",https://www.goodreads.com/book/show/37920490-storm-of-locusts
An Ocean of Minutes,An Ocean of Minutes,Thea Lim,English,3.45,4906,901,"Shortlisted for the 2018 Scotiabank Giller Prize and a Best Book of the Year according to Real Simple, the Globe and Mail, and the CBC, this follows the love story of two people who are at once mere weeks and many years apart. In this novel America is in the grip of a deadly flu pandemic. When Frank catches the virus, his girlfriend Polly will do whatever it takes to save him—even if it means risking everything. When she finds out there’s a company that has invented time travel, she agrees to a radical contract: if she signs up for a one-way-trip into the future to work as a bonded laborer, the company will pay for the life-saving treatment Frank needs. Polly promises to meet Frank again in Galveston, Texas, where she will arrive in twelve years. But when Polly is re-routed an extra five years into the future, Frank is nowhere to be found. Alone in a transformed and divided America, with no status and no money, Polly must navigate a new life and find a way to locate Frank, to determine if he is alive, and if their love has endured.An Ocean of Minutes is a gorgeous and heartbreaking story that paints an intimate portrait of endurance and complexity of human relationships and the cost of holding onto the past—and the price of letting it go.",2018,"{'Fiction': 192, 'Science Fiction (Time Travel) ': 161, 'Science Fiction': 117, 'Science Fiction (Dystopia) ': 62, 'Romance': 33, 'Cultural (Canada) ': 27, 'Adult Fiction': 20, 'Fantasy': 18, 'Audiobook': 16, 'Speculative Fiction': 16}",https://www.goodreads.com/book/show/42202089-an-ocean-of-minutes
The Epidemic,The Epidemic,Suzanne Young,English,4.23,4114,372,"This is an alternate Cover Edition for ASIN: B00Z7C1BFE.Can one girl help others find closure by slipping into the identities of their loved ones? Find out in this riveting sequel to The Remedy and companion to the New York Times bestselling The Treatment and The Program.In a world before The Program… Quinlan McKee has spent her life acting as other people. She was a closer—a person hired to play the role of the recently deceased in order to give their families closure. Through this process, Quinn learned to read people and situations, even losing a bit of herself to do so. But she couldn’t have guessed how her last case would bring down her entire world. The only person Quinn trusts is Deacon, her best friend and the love of her life. Except Deacon’s been keeping secrets of his one, so Quinn must set out alone to find Arthur Pritchard, the doctor who’s been trying to control her life. The journey brings Quinn to Arthur’s daughter, Virginia, who tells Quinn the truth about Pritchard’s motives. The former closer will start to see that she is the first step in fighting an epidemic. But Quinlan doesn’t want to be a cure. And with all the lies surrounding her, she realizes she has no one left to rely on but herself—even if she doesn’t know who that is anymore.",2016,"{'Young Adult': 101, 'Science Fiction (Dystopia) ': 80, 'Science Fiction': 46, 'Romance': 33, 'Fiction': 20, 'Audiobook': 10, 'Mental Health (Mental Illness) ': 10, 'Health (Mental Health) ': 8, 'Fantasy': 4, 'Suspense': 4}",https://www.goodreads.com/book/show/36353107-the-epidemic
The Choosing,"
                  1496402243
                      (ISBN13: 9781496402240)
",Rachelle Dekker,None,4.04,2663,475,"“Not to be Chosen would yield a cruel fate of my own making.”Like all citizens since the Ruining, Carrington Hale knows the importance of this day. But she never expected the moment she’d spent a lifetime preparing for—her Choosing ceremony—would end in disaster. Ripped from her family, she’ll spend her days serving as a Lint, the lowest level of society. She knows it’s her duty to follow the true way of the Authority. But as Carrington begins this nightmare, rumors of rebellion rattle her beliefs. The whispers contradict everything she’s been told; yet they resonate deep within. Then Carrington is offered an unprecedented chance at the life she’s always dreamed of, but she can’t shake the feeling that it may be an illusion. With a killer targeting Lints and corruption threatening the highest levels of the Authority, Carrington must uncover the truth before it destroys her.",2015,"{'Science Fiction (Dystopia) ': 82, 'Christian Fiction': 68, 'Young Adult': 49, 'Christian': 43, 'Fiction': 24, 'Fantasy': 22, 'Science Fiction': 19, 'Romance': 15, 'Mystery': 6, 'Young Adult (Teen) ': 5}",https://www.goodreads.com/book/show/23627067-the-choosing
