Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Alice's Adventures in Wonderland,Alice's Adventures in Wonderland,Lewis Carroll,English,4.00,263244,10303,"After a tumble down the rabbit hole, Alice finds herself far away from home in the absurd world of Wonderland. As mind-bending as it is delightful, Lewis Carroll’s 1865 novel is pure magic for young and old alike.",1865,"{'Classics': 6471, 'Fantasy': 3659, 'Fiction': 2159, 'Childrens': 1254, 'Adventure': 426, 'Young Adult': 411, 'Audiobook': 372, 'Childrens (Middle Grade) ': 364, 'Literature': 241, 'Literature (19th Century) ': 211}",https://www.goodreads.com/book/show/6324090-alice-s-adventures-in-wonderland
Taran Wanderer,Taran Wanderer,Lloyd Alexander,English,4.12,38995,1134,"Taran is an Assistant Pig-Keeper no longer; he has become a hero. Now he dreams of winning the hand of the Princess Eilonwy. Eager to find his origins, Taran sets off with the faithful Gurgi on a quest across the marvelous land of Prydain. Their journey takes them to the three witches in the Marshes of Morva, through the many realms of Prydain, and finally to the mystical Mirror of Llunet, which may hold a truth about Taran's identity that he cannot bear to face. In the course of his travels, Taran will learn much about his world and the good and bad people in it, but will also discover much about himself. After many hard lessons, Taran learns the secret of the Mirror Llunet and of the past--and finds not an ending but a beginning.",1967,"{'Fantasy': 2478, 'Young Adult': 517, 'Fiction': 406, 'Childrens': 241, 'Adventure': 160, 'Childrens (Middle Grade) ': 143, 'Classics': 130, 'Science Fiction Fantasy': 93, 'Fantasy (High Fantasy) ': 72, 'Childrens (Juvenile) ': 63}",https://www.goodreads.com/book/show/24782.Taran_Wanderer
A Court of Frost and Starlight,Una corte de escarcha y luz estelar,Sarah J. Maas,English,3.88,162245,16799,"Hope warms the coldest night.Feyre, Rhys, and their close-knit circle of friends are still busy rebuilding the Night Court and the vastly-changed world beyond. But Winter Solstice is finally near, and with it, a hard-earned reprieve. Yet even the festive atmosphere can't keep the shadows of the past from looming. As Feyre navigates her first Winter Solstice as High Lady, she finds that those dearest to her have more wounds than she anticipated--scars that will have far-reaching impact on the future of their Court.",2018,"{'Fantasy': 5349, 'Romance': 1553, 'Young Adult': 1377, 'New Adult': 1225, 'Fiction': 473, 'Fairies (Fae) ': 457, 'Young Adult (Young Adult Fantasy) ': 417, 'Fantasy (Magic) ': 353, 'Novella': 303, 'Fantasy (Paranormal) ': 300}",https://www.goodreads.com/book/show/31076583-a-court-of-frost-and-starlight
Omega Required,Omega Required,Dessa Lux,English,4.12,573,100,"An alpha werewolf chasing his dream meets an omega fighting for his life in a strictly temporary marriage of convenience...  Alpha werewolf Beau Jeffries has been going it alone ever since he was cast out of his pack as a teenager for trying to help a human and endangering the pack’s secrets during the tumultuous years when the wider world was learning the truth about werewolves. He hasn’t lost his drive to help others, and he’s about to begin a prestigious medical residency--only to learn that, as the first werewolf the program has knowingly accepted, he’ll have to follow special rules, including the one that requires him to be married when he begins his residency.  Omega werewolf Roland Lea is just trying to survive. After escaping the last and worst in a string of abusive relationships that left him scarred and unable to conceive, he’s found safety in a refuge for homeless omegas. But despite the help he’s getting at the refuge, he just keeps getting sicker instead of better, further and further from being able to make it on his own. When he’s offered the opportunity to sign up with a mate-matching agency, he figures he has nothing to lose. No alpha is ever going to want an omega like him.  When Beau sees Roland's profile, he knows at once what's making the omega sick, and he's determined to help. If he can persuade Roland to marry him, he can save Roland's life while Roland helps him get through his residency. But will their hasty partnership be enough to bring them both through what's ahead--and can temporary necessity lead to a forever love?",2018,"{'Romance': 37, 'Romance (M M Romance) ': 30, 'Paranormal (Shapeshifters) ': 22, 'Fantasy (Paranormal) ': 14, 'Paranormal (Omegaverse) ': 11, 'Fantasy': 11, 'Fiction': 8, 'Shapeshifters (Werewolves) ': 8, 'Sociology (Abuse) ': 7, 'LGBT': 6}",https://www.goodreads.com/book/show/39718923-omega-required
Eight Simple Rules for Dating a Dragon,"
                  125010825X
                      (ISBN13: 9781250108258)
",Kerrelyn Sparks,English,4.21,2172,514,"From the brilliant imagination of Kerrelyn Sparks comes a bold new fantasy romance series in which passion and magic collide. Behold the Embraced…Gwennore has a talent. An Elf able to track down the cause of an illness and heal it, she’s a valuable asset to her people. When the kidnapping of a young girl thrusts Gwennore into the very heart of the realm of the dragons, she discovers not only a place of power and magic, but also a haunted land, plagued by an ancient curse that all but ensures extinction to the royal family. But when she meets the smoldering General Silas Dravenko, they strike a bargain—save the country from its cursed illness, and he will return the kidnapped girl. She’s been raised never to trust a dragon, but never did making a deal with the devil feel so good…Silas has no way of curing the family he’s loyally served for years. But when a beautiful elf, long considered the enemy of the dragons, comes bursting into his world, Silas is awakened to passion and desire in a way he’s never felt before. But can he trust a sworn enemy to save the very existence he holds dear? And can their love survive those that threaten to tear them apart?",2018,"{'Fantasy': 110, 'Romance': 105, 'Fantasy (Paranormal) ': 69, 'Fantasy (Dragons) ': 56, 'Romance (Paranormal Romance) ': 55, 'Fantasy (Magic) ': 23, 'Paranormal (Shapeshifters) ': 21, 'Romance (Fantasy Romance) ': 14, 'Adult': 12, 'Fantasy (Elves) ': 12}",https://www.goodreads.com/book/show/34962717-eight-simple-rules-for-dating-a-dragon
So I Married a Sorcerer,"
                  1250108233
                      (ISBN13: 9781250108234)
",Kerrelyn Sparks,English,4.14,2266,416,"Growing up on the Isle of Moon, Brigitta knows nothing of her past, except that she is Embraced: born with powers that forced her into hiding. Everything changes when she learns she’s a princess, hidden away from her villainous half-brother who now rules the kingdom. But he knows about Brigitta, and he’ll do anything to get her back. Unless a certain roguish pirate has anything to say about it…Rupert is both an infamous pirate and a sorcerer with the power to harness the wind. He’s been waiting nineteen years for revenge—and he needs Brigitta to get it. What begins as a kidnapping of the fiery beauty turns into a fierce attraction. But can he win the captive princess’s heart?",2017,"{'Fantasy': 119, 'Romance': 115, 'Fantasy (Paranormal) ': 67, 'Romance (Paranormal Romance) ': 55, 'Fantasy (Magic) ': 52, 'Fantasy (Dragons) ': 16, 'Adventure (Pirates) ': 14, 'Adult': 14, 'Romance (Fantasy Romance) ': 12, 'Paranormal (Shapeshifters) ': 11}",https://www.goodreads.com/book/show/33574150-so-i-married-a-sorcerer
Evolved,Evolved,N.R. Walker,English,4.21,2331,483,"In 2068, androids are an integrated part of human life. Big Brother no longer just watches from the shadows. It’s in every household.Lloyd Salter has OCD issues with noise, mess, and he’s uncomfortable with human interaction. When his ex claimed the only thing perfect enough to live up to his standards was an android, Lloyd dismissed it. But two years later, after much self-assessment, Lloyd thinks he may have been right.SATinc is the largest manufacturer of androids in Australia, including the Fully Compatible Units known as an A-Class 10. Their latest design is the Synthetic Human Android UNit, otherwise known as SHAUN.Shaun is compatible with Lloyd’s every need; the perfect fit on an intellectual and physical basis. But Lloyd soon realises Shaun’s not like other A-Class androids. He learns. He adapts. Sure that SATinc is aware Shaun functions outside of his programmed parameters, Lloyd must find a way to keep Shaun safe.No one can know how special Shaun is. No one can know he’s evolved.",2018,"{'Romance (M M Romance) ': 150, 'Science Fiction': 126, 'Romance': 81, 'LGBT': 28, 'Fantasy': 16, 'Futuristic': 13, 'Fantasy (Paranormal) ': 13, 'LGBT (Gay) ': 12, 'M M Romance (M M Science Fiction) ': 10, 'Science Fiction (Dystopia) ': 9}",https://www.goodreads.com/book/show/39680421-evolved
"Pretty Deadly, Vol. 1: The Shrike","The Shrike (Pretty Deadly, #1)",Kelly Sue DeConnick,English,3.80,12260,1331,"Kelly Sue DeConnick (Avengers Assemble, Captain Marvel) and Emma Rios (Dr. Strange, Osborn) present the collected opening arc of their surprise-hit series that marries the magical realism of Sandman with the western brutality of Preacher. Death's daughter rides the wind on a horse made of smoke and her face bears the skull marks of her father. Her origin story is a tale of retribution as beautifully lush as it is unflinchingly savage. ""It's a perfect match for the gorgeous, dizzying artwork in a sumptuous palette-overlaid panels add intricate choreography to fight scenes, and detailed, whirling splash pages beg for long-lingering looks. Couple that, along with a handful of Eisner nominations, with a multicultural cast of tough-as-nails women who all fight for their own honor, and this is a series to watch out for."" - Booklist""It's ambitious and challenging (two qualities that are not often valued, but that probably should be), under a façade of violence and sacrifice. Rio's art is lush and detailed, and is more than capable of keeping up with the far-reaching story."" - PW",2014,"{'Sequential Art (Graphic Novels) ': 1129, 'Sequential Art (Comics) ': 935, 'Fantasy': 488, 'Westerns': 174, 'Graphic Novels Comics': 161, 'Fiction': 132, 'Horror': 84, 'Comics (Comic Book) ': 67, 'Fantasy (Supernatural) ': 36, 'Adult': 36}",https://www.goodreads.com/book/show/20638291-pretty-deadly-vol-1
Angels & Demons,Angels & Demons,Dan Brown,English,3.91,2743156,29552,"World-renowned Harvard symbologist Robert Langdon is summoned to a Swiss research facility to analyze a cryptic symbol seared into the chest of a murdered physicist. What he discovers is unimaginable: a deadly vendetta against the Catholic Church by a centuries-old underground organization -- the Illuminati. In a desperate race to save the Vatican from a powerful time bomb, Langdon joins forces in Rome with the beautiful and mysterious scientist Vittoria Vetra. Together they embark on a frantic hunt through sealed crypts, dangerous catacombs, and deserted cathedrals, and into the depths of the most secretive vault on earth...the long-forgotten Illuminati lair.(back cover)",2000,"{'Fiction': 12004, 'Mystery': 6998, 'Thriller': 6092, 'Suspense': 1512, 'Thriller (Mystery Thriller) ': 1423, 'Adventure': 1126, 'Mystery (Crime) ': 1084, 'Historical (Historical Fiction) ': 988, 'Novels': 844, 'Adult': 755}",https://www.goodreads.com/book/show/960.Angels_Demons
Akata Witch,Akata Witch,Nnedi Okorafor,English,4.06,23648,4086,"Akata Witch transports the reader to a magical place where nothing is quite as it seems. Born in New York, but living in Aba, Nigeria, twelve-year old Sunny is understandably a little lost. She is albino and thus, incredibly sensitive to the sun. All Sunny wants to do is be able to play football and get through another day of school without being bullied. But once she befriends Orlu and Chichi, Sunny is plunged in to the world of the Leopard People, where your worst defect becomes your greatest asset. Together, Sunny, Orlu, Chichi and Sasha form the youngest ever Oha Coven. Their mission is to track down Black Hat Otokoto, the man responsible for kidnapping and maiming children. Will Sunny be able to overcome the killer with powers stronger than her own, or will the future she saw in the flames become reality?",2011,"{'Fantasy': 2606, 'Young Adult': 1168, 'Fiction': 601, 'Childrens (Middle Grade) ': 282, 'Cultural (Africa) ': 256, 'Fantasy (Magic) ': 239, 'Audiobook': 160, 'Paranormal (Witches) ': 131, 'Young Adult (Young Adult Fantasy) ': 127, 'Science Fiction Fantasy': 109}",https://www.goodreads.com/book/show/7507944-akata-witch
Hero at the Fall,Hero at the Fall,Alwyn Hamilton,English,4.37,13021,1892,"When gunslinging Amani Al'Hiza escaped her dead-end town, she never imagined she'd join a revolution, let alone lead one. But after the bloodthirsty Sultan of Miraji imprisoned the Rebel Prince Ahmed in the mythical city of Eremot, she doesn't have a choice. Armed with only her revolver, her wits, and her untameable Demdji powers, Amani must rally her skeleton crew of rebels for a rescue mission through the unforgiving desert to a place that, according to maps, doesn't exist. As she watches those she loves most lay their lives on the line against ghouls and enemy soldiers, Amani questions whether she can be the leader they need or if she is leading them all to their deaths.",2017,"{'Fantasy': 888, 'Young Adult': 385, 'Romance': 136, 'Fantasy (Magic) ': 93, 'Young Adult (Young Adult Fantasy) ': 91, 'Fiction': 71, 'Adventure': 52, 'Fantasy (High Fantasy) ': 44, 'Fantasy (Mythology) ': 41, 'Audiobook': 21}",https://www.goodreads.com/book/show/29739428-hero-at-the-fall
Artemis,Artemis,Andy Weir,English,3.66,181509,20566,"Jazz Bashara is a criminal. Well, sort of. Life on Artemis, the first and only city on the moon, is tough if you're not a rich tourist or an eccentric billionaire. So smuggling in the occasional harmless bit of contraband barely counts, right? Not when you've got debts to pay and your job as a porter barely covers the rent. Everything changes when Jazz sees the chance to commit the perfect crime, with a reward too lucrative to turn down. But pulling off the impossible is just the start of her problems, as she learns that she's stepped square into a conspiracy for control of Artemis itself—and that now, her only chance at survival lies in a gambit even riskier than the first.",2017,"{'Science Fiction': 4002, 'Fiction': 2364, 'Audiobook': 564, 'Space': 324, 'Science Fiction Fantasy': 305, 'Adult': 280, 'Fantasy': 252, 'Thriller': 220, 'Adventure': 199, 'Mystery (Crime) ': 144}",https://www.goodreads.com/book/show/34928122-artemis
The Stone Sky,The Stone Sky,N.K. Jemisin,English,4.31,81317,7353,"This is the way the world ends... for the last time. The Moon will soon return. Whether this heralds the destruction of humankind or something worse will depend on two women.Essun has inherited the power of Alabaster Tenring. With it, she hopes to find her daughter Nassun and forge a world in which every orogene child can grow up safe.For Nassun, her mother's mastery of the Obelisk Gate comes too late. She has seen the evil of the world, and accepted what her mother will not admit: that sometimes what is corrupt cannot be cleansed, only destroyed.The remarkable conclusion to the post-apocalyptic and highly acclaimed trilogy that began with the multi-award-nominated The Fifth Season.",2017,"{'Fantasy': 4521, 'Fiction': 1088, 'Science Fiction': 897, 'Science Fiction (Dystopia) ': 304, 'Science Fiction Fantasy': 253, 'Audiobook': 218, 'Adult': 184, 'Apocalyptic (Post Apocalyptic) ': 172, 'Speculative Fiction': 121, 'Fantasy (Magic) ': 120}",https://www.goodreads.com/book/show/31817749-the-stone-sky
Tsumiko and the Enslaved Fox,Tsumiko and the Enslaved Fox,Forthright .,English,4.11,2632,322,"
Tsumiko inherits an ancestral home, a vast fortune, and a butler who isn't exactly human.
Humanity is rocked by the Emergence of a people who call themselves the Amaranthine. They are our myths and legends come to life. Neither human nor animal, yet embracing qualities of both, the inhuman races inspire both awe and fear. Every newsfeed is clogged with updates about the peace process, but some places don't concern themselves with worldly affairs. Like the girls' school run by Saint Midori's of the Heavenly Lights, where Tsumiko Hajime grew up.A letter from a long-lost aunt names Tsumiko heiress to an ancestral estate and its accompanying fortune. Only the legacy comes with an aloof heirloom: an inhuman butler. Argent has served the Hajime family for centuries, and Tsumiko must renew the generational bond or he'll die. Argent hates her for the hold she has over him, but he craves her soul almost as much as he craves his freedom.
Amazon Editors' Picks for the Top 20 Best SciFi/Fantasy Books of 2018
",2018,"{'Fantasy': 228, 'Romance': 84, 'Fantasy (Urban Fantasy) ': 53, 'Fantasy (Paranormal) ': 47, 'Fantasy (Magic) ': 18, 'Romance (Paranormal Romance) ': 18, 'Romance (Fantasy Romance) ': 18, 'Young Adult': 13, 'Fiction': 13, 'Paranormal (Shapeshifters) ': 11}",https://www.goodreads.com/book/show/38346972-tsumiko-and-the-enslaved-fox
Fire in His Fury,Fire in His Fury,Ruby Dixon,English,4.05,4060,347,"Just like Rapunzel from the fairy tales, dreamy, romantic Amy lives a hidden life. She's kept locked away in a tower for her own safety, with her sister as protector. Amy knows it's for her own good. If a dragon catches her scent, she'll be carried away and forced to become a drakoni's mate.  But Amy has a secret - she desperately wants to be stolen. She would love to be rescued from her life of idleness and the thought of a devoted drakoni male charging in and saving her from her boredom sounds perfect to her. Of course, she wants a romantic, loving male who will adore her.  What she gets is Rast.  He's not kind. Not romantic. Definitely not gentle. But he is utterly and completely obsessed with Amy and he'll stop at nothing to make the delicate female his.",2018,"{'Fantasy (Dragons) ': 106, 'Romance': 104, 'Fantasy': 75, 'Romance (Paranormal Romance) ': 74, 'Fantasy (Paranormal) ': 53, 'Paranormal (Shapeshifters) ': 45, 'Science Fiction': 28, 'Apocalyptic (Post Apocalyptic) ': 27, 'Science Fiction (Dystopia) ': 26, 'Science Fiction (Aliens) ': 25}",https://www.goodreads.com/book/show/37917471-fire-in-his-fury
Ever After,Ever After,Riley Hart,English,3.87,1591,318,"As next in line for the Evergreen crown, Prince Merrick Davendall’s future involves ruling, marriage, and producing an heir of his own. But he’s long been tormented by desires that are far from princely. Especially when the beautiful Cassius is promoted to be his new valet, and Merrick is struck by a longing like never before—a longing to know him far beyond royal and servant.  After his father’s passing, Cassius Havendale’s sole duty is to provide for his family. A promotion to serve a pampered prince is something he endures only for their sake. Surely Prince Merrick has no understanding of the true suffering of the common people, nor could he possibly understand what it’s like to desperately desire something he cannot have.  Except the prince is not at all what Cassius imagined. Kind, humorous, and caring to those in need, he also shares Cassius’s affinity for the arts. In fact, Merrick understands his deepest vulnerabilities in a most remarkable way.  As their affection deepens, the underlying tension between them becomes unbearable and they’re unable to ignore it any longer. But when the queen prepares a lavish ball with all the eligible ladies in the land in attendance, Merrick must fulfill his obligations to his country, and Cassius has the needs of his family to consider. They’ve long known their stolen moments would have to come to an end, but are they ready to give up one another and the idea of a happily-ever-after?   ***PLEASE NOTE: EVER AFTER is a romantic fairy tale—minus the magic—that features one compassionate prince, one brooding valet, and plenty of angsty, forbidden love. It’s loosely based on a certain treasured fairy tale in a wintery make-believe setting that wouldn’t be considered contemporary but also isn’t based on any specific time period and doesn’t play by any traditional rules. ",2018,"{'Romance (M M Romance) ': 97, 'Fantasy': 86, 'Romance': 77, 'Historical': 36, 'LGBT': 35, 'Fantasy (Fairy Tales) ': 14, 'M M Romance (M M Fantasy) ': 11, 'Romance (Historical Romance) ': 9, 'Historical (Historical Fiction) ': 6, 'LGBT (Gay) ': 5}",https://www.goodreads.com/book/show/38824681-ever-after
The Wolf at the Door,The Wolf at the Door,Charlie Adhara,English,4.15,3486,620,"A former FBI agent is partnered with the enemy in this suspenseful male/male shifter romance from debut author Charlie AdharaHunting for big bad wolves was never part of Agent Cooper Dayton’s plan, but a werewolf attack lands him in the carefully guarded Bureau of Special Investigations. A new case comes with a new partner: ruggedly sexy werewolf Oliver Park.Park is an agent of The Trust, a werewolf oversight organization working to ease escalating tensions with the BSI. But as far as Cooper’s concerned, it’s failing. As they investigate a series of mysterious deaths unlike anything they’ve seen, every bone in Cooper’s body is suspicious of his new partner—even when Park proves himself as competent as he is utterly captivating.When more people vanish, pressure to solve the case skyrockets. And though he’d resolved to keep things professional, Cooper’s friction with Park soon erupts…into a physical need that can’t be contained or controlled. But with a body count that’s rising by the day, werewolves and humans are in equal danger. If Cooper and Park don’t catch the killer soon, one—or both—of them could be the next to go.This book is approximately 90,000 wordsCarina Press acknowledges the editorial services of Mackenzie Walton",2018,"{'Romance (M M Romance) ': 251, 'Fantasy (Paranormal) ': 203, 'Romance': 188, 'Mystery': 175, 'Paranormal (Shapeshifters) ': 145, 'Fantasy': 99, 'LGBT': 83, 'Fantasy (Urban Fantasy) ': 62, 'Shapeshifters (Werewolves) ': 63, 'Mystery (Crime) ': 50}",https://www.goodreads.com/book/show/36480253-the-wolf-at-the-door
1602: Witch Hunter Angela,"1602: Witch Hunter, Angela",Marguerite Bennett,English,3.51,604,70,"In the altered realms of Battleworld, Angela and Sera are Witch Hunters, the scourges of King James' England, 1602. In a land beset by magic and monstrosity, they seek a new and seductive evil-not witchbreed, but deal-making Faustians, who bargain with ancient creatures for unnatural power! Moral ambiguity? Fancy allusions? Marguerite making the most of that English degree?Collecting: 1602: Witch Hunter, Angela 1-4, 1602 1",2016,"{'Sequential Art (Comics) ': 89, 'Sequential Art (Graphic Novels) ': 56, 'Superheroes (Marvel) ': 36, 'Fantasy': 24, 'Graphic Novels Comics': 15, 'Comics (Superheroes) ': 14, 'LGBT': 10, 'Historical (Historical Fiction) ': 8, 'Comics (Comic Book) ': 7, 'Fiction': 6}",https://www.goodreads.com/book/show/25319029-1602
A Second Chance,A Second Chance,Jodi Taylor,English,4.28,10582,841,"St Mary’s is back and nothing is going right for Max. Once again, it’s just one damned thing after another.The action jumps from an encounter with a mirror-stealing Isaac Newton to the bloody battlefield at Agincourt. Discover how a simple fact-finding assignment to witness the ancient and murderous cheese- rolling ceremony in Gloucester can result in CBC – concussion by cheese. The long awaited jump to Bronze Age Troy ends in personal catastrophe for Max and just when it seems things couldn’t get any worse – it’s back to the Cretaceous Period again to confront an old enemy who has nothing to lose.So, make the tea, grab the chocolate biscuits, settle back and discover exactly why the entire history department has painted itself blue …",2014,"{'Science Fiction (Time Travel) ': 294, 'Fantasy': 215, 'Science Fiction': 193, 'Historical (Historical Fiction) ': 138, 'Fiction': 128, 'Historical': 67, 'Adventure': 60, 'Audiobook': 54, 'Humor': 33, 'Science Fiction Fantasy': 27}",https://www.goodreads.com/book/show/25877074-a-second-chance
Graduation Day,B077RF1T4Z,Christopher G. Nuttall,English,4.30,1717,44,"Frieda is one of Emily’s closest friends, a young girl she saved from Mountaintop and brought back to Whitehall. But Frieda found herself the victim of a deadly soul-destroying plot - and the true target may well be Emily herself. Now, after Emily saved Frieda from a magician who was slowly driving her mad, Frieda stands accused of attempted murder - and worse. She must now stand trial for her crimes.  Worse, Fulvia - Matriarch of House Ashworth - has returned. Humiliated by Emily, years ago, Fulvia burns for revenge - and the chance to regain her lost power. Calling in favors from all over the world and rigging the trial against Frieda - and Emily - it looks as if her time is finally at hand. With no clear proof of Frieda’s innocence - and a jury that can be manipulated at will - Fulvia has all the leverage she needs to bring Emily to heel.  Gathering her friends around her, and calling in favors of her own, Emily must find a way to outwit a kangaroo court and save her friend from a fate worse than death, little realizing that Fulvia’s true target is Emily herself ...  ... And that Fulvia’s desperate quest for revenge will bring the entire world crashing down.",2017,"{'Fantasy': 47, 'Fantasy (Magic) ': 20, 'Young Adult': 4, 'Adventure': 3, 'Audiobook': 2, 'Academic (School) ': 2, 'Paranormal (Witches) ': 2, 'Science Fiction (Alternate Universe) ': 2, 'Fantasy (High Fantasy) ': 2}",https://www.goodreads.com/book/show/36665060-graduation-day
Past Tense,B01ISIRMQA,Christopher G. Nuttall,English,4.40,2248,56,"Their past is not what they think it is...  Thrown back in time after the spells binding Whitehall School together nearly collapsed, Emily finds herself in the days of Lord Whitehall. But everything she knows about the past is a lie. The Whitehall Commune is in hiding from a great and terrible foe, while some of the legendary founders bicker like children and others call on deadly and untrustworthy entities with agendas of their own.  Desperately seeking a way back to her own time, her mere presence a boon and a curse to established history, Emily is drawn into a conflict against both rogue wizards and a mysterious force intent on exterminating all magicians before the future school can take shape. But as deadly powers converge on the castle, her time is running out...  ...And, deep beneath Old Whitehall, something dark and dangerous is about to be born.  Note: Discounted for a limited time as consideration for those readers who have been patiently awaiting publication of this book.",2016,"{'Fantasy': 71, 'Fantasy (Magic) ': 26, 'Science Fiction (Time Travel) ': 8, 'Young Adult': 8, 'Adventure': 7, 'Academic (School) ': 5, 'Science Fiction': 4, 'Fiction': 4, 'Paranormal (Demons) ': 4, 'Young Adult (Young Adult Fantasy) ': 4}",https://www.goodreads.com/book/show/31186178-past-tense
The Gryphon King's Consort,9781635339208,Jenn Burke,English,3.61,245,54,"Love takes flight.The sudden death of the Gryphon King throws the kingdom of Mythos into uncertainty, and Crown Prince Luca rushes both his coronation and an arranged marriage to a man he’s never met. Eirian is young and idealistic, and while they both want what’s best for their people, their philosophies couldn’t be more different. While Luca believes in honoring tradition, Eirian is determined to infuse modern values into their kingdom of magical creatures. When given the choice between loyalty to his husband and his own crusade, Eirian makes a decision that might doom their marriage.Still, Luca is committed to making their union work, and that means forgiving his brash consort. But when Eirian becomes the target of a deadly conspiracy, Luca must act fast—or forever lose the chance to explore their burgeoning love.",2017,"{'Fantasy': 28, 'Fantasy (Paranormal) ': 20, 'Romance': 18, 'Paranormal (Shapeshifters) ': 15, 'Romance (M M Romance) ': 15, 'Contemporary': 6, 'LGBT': 5, 'Fantasy (Dragons) ': 4, 'Suspense': 3, 'M M Romance (M M Fantasy) ': 3}",https://www.goodreads.com/book/show/36519648-the-gryphon-king-s-consort
Spectred Isle,9780995799073,K.J. Charles,English,4.19,2409,477,"Archaeologist Saul Lazenby has been all but unemployable since his disgrace during the War. Now he scrapes a living working for a rich eccentric who believes in magic. Saul knows it’s a lot of nonsense...except that he begins to find himself in increasingly strange and frightening situations. And at every turn he runs into the sardonic, mysterious Randolph Glyde.Randolph is the last of an ancient line of arcanists, commanding deep secrets and extraordinary powers as he struggles to fulfil his family duties in a war-torn world. He knows there's something odd going on with the haunted-looking man who keeps turning up in all the wrong places. The only question for Randolph is whether Saul is victim or villain.Saul hasn’t trusted anyone in a long time. But as the supernatural threat grows, along with the desire between them, he’ll need to believe in evasive, enraging, devastatingly attractive Randolph. Because he may be the only man who can save Saul’s life—or his soul.",2017,"{'Romance': 271, 'Historical': 213, 'Fantasy': 212, 'Fantasy (Paranormal) ': 149, 'Romance (M M Romance) ': 149, 'Historical (Historical Fiction) ': 105, 'LGBT': 82, 'Fantasy (Magic) ': 55, 'Romance (Historical Romance) ': 53, 'Mystery': 47}",https://www.goodreads.com/book/show/35118935-spectred-isle
Timeless: Diego and the Rangers of the Vastlantic,Timeless: Diego and the Rangers of the Vastlantic,Armand Baltazar,None,3.84,694,206,"The world did not end. At least not permanently.The Time Collision came from beyond the stars, a cosmic event that fractured time and space, tearing apart the earth and reshaping it into something entirely new.This is the world Diego Ribera was born into. The past, present, and future coexisting together.Timeless.In New Chicago, Diego’s middle school hallways buzz with kids from all eras of history and from cultures all over the world. The pieces do not always fit together neatly, but this is the world he loves. There are those, however, who do not share his affection.On his thirteenth birthday, Diego learns of a special gift he has within, a secret that is part of something much bigger—something he cannot understand. When his father, New Chicago’s top engineer, is taken by the Aeternum, Diego must rescue him and prevent this evil group from disrupting the fragile peace humanity has forged.With more than 150 full-color illustrations.""Diego sped over New Chicago, its canals and train tracks clogged with the morning traffic of steamships and trolleys, its sidewalks crowded with topcoats, leather tunics, and fine capes, a world bursting in color and sound, in the smell of horse droppings and engine grease, corn roasting on food carts, and the sea. Off in the distance, the exhaust clouds from the great steamships and harbor robots colored the sunrise gold.He spotted the girl up ahead, knifing through the sky. He had to catch her before it was too late. Diego didn’t know why, just knew he had to. Something to do with time, he thought. It was always time, running forward and backward through this world, but in this dream . . .Running out.""",2017,"{'Childrens (Middle Grade) ': 41, 'Fantasy': 39, 'Science Fiction': 29, 'Science Fiction (Steampunk) ': 24, 'Fiction': 17, 'Adventure': 16, 'Science Fiction (Time Travel) ': 14, 'Childrens': 9, 'Sequential Art (Graphic Novels) ': 7, 'Young Adult': 5}",https://www.goodreads.com/book/show/23354816-timeless
Roar,Roar,Cora Carmack,English,3.97,11202,2331,"In a land ruled and shaped by violent magical storms, power lies with those who control them.Aurora Pavan comes from one of the oldest Stormling families in existence. Long ago, the ungifted pledged fealty and service to her family in exchange for safe haven, and a kingdom was carved out from the wildlands and sustained by magic capable of repelling the world’s deadliest foes. As the sole heir of Pavan, Aurora’s been groomed to be the perfect queen. She’s intelligent and brave and honorable. But she’s yet to show any trace of the magic she’ll need to protect her people.To keep her secret and save her crown, Aurora’s mother arranges for her to marry a dark and brooding Stormling prince from another kingdom. At first, the prince seems like the perfect solution to all her problems. He’ll guarantee her spot as the next queen and be the champion her people need to remain safe. But the more secrets Aurora uncovers about him, the more a future with him frightens her. When she dons a disguise and sneaks out of the palace one night to spy on him, she stumbles upon a black market dealing in the very thing she lacks—storm magic. And the people selling it? They’re not Stormlings. They’re storm hunters.Legend says that her ancestors first gained their magic by facing a storm and stealing part of its essence. And when a handsome young storm hunter reveals he was born without magic, but possesses it now, Aurora realizes there’s a third option for her future besides ruin or marriage. She might not have magic now, but she can steal it if she’s brave enough. Challenge a tempest. Survive it. And you become its master.",2017,"{'Fantasy': 1120, 'Young Adult': 467, 'Romance': 244, 'Fantasy (Magic) ': 144, 'Young Adult (Young Adult Fantasy) ': 124, 'Fantasy (High Fantasy) ': 74, 'Fiction': 61, 'Fantasy (Paranormal) ': 37, 'Audiobook': 36, 'New Adult': 31}",https://www.goodreads.com/book/show/29939048-roar
