Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Night of the Zandians,English,Renee Rose,English,4.05,1029,144,"A Reverse Harem (MFMM) Alien RomanceThe Zandians have taken back their planet. Now they need brides.  All human females have been assigned to mates. Yes, mates, multiple. I've been given to three handsome males--cousins. Huge, purple and horned, they act like they want to eat me for breakfast. After what I've been through with previous slave masters, I don't know how I'll survive this. But I have to. It's adapt or be sent off-planet, which would mean my death, considering I'm wanted for murder.  My mates cannot find out I'm not able to reproduce. I need to keep my secret, figure out a way to survive, stay focused. But when the Zandian warriors claim me, they make me forget my past and scream with pleasure. I can't let myself fall for them. If they learn my secret, I'll lose more than my life. I'll lose my heart.",2018,"{'Science Fiction': 25, 'Polyamorous (Reverse Harem) ': 24, 'Romance': 18, 'Science Fiction (Aliens) ': 18, 'Erotica (BDSM) ': 14, 'Adult Fiction (Erotica) ': 12, 'Erotica (Menage) ': 9, 'Romance (Science Fiction Romance) ': 7, 'Fantasy (Paranormal) ': 3, 'Romance (Paranormal Romance) ': 3}",https://www.goodreads.com/book/show/38726994-night-of-the-zandians
Salvation,Salvation,Peter F. Hamilton,English,4.17,8916,813,"Humanity's complex relationship with technology spirals out of control in this first book of an all-new trilogy from ""the owner of the most powerful imagination in science fiction"" (Ken Follett).In 2204, humanity is expanding into the wider galaxy in leaps and bounds. A new technology of linked jump gates has rendered most forms of transporation--including starships--virtually obsolete. Every place on earth, every distant planet mankind has settled, is now merely a step away from any other. And all seems wonderful...until a crashed alien spaceship is found on a newly-located world 89 light years from Earth, harboring seventeen human victims. And of the high-powered team dispatched to investigate the mystery, one is an alien spy...Bursting with tension and big ideas, this standalone series highlights the inventiveness of an author at the top of his game, as the interweaving story lines tell us not only how humanity arrived at this moment, but also the far-future consequences that spin off from it.",2018,"{'Science Fiction': 408, 'Fiction': 105, 'Space (Space Opera) ': 84, 'Audiobook': 25, 'Science Fiction (Aliens) ': 18, 'Speculative Fiction': 13, 'Science Fiction Fantasy': 11, 'Space': 10, 'Mystery': 9, 'Adult': 9}",https://www.goodreads.com/book/show/34068552-salvation
Omega Society Auction: Episode One,B077LFHQX7,Eileen Glass,English,3.64,662,71,"When the alien alphas arrived on Earth, omega-compatible men weren’t given a choice in mating with them. After a long and troubled war, Earth brought down the harem towers and exiled the alien lords to the moon where they rule from afar.Things have calmed down in recent history; the powerful alphas seek mates who will submit themselves voluntarily. But who would sell themselves into slavery? Who would want to become a breeder?Rourke’s terminally ill mother needs a cure that’s only accessible to the very rich. An omega auction can pay for it.",2017,"{'Romance (M M Romance) ': 28, 'Science Fiction': 22, 'Romance': 20, 'Science Fiction (Aliens) ': 18, 'Fantasy': 11, 'Paranormal (Omegaverse) ': 10, 'Fiction': 5, 'Romance (Science Fiction Romance) ': 4, 'LGBT (Gay) ': 4, 'LGBT': 4}",https://www.goodreads.com/book/show/36621758-omega-society-auction
Seeing With The Heart,"Seeing With The Heart; Kindred Tales (Brides Of The Kindred, #20.1; Kindred Tales, #3)",Evangeline Anderson,English,4.16,867,81,"Braxx is a Beast Kindred with a painful past. A traumatic crash stole his brother and his bride from him and left half of his face horribly scarred. Desperate to avoid the pitying and disgusted looks he gets whenever he goes out, he takes a job as a scout, travelling across the universe to find new trade partners and power sources for the Kindred. He thinks he'll never love again until he comes back to Earth and meets Molly.Dr. Molly Reynaud has a doctorate in Cultural Anthropology. She's also completely blind and has been since a car accident stole both her parents and her sight at the age of sixteen. Chosen to do a field study on the elusive Tal'ossi people from Tal'os Trenta, she doesn’t expect to have feelings for the Kindred warrior who is supposed to guard her there. But she can't seem to help the instant connection she feels to Braxx and she knows he feels the same for her.But he's scarred on the inside too and he tells himself such a perfect female isn't for him.Then the unthinkable happens--Molly is kidnapped by the Deep Dwellers of Tal'ossi and taken down to the subterranean depths as a bride for their leader. Braxx must go after her and suddenly the idea of claiming turns from a wish to a necessity.Can Braxx overcome his tragic past and save the woman he loves? And can Molly convince him they belong together? Both of them will have to practice Seeing with the Heart or they will be parted forever…",2017,"{'Romance': 19, 'Science Fiction (Aliens) ': 18, 'Science Fiction': 12, 'Fantasy (Paranormal) ': 8, 'Adult Fiction (Erotica) ': 8, 'Fantasy': 6, 'Romance (Erotic Romance) ': 5, 'Romance (Science Fiction Romance) ': 3, 'Romance (Paranormal Romance) ': 3, 'Contemporary': 2}",https://www.goodreads.com/book/show/36051627-seeing-with-the-heart
Uncommon Ground,Uncommon Ground,Kelly   Jensen,English,3.74,169,63,"Dillon Lee’s grandfather was a conspiracy theorist. Every summer he’d take Dillon on a tour of New York City while entertaining him with tales of aliens. Fifteen years later, after a phone call from a lawyer, Dillon is carrying his grandfather’s ashes from landmark to landmark, paying a sort of tribute, and trying to figure out what to do with his unexpected legacy. When someone tries to steal the ashes, a guy Dillon has barely met leaps to the rescue, saving the urn and the day.Steilang Skovgaard is a reclusive billionaire—and not human. He’s been living in Manhattan for over twenty years, working on a long-term plan to establish a safe haven for his people. For seven years, his reports have gone unanswered, however, and he is the only surviving member of his interstellar team. The connection he forms with Dillon soon after meeting him is something he’s missed, something he craves.But after someone keeps trying to steal the ashes, it looks as though Dillon’s grandfather was involved in more than theories—and might not have been exactly who everyone thought he was. Steilang doesn’t know how close he can get to the truth without revealing himself, and Dillon is running out of people to trust. Can these two work out what’s going on before the thieves set their sights higher?",2017,"{'Romance (M M Romance) ': 28, 'Science Fiction': 21, 'Science Fiction (Aliens) ': 18, 'Romance': 11, 'Contemporary': 7, 'Fantasy': 4, 'LGBT': 3, 'M M Romance (M M Science Fiction) ': 3, 'Fantasy (Paranormal) ': 3, 'Suspense': 2}",https://www.goodreads.com/book/show/35493469-uncommon-ground
Undone,"
Unknown  #3 ",Wendy Higgins,None,4.28,955,148,"USA Today and New York Times bestselling author, Wendy Higgins, brings you the gripping, sensual conclusion to her apocalyptic trilogy.Amber Tate never dreamed their heart-wrenching escape from the enemy’s attack would lead them to the most beautiful place she’s ever seen, marred by one ugly fact; it’s under enemy control. Like everywhere else in the world, Elmendorf military base in Alaska has been captured, and it’s time to take it back—all of it—one base, one city at a time. After losing so much, Amber clings to the only precious person she has left, and vows to sacrifice everything to help save the Earth.Remy Haines is a lover, not a fighter, so when she finds herself in enemy territory, expected to feign allegiance while gathering intel for the rebel cause, she’s never been more out of her element. Tensions only increase when her feelings for Jacob “Tater” Tate won’t go away, and the enemy’s leader takes an interest in her. She’s torn between what her heart wants, and what she knows she should do. As for what her body needs…well, it’s always had a mind of its own.",2017,"{'New Adult': 38, 'Romance': 30, 'Science Fiction (Dystopia) ': 24, 'Science Fiction (Aliens) ': 18, 'Science Fiction': 13, 'Science Fiction (Apocalyptic) ': 6, 'Apocalyptic (Post Apocalyptic) ': 6, 'Fantasy (Paranormal) ': 6, 'War (Military Fiction) ': 6, 'Fiction': 4}",https://www.goodreads.com/book/show/32867161-undone
Carve the Mark,Carve the Mark,Veronica Roth,English,3.78,66603,7611,"In a galaxy powered by the current, everyone has a gift.Cyra is the sister of the brutal tyrant who rules the Shotet people. Cyra’s currentgift gives her pain and power—something her brother exploits, using her to torture his enemies. But Cyra is much more than just a blade in her brother’s hand: she is resilient, quick on her feet, and smarter than he knows.Akos is the son of a farmer and an oracle from the frozen nation-planet of Thuvhe. Protected by his unusual currentgift, Akos is generous in spirit, and his loyalty to his family is limitless. Once Akos and his brother are captured by enemy Shotet soldiers, Akos is desperate to get his brother out alive—no matter what the cost.Then Akos is thrust into Cyra's world, and the enmity between their countries and families seems insurmountable. Will they help each other to survive, or will they destroy one another?Carve the Mark is Veronica Roth's stunning portrayal of the power of friendship—and love—in a galaxy filled with unexpected gifts.",2017,"{'Fantasy': 1650, 'Young Adult': 1450, 'Science Fiction': 876, 'Fiction': 319, 'Romance': 279, 'Science Fiction (Dystopia) ': 274, 'Audiobook': 174, 'Young Adult (Young Adult Fantasy) ': 150, 'Space': 79, 'Fantasy (Magic) ': 76}",https://www.goodreads.com/book/show/30117284-carve-the-mark
Hatched,"Hatched (Dragons of Preor, #6)",Erin Tate,English,4.29,1625,154,"Taulan joi Lana Coburn, War Master of the Preor third fleet, is finally having his wishes granted. He has a mate and will soon have two dragonlets to protect and love. But only if he can live to see them born. Or, as his Lana says, hatched.  This short story is set in the DRAGONS OF PREOR world and does not stand alone. It should be read after ZADRI and is a little bite of family life for those who fell in love with the Preor dragons.  Part of the ""Dragons of Preor"" series: Jarek Taulan Kozav Rendan Zadri",2016,"{'Fantasy (Dragons) ': 20, 'Science Fiction (Aliens) ': 18, 'Romance': 18, 'Science Fiction': 14, 'Fantasy (Paranormal) ': 13, 'Romance (Science Fiction Romance) ': 10, 'Romance (Paranormal Romance) ': 9, 'Paranormal (Shapeshifters) ': 9, 'Fantasy': 4, 'Novella': 3}",https://www.goodreads.com/book/show/32801393-hatched
Generation One,"
                  0062493728
                      (ISBN13: 9780062493729)
",Pittacus Lore,None,4.24,5517,550,"The first book in a pulse-pounding new series that's set in the world of the #1 New York Times bestselling I Am Number Four series. The war may be over—but for the next generation, the battle has just begun!It has been over a year since the invasion of Earth was thwarted in Pittacus Lore's United as One. But in order to win, our alien allies known as the Garde unleashed their Loric energy that spread throughout the globe. Now human teenagers have begun to develop incredible powers of their own, known as Legacies.To help these incredible and potentially dangerous individuals—and put the world at ease—the Garde have created an academy where they can train this new generation to control their powers and hopefully one day help mankind. But not everyone thinks that's the best use of their talents. And the teens may need to use their Legacies sooner than they ever imagined.Perfect for fans of Marvel's X-Men and Rick Yancey's The 5th Wave, this epic new series follows a diverse cast of teens as they struggle to hone their abilities and decide what, if anything, they should do with them. As a spin-off of the bestselling I Am Number Four series, those familiar with the original books and newcomers alike will devour this fast-paced, action-packed sci-fi adventure.",2017,"{'Young Adult': 104, 'Science Fiction': 84, 'Fantasy': 72, 'Fiction': 27, 'Science Fiction (Aliens) ': 18, 'Adventure': 9, 'Science Fiction (Dystopia) ': 9, 'Audiobook': 7, 'Young Adult (Teen) ': 6, 'Fantasy (Urban Fantasy) ': 5}",https://www.goodreads.com/book/show/32497565-generation-one
Alpha Star,B01LXWGJB1,Elsa Jade,English,3.89,875,99,"He will be lord of his own solar system, but he can’t claim the homeworld until he takes a bride. He needs the right mate to win his mating rings, but choosing one female from among the neighboring systems while slighting the others could start an interstellar incident—and this ex-mercenary starship captain has finally had enough of war. Where in the universe can a runaway cyborg prince find a naïve female willing to risk her life on the dangerous frontiers of space?",2016,"{'Romance': 25, 'Science Fiction': 21, 'Science Fiction (Aliens) ': 18, 'Fantasy (Paranormal) ': 12, 'Romance (Science Fiction Romance) ': 10, 'Fantasy': 4, 'Adult Fiction (Erotica) ': 3, 'Adult': 2, 'Business (Amazon) ': 2, 'Contemporary': 2}",https://www.goodreads.com/book/show/32193016-alpha-star
Spark,Spark,Michelle M. Pillow,English,3.47,1013,134,"Mining ash on a remote planet where temperatures reach hellish degrees doesn't leave Kal (aka Spark) much room for dating. Lucky for this hard-working man, a new corporation Galaxy Alien Mail Order Brides is ready to help him find the girl of his dreams. Does it really matter that he lied on his application and really isn't looking for long term, but rather some fast action? Earth women better watch out. Things are about to heat up.",2016,"{'Romance': 28, 'Science Fiction': 22, 'Fantasy (Paranormal) ': 18, 'Science Fiction (Aliens) ': 18, 'Fantasy': 12, 'Romance (Science Fiction Romance) ': 7, 'Romance (Paranormal Romance) ': 7, 'Business (Amazon) ': 5, 'Adult': 4, 'Humor': 3}",https://www.goodreads.com/book/show/31352933-spark
Reader Abduction,B01BKVFOBC,Eve Langlais,English,3.90,730,88,"An alien fantasy brought to life...  It should have been a simple volunteer job. Keep the events for the Romancing the Capital convention running smooth. But from the moment Brigitte lays eyes on the male model dipped in purple, hired for the galactic party, she is thrown into a tizzy — mostly because of his stolen kiss.  Imagine her shock once she realizes he’s not an actor. This purple alien is for real!  And Phyr didn’t come to RTC alone. He brought a bunch of his mercenary friends to help him abduct all the single ladies. These readers are about to go on a galactic adventure wilder than anything they’ve ever read in a book — and hotter than anything they could have imagined.",2016,"{'Romance': 21, 'Science Fiction': 19, 'Science Fiction (Aliens) ': 18, 'Adult Fiction (Erotica) ': 7, 'Humor': 4, 'Fantasy': 3, 'Romance (Paranormal Romance) ': 3, 'Romance (Science Fiction Romance) ': 3, 'Romance (M F Romance) ': 2}",https://www.goodreads.com/book/show/29068271-reader-abduction
Captured by the Alien Savage,B01DXJUSCE,Marina Maddix,English,3.41,795,106,"Just when I think nothing else could go wrong…I see her.  My crew and I are on a desperate mission hunting a villain, but he’s always one step ahead. Now we’re stuck in orbit over a primitive planet called ‘Earth’ without enough fuel to get us home. And worst of all, every last one of us is about to go into heat.  That’s bad. Very bad.  Our only hope of survival lies somewhere on the surface. I can’t afford any distractions, least of all a beautiful, curvy human female who my body tells me is my fated mate, my amavar. But that’s impossible! My mate can’t be human… can she?",2016,"{'Science Fiction': 23, 'Science Fiction (Aliens) ': 18, 'Romance': 16, 'Romance (Science Fiction Romance) ': 11, 'Fantasy (Paranormal) ': 7, 'Adult Fiction (Erotica) ': 6, 'Business (Amazon) ': 4, 'Romance (Paranormal Romance) ': 3, 'Adult': 3, 'Humor': 2}",https://www.goodreads.com/book/show/29848221-captured-by-the-alien-savage
Kirall's Kiss,B01D6XRRTY,M.K. Eidem,English,4.02,1257,74,"Please be aware this book was previously released in Bound by Heat.  Kirall was desperate. He was a Black Prime Dragoon, the strongest and fiercest of his kind. He was returning home after defeating the Varana when a small planet's moon triggered his Joining Heat. It shouldn't have been possible.  He was right.  Autumn was desperate. She was human, female and struggling to survive. At twenty-two she was barely making ends meet. It's why she agreed to impersonate her roommate as a waitress for the weekend at a private party. She believed the money would change her life.  She was right.  Two unlikely people are brought together because of desperation. If they can find a way past the deceptions that brought them together, they will change not only each other, but possibly the Universe as well. ",2016,"{'Romance': 23, 'Science Fiction': 20, 'Fantasy (Dragons) ': 18, 'Science Fiction (Aliens) ': 18, 'Paranormal (Shapeshifters) ': 16, 'Romance (Paranormal Romance) ': 10, 'Fantasy': 8, 'Romance (Science Fiction Romance) ': 8, 'Fantasy (Paranormal) ': 8, 'Adult Fiction (Erotica) ': 5}",https://www.goodreads.com/book/show/29628536-kirall-s-kiss
Alien General's Bride,B018PVABWW,Vi Voxley,English,3.98,892,98,"Nothing could have prepared her for the general...  This is a 100 k full scifi romance novel featuring a BBW human heroine and a growly alpha male Brion warrior general. It can and should be read as a standalone and has a guaranteed HEA ending!   Isolde Fenner had big dreams, but surprisingly enough, the universe was even bigger. Curvy and confident, she set out on her first intergalactic mission as a scientist from Earth, studying alien species. But she didn't even get to step foot on her shuttle when everything was turned upside down. The most powerful man in the universe wanted her. Her. And despite knowing better, she wanted him too. No one says no to the general. But she can't let him know that.  Diego Grothan is undefeated. Body, mind, soul - there is no one stronger than the Brion general, one of the most feared men in the universe. But even he finds himself on the brink of destruction when a human woman calls to him like nothing else. She is his. She simply doesn't know it yet. Not only is it unthinkable to want a human, but it might just be the push his enemies need to come for him. But Diego Grothan is prepared. Always.  Thrust into intrigue, war and hunted by enemies hiding behind veils, Diego must prove himself not only to his new bride, but the galaxy at large. It is no easy feat, but he is, after all, undefeated...  Will Isolde give into the mouthwateringly hot and equally as ferocious alien general or will fate make the decision for her?",2015,"{'Science Fiction': 22, 'Science Fiction (Aliens) ': 18, 'Romance': 17, 'Romance (Science Fiction Romance) ': 13, 'War (Military Fiction) ': 4, 'Adult Fiction (Erotica) ': 3, 'Futuristic': 3, 'Business (Amazon) ': 2, 'Space': 2, 'Suspense': 2}",https://www.goodreads.com/book/show/28012494-alien-general-s-bride
Origins,English,Ilona Andrews,English,3.83,5093,401,"From Ilona Andrews—#1 New York Times bestselling author of Magic Shifts and the Kate Daniels novels—comes a stark, seductive tale of a world torn asunder by supernatural gifts and irresistible passions...Karina Tucker is driving a van of children home from a field trip when an unplanned detour to a seemingly ordinary rest stop changes her life. There, she witnesses a world beyond humanity’s sight, of frightful powers and chaos, where she is in death’s grip... before an irresistibly dangerous male saves her—only to take her captive.For she is a rare commodity in the shadowy realm she’s entered.Karina soon finds herself caught in a violent civil war where those with inhuman powers strive to destroy each other without mercy. And it becomes all too clear that she must make a choice: submit and become a pawn, or take hold of her own destiny and fight for survival against impossible odds.Alphas: Origins originally appeared in Angels of Darkness.",2016,"{'Fantasy (Urban Fantasy) ': 198, 'Fantasy': 139, 'Fantasy (Paranormal) ': 103, 'Science Fiction': 50, 'Romance': 48, 'Romance (Paranormal Romance) ': 38, 'Novella': 35, 'Fantasy (Magic) ': 29, 'Short Stories': 25, 'Paranormal (Shapeshifters) ': 18}",https://www.goodreads.com/book/show/27257359-origins
Breeding Stations,Breeding Stations,Chris T. Kat,English,3.67,252,52,"Spunky commander Berit Turner is known for two things: his huge libido and his lack of a filter—he says what he thinks. Berit sets his mind on being part of a mission to Ligador to make sure the planet is habitable for humans. He’s ecstatic when his team is assigned to the task force. A delegation of Nadisc, a humanoid alien race, accompanies them, and passion ignites between Berit and their commanding officer, Tom. But Berit is determined that Tom is just another notch on his bedpost, as he doesn’t do relationships.The excursion to Ligador goes wrong from the beginning, when they discover Ligador has been established as a breeding station by their worst enemy: the Tash’Ba. Dinosaur-like creatures become the team’s worst nightmare, and staying alive is going to take everything they’ve got… and then some.",2015,"{'Romance (M M Romance) ': 37, 'Science Fiction': 34, 'Science Fiction (Aliens) ': 18, 'Romance': 16, 'Fantasy': 5, 'War (Military Fiction) ': 5, 'LGBT': 3, 'LGBT (Gay) ': 3, 'Adult Fiction (Erotica) ': 3, 'Contemporary': 2}",https://www.goodreads.com/book/show/25803681-breeding-stations
Gabe,B00YAQU2WQ,Anna Hackett,English,4.21,1206,104,"Hell Squad soldier Gabe Jackson has lost everything that mattered, including his twin brother. Now he just wants to kill the invading aliens anyway he knows how…and he knows a lot of ways. Previously part of a secret Army super-soldier project, he’s faster, stronger, deadlier…but on the inside, he’s a mass of rage, and pain, and grief—all waiting for a chance to drag him under. Until he finds her.  Dr. Emerson Green had her life planned: thrive in the high-stress environment of the ER, build her career, have a great life. Then the raptor alien invasion happened. Now she’s the head of the medical team for the secret base sheltering human survivors outside of Sydney. She’s also in charge of patching up the soldiers who get too close to raptor claws. She’d never planned for this…and she’d never planned for sexy, brooding Gabe Jackson.  As Emerson uncovers clues to the aliens’ secret plans for the human race, she and Gabe collide in a storm of volatile passion. But the brooding soldier is as stubborn as he is silent, and Emerson knows she must convince him to reach out to her…because Gabe is a ticking time bomb about to go off.  Note to readers: This sci fi romance contains a lot of action (think invading aliens, explosions and gunfights), tough warriors (the sexy, battle-hardened soldiers of Hell Squad) and a steamy romance (lots of sexy times between a warrior woman and a sexy soldier). So if you like it fast, and gritty, and sexy, this is for you!  Includes preview of Book 3 of the Hell Squad, Gabe.",2015,"{'Science Fiction': 34, 'Romance': 28, 'Science Fiction (Aliens) ': 18, 'Romance (Science Fiction Romance) ': 12, 'Apocalyptic (Post Apocalyptic) ': 11, 'War (Military Fiction) ': 11, 'Futuristic': 11, 'Science Fiction (Dystopia) ': 10, 'Fantasy': 7, 'Action': 7}",https://www.goodreads.com/book/show/25606085-gabe
Adverse Effects,Adverse Effects,Cia_,English,3.98,366,35,"Saving Caeorleia: Book Two Dade, human-Caeorleian hybrid and ex-military grunt, doesn’t fit in—not with humans, not with aliens, not anywhere. He’s always on the outskirts, angry, and people aren’t sure they can trust him. When he encounters a compatible tziu named Yaseke, secrets, misunderstandings, and attacks nearly prevent the two from making a connection Dade sorely needs. Even after they unite, Dade and Yaseke face challenges that two newly joined males should never have to endure. From traitorous council members, to sadistic aliens who plan to sell them as slaves, to meeting a mysterious race of revered aliens called Collectors, Dade and Yaseke manage to stay together—and even rescue two youths related to Yaseke, who’ve lost their parents to the same betrayer. Someone from Dade’s past is at the root of everything he’s suffered. No way can he let them get away with what they’re planning, but Dade isn’t sure he can stop them on his own. If he doesn’t let go of his isolation and risk the pain letting others in will bring, he’ll never save Caeorleia in time.",2014,"{'Science Fiction': 27, 'Romance (M M Romance) ': 26, 'Science Fiction (Aliens) ': 18, 'Romance': 14, 'War (Military Fiction) ': 12, 'Sociology (Abuse) ': 8, 'Paranormal (Vampires) ': 4, 'LGBT': 3, 'Fiction': 3, 'Science Fiction (Dystopia) ': 3}",https://www.goodreads.com/book/show/26445818-adverse-effects
Precious Starlight,B00O2BOO3C,Angela Castle,English,3.83,474,14,"Can things get any worse for Daisy Putter? Abducted and transported across the galaxy, all she can do is wait to be sold by greedy aliens. Her luck changes when she's rescued by a team of red-skinned Demos soldiers from Galafrax. Daisy is thrust into a world of quadruple sexiness she finds hard to resist, especially the Commander and his brothers.  Commanding officers Loz and his brothers Tos, Cir, and Bex, are captivated by the white-haired beauty now on their ship, and quickly fall under her alluring spell. A fiery passion flairs between them, and they know she belongs to them.  When powerful ruling quads set their sights on Daisy, and try to steal her from her chosen men, the Stormstrong brothers must use every trick they know to save not only their Daisy, but the whole city from a corrupt power.",2014,"{'Erotica (Menage) ': 25, 'Science Fiction': 23, 'Science Fiction (Aliens) ': 18, 'Romance': 10, 'Adult Fiction (Erotica) ': 9, 'Romance (Science Fiction Romance) ': 6, 'Fantasy': 5, 'Polyamorous (Reverse Harem) ': 4, 'Space': 3, 'Fantasy (Supernatural) ': 2}",https://www.goodreads.com/book/show/23342158-precious-starlight
Ribus 7,Ribus 7,Shae Mills,English,3.80,590,69,"Chelan is a brilliant young woman, an aeronautics engineer who dreams of one day soaring towards the stars in a craft of her own design. But, while on vacation, she is badly injured during a bizarre encounter with menacing strangers. Awakening, she finds herself held captive aboard the alien battleship RIBUS 7. Convinced at first that she is the victim of an elaborate hoax, the nightmare soon becomes all too real.  Before her stands the Iceanean Overlord, Korba, an ebony-clad god of war, a cunning predator, and a finely honed killer. As Commander of RIBUS 7, his mission is to eradicate all aliens, Chelan included. Yet one look at the exotic beauty smuggled aboard his ship stays his hand.  Struggling against her growing attraction to her captor, Chelan clings to her Earthly values like a shield. But in a culture where the men and women pursue the pleasures of the flesh with a passion and a skill equal to that of the kill, Chelan finds herself awash in a sea of temptation at every turn. Korba himself yearns for her, but their love is forbidden by all that governs his culture. To claim her as his own is to risk all…but it’s a risk he hungers to take. ",2014,"{'Science Fiction (Aliens) ': 18, 'Science Fiction': 9, 'Romance': 7, 'Romance (Science Fiction Romance) ': 4, 'Erotica (Menage) ': 3, 'Adult Fiction (Erotica) ': 3, 'Polyamorous (Reverse Harem) ': 2, 'Space': 2, 'Futuristic': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/23017851-ribus-7
Yesterday's Kin,Yesterday's Kin,Nancy Kress,English,3.53,1477,237,"Aliens have landed in New York. A deadly cloud of spores has already infected and killed the inhabitants of two worlds. Now that plague is heading for Earth, and threatens humans and aliens alike. Can either species be trusted to find the cure?Geneticist Marianne Jenner is immersed in the desperate race to save humanity, yet her family is tearing itself apart. Siblings Elizabeth and Ryan are strident isolationists who agree only that an alien conspiracy is in play. Marianne’s youngest, Noah, is a loner addicted to a drug that constantly changes his identity. But between the four Jenners, the course of human history will be forever altered. Earth’s most elite scientists have ten months to prevent human extinction—and not everyone is willing to wait.",2014,"{'Science Fiction': 179, 'Fiction': 39, 'Novella': 20, 'Science Fiction (Aliens) ': 18, 'Short Stories': 7, 'Science Fiction Fantasy': 7, 'Speculative Fiction': 7, 'Science Fiction (Apocalyptic) ': 6, 'Science Fiction (Dystopia) ': 2, 'The United States Of America': 2}",https://www.goodreads.com/book/show/20694897-yesterday-s-kin
Mia & Korum,Mia & Korum,Anna Zaires,English,4.20,1889,156,"
Dark Passion. Betrayal. Danger. Love.
Five years in the future, humans are no longer the most advanced species. Earth is ruled by the Krinar, a beautiful, mysterious race from another galaxy.A shy and inexperienced college student, Mia Stalis has never had much interaction with the invaders—until one fateful meeting in Central Park changes everything. Having caught Korum’s eye, she must now contend with a powerful, dangerously seductive Krinar who will do anything to possess her . . . even take away her freedom.From the skyscrapers of New York City to the alien landscapes of Krina, their epic passion will transform the world.Note: This is the complete Krinar Chronicles trilogy, containing Close Liaisons, Close Obsession, and Close Remembrance—3 full-length novels with a combined total of 270,000 words.",2014,"{'Romance': 28, 'Fantasy (Paranormal) ': 18, 'Science Fiction (Aliens) ': 18, 'Science Fiction': 17, 'Romance (Paranormal Romance) ': 14, 'Adult Fiction (Erotica) ': 12, 'Fantasy': 8, 'Adult': 6, 'Romance (Science Fiction Romance) ': 5, 'Audiobook': 3}",https://www.goodreads.com/book/show/20628601-mia-korum
Alien Research,Alien Research,Gini Koch,English,4.23,950,92,"When rumors of a new super-drug surface, the FBI comes to Jeff and Kitty Katt-Martini for help. It becomes quickly apparent that the drug is merely the tip of a deadly iceberg and a much more insidious plan is underway involving Titan Security, Gaultier Enterprises, and YatesCorp.As newly discovered A-Cs and hybrids begin to surface, each with expanded and deadly talents, more and more signs point to a new evil genius who’s using the A-Cs and their enemies both as guinea pigs. Then Area 51 and the Dulce Science Center go silent while Alpha Team, Airborne, and most of the worldwide A-C Security team are there for training. And if that’s not bad enough, Centaurion Division is hit with more bad, and deadly, news: Chernobog the Ultimate, isn’t a hacker myth, he’s a real person -- and he’s on the bad guys’ side.Now Kitty and company must find the real Dr. Feelgood and stop him or her before the latest version of Surcenthumain hits the streets and more people they love are harmed, or worse. But when the inconceivable happens, Kitty’s focused on two things only: reviving the ACE entity before their enemies realize Earth’s best protection isn’t actually active…and revenge.",2013,"{'Science Fiction': 42, 'Fantasy (Urban Fantasy) ': 19, 'Science Fiction (Aliens) ': 18, 'Romance': 13, 'Fantasy': 9, 'Romance (Paranormal Romance) ': 8, 'Humor': 8, 'Fiction': 6, 'Romance (Science Fiction Romance) ': 5, 'Contemporary': 4}",https://www.goodreads.com/book/show/17148003-alien-research
The Pirate Prince,The Pirate Prince,Michelle M. Pillow,English,4.13,1234,46,"Shapeshifter RomanceCat-shifter Prince Jarek sails the high sky doing what he pleases…that is until drug dealers kidnap one of his men. But the rescue mission goes wrong and instead of a crewman, he liberates a woman who he believes is desperately trying to escape her captors. He soon discovers he unwittingly kidnaped a princess. Mei has just learned her future from a seer, and it seems fate is giving her in marriage to a neighboring ruler. She will do her duty, but first she wants to experience an adventure. When the pirates come to steal, she knows exactly who she wants that adventure to be.",2006,"{'Science Fiction': 21, 'Romance': 21, 'Paranormal (Shapeshifters) ': 20, 'Science Fiction (Aliens) ': 18, 'Romance (Paranormal Romance) ': 13, 'Fantasy (Paranormal) ': 13, 'Fantasy': 12, 'Romance (Science Fiction Romance) ': 10, 'Adult Fiction (Erotica) ': 9, 'Futuristic': 8}",https://www.goodreads.com/book/show/12701151-the-pirate-prince
Promises to Keep,Promises To Keep,Janet  Miller,English,3.55,743,37,"In the distant future, with Earth near barren and men willing to commit to marriage almost non-existent, a group of young women leave to find husbands in the Outer Colonies. On their way they're hijacked by men from a rebel planet called Gaia.Gaian men can only make love to a woman they match and Dr. Sarah Johnson turns out to be the match for the most hated Gaian of all, General Garran Doranth. To keep their promises, these two must look beyond what they think they know and learn to trust what they feel for each other.",2004,"{'Science Fiction': 29, 'Romance': 22, 'Science Fiction (Aliens) ': 18, 'Romance (Science Fiction Romance) ': 12, 'Space': 7, 'Adult Fiction (Erotica) ': 7, 'Science Fiction R... (Futuristic Romance) ': 6, 'Fantasy': 5, 'Futuristic': 4, 'Fiction': 3}",https://www.goodreads.com/book/show/455760.Promises_to_Keep
