Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Shadow Run,Shadow Run,AdriAnne Strickland,English,3.73,1280,286,"Nev has just joined the crew of the starship Kaitan Heritage as the cargo loader. His captain, Qole, is the youngest-ever person to command her own ship, but she brooks no argument from her crew of orphans, fugitives, and con men. Nev can't resist her, even if her ship is an antique.  As for Nev, he's a prince, in hiding on the ship. He believes Qole holds the key to changing galactic civilization, and when her cooperation proves difficult to obtain, Nev resolves to get her to his home planet by any means necessary.  But before they know it, a rival royal family is after Qole too, and they're more interested in stealing her abilities than in keeping her alive.  Nev's mission to manipulate Qole becomes one to save her, and to survive, she'll have to trust her would-be kidnapper. He may be royalty, but Qole is discovering a deep reservoir of power--and stars have mercy on whoever tries to hurt her ship or her crew.",2017,"{'Science Fiction': 148, 'Young Adult': 111, 'Fantasy': 49, 'Space': 26, 'Fiction': 20, 'Space (Space Opera) ': 17, 'LGBT': 16, 'Young Adult (Young Adult Science Fiction) ': 15, 'Romance': 13, 'Adventure': 11}",https://www.goodreads.com/book/show/25669098-shadow-run
Falcone Strike,B0117SVQS8,Christopher G. Nuttall,English,4.21,2224,107,"Now a celebrated war hero, Captain Kat Falcone is back at the helm of HMS Lightning…and up against near-impossible odds. After an ill-timed outburst almost ends her career, Kat is handed command of a deep-strike mission into enemy space. The objective is to gather intelligence and distract the hostile Theocracy while the Commonwealth prepares its counteroffensive.The chances for success are slim—and for survival even slimmer.Armed with a ragtag fleet of outdated starships, a few loyal officers, and a skeleton crew of refugees, Kat knows the Royal Navy expects her to fail. But failure almost certainly means death—or worse, as the Theocracy does not treat prisoners kindly. Pitted against the enemy defenses of her old nemesis Admiral Junayd, there is no room for error. And with a spy hidden aboard her ship, Kat will need more than her wits to survive. Can Kat enter the lion’s den, strike a blow for the Commonwealth, and escape with her life?",2016,"{'Science Fiction': 54, 'Space (Space Opera) ': 16, 'Science Fiction (Military Science Fiction) ': 11, 'War (Military Fiction) ': 11, 'Fiction': 7, 'Space': 6, 'War': 4, 'Science Fiction Fantasy': 2, 'Audiobook': 2, 'Adult': 2}",https://www.goodreads.com/book/show/25928327-falcone-strike
Mercenary Instinct,B00ODECZN4,Ruby Lionsdrake,English,3.75,2766,306,"Skulking around in the ruins on a planet swarming with treasure hunters, slavers, and bounty hunters isn’t good for one’s health. But Ankari Markovich needs a few archaeological samples for her latest business venture, a venture that might prove lucrative enough to move her family off the impoverished planet where she grew up. Unfortunately, she has no sooner collected her samples than she’s captured by a band of brawny mercenaries. The captain might be handsome, but he’s intent on turning her over to some finance lord who has, for reasons unknown, put a bounty on her head, a ridiculously large one at that. If she can’t figure out a way to escape before she’s delivered to the lord’s home world, she could be forced into a life of indentured servitude—or worse.Captain Viktor Mandrake doesn’t usually take on piddling bounty hunting gigs, but when his intelligence officer informs him of a criminal on a nearby planet, he decides it wouldn’t hurt to take a shuttle down to collect the woman. But Ankari Markovich is trouble from the start, nearly eluding his elite forces, then fighting and tricking his people left and right. He finds himself admiring her spirit, but according to her warrant, she’s a criminal. The safest thing is to keep her in the brig and ignore her until she can be handed off to the man who wants her.But the situation grows more complicated when other bounty hunters show up, wanting to claim Ankari for themselves. Thanks to this woman, Viktor’s ship is in danger, his crew members are going missing, and he’s fighting enemies he never asked for in a jungle in the middle of a hurricane. He’s either going to strangle Ankari… or fall in love. Either scenario could get him killed.Mercenary Instinct is a full-length, stand-alone novel of 90,000 words. It is part of the “Mandrake Company” series of science fiction romance stories and is recommended for readers who enjoy space-based adventure (such as Firefly) and steamy love stories (in the style of Linnea Sinclair).",2014,"{'Romance': 167, 'Science Fiction': 131, 'Romance (Science Fiction Romance) ': 35, 'Science Fiction (Aliens) ': 25, 'Fantasy': 20, 'Fiction': 16, 'Space (Space Opera) ': 16, 'Fantasy (Paranormal) ': 14, 'Adult': 14, 'Futuristic': 12}",https://www.goodreads.com/book/show/23353578-mercenary-instinct
William Shakespeare's The Empire Striketh Back,William Shakespeare's The Empire Striketh Back,Ian Doescher,English,4.29,4461,708,"Hot on the heels of the New York Times best seller William Shakespeare’s Star Wars comes the next two installments of the original trilogy: William Shakespeare’s The Empire Striketh Back and William Shakespeare’s The Jedi Doth Return. Return to the star-crossed galaxy far, far away as the brooding young hero, a power-mad emperor, and their jesting droids match wits, struggle for power, and soliloquize in elegant and impeccable iambic pentameter. Illustrated with beautiful black-and-white Elizabethan-style artwork, these two plays offer essential reading for all ages. Something Wookiee this way comes!",2014,"{'Media Tie In (Star Wars) ': 337, 'Science Fiction': 234, 'Humor': 158, 'Fiction': 131, 'Plays': 122, 'Fantasy': 87, 'Poetry': 54, 'Drama': 39, 'Humor (Comedy) ': 38, 'Audiobook': 36}",https://www.goodreads.com/book/show/18283020-william-shakespeare-s-the-empire-striketh-back
Savage Homecoming,B00FC1JT86,Joshua Dalzelle,English,4.27,2827,68,"Ever since he joined Omega Force, Captain Jason Burke has lived with the underlying fear that one day Earth would be discovered. His desire to keep Earth’s existence and location a secret has driven him to extremes, and kept him far away from his homeworld for a long time.But now Jason’s greatest fear is realized, and a fleet of alien ships has attacked his planet. Omega Force rushes to Earth’s defense, but the ships are like none they’ve ever encountered, and employ weapons they have no defense for. Will their lone gunship be able to slug it out with the unknown fleet holding the planet hostage? Or will this be a one-way trip for the crew of the Phoenix?",2013,"{'Science Fiction': 50, 'Space (Space Opera) ': 16, 'War (Military Fiction) ': 10, 'Science Fiction (Aliens) ': 9, 'Space': 7, 'Science Fiction (Military Science Fiction) ': 6, 'Adventure': 4, 'Action': 4, 'Fiction': 4, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/18596923-savage-homecoming
Soldiers of Fortune,B00CNX3YB4,Joshua Dalzelle,English,4.21,3337,92,"After the daring rescue of a political dissident, Omega Force is contracted to investigate a rash of violent attacks on civilian shipping lanes within a group of star systems known as the Concordian Cluster. It seems a simple enough job with a huge payday at the end and it's exactly what the ragtag group of mercenaries needs in order to keep their ship flying and to stay one step ahead of those hunting them.However, the further they delve into the seedy underworld of the Cluster the more they realize they may be in over their heads. With innocent lives hanging in the balance, Captain Burke and his crew begin a desperate race to uncover who is responsible for these attacks, and why, before their ultimate goal can be realized.",2013,"{'Science Fiction': 59, 'Space (Space Opera) ': 16, 'War (Military Fiction) ': 10, 'Science Fiction (Aliens) ': 8, 'Space': 8, 'Science Fiction (Military Science Fiction) ': 7, 'Fiction': 6, 'Adventure': 6, 'Action': 4, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/18160491-soldiers-of-fortune
Forging Zero,Forging Zero,Sara  King,English,4.10,6897,368,"For lovers of sci-fi thrillers, alien invasion stories, space opera, and sprawling first contact science fiction, this is an unforgettable post-apocalyptic epic about perseverance and survival in a harsh new world where humanity is just another item on the menu...First Contact doesn't go as anyone expected. Now they own us.The Legend of ZERO: Forging Zero is the epic journey of 14-year-old Joe Dobbs in a post-apocalyptic universe following a massive galactic empire's invasion of Earth. The oldest of the children drafted from humanity’s devastated planet, Joe is impressed into service by the alien Congressional Ground Force—and becomes the unwitting centerpiece in a millennia-long alien struggle for independence. Once his training begins, one of the elusive and prophetic Trith appears to give Joe a spine chilling prophecy that the universe has been anticipating for millions of years: Joe will be the one to finally shatter the vast alien government known as Congress. And the Trith cannot lie.…But first Joe has to make it through bootcamp.",2013,"{'Science Fiction': 137, 'Fiction': 28, 'Fantasy': 19, 'War (Military Fiction) ': 17, 'Space (Space Opera) ': 16, 'Science Fiction (Dystopia) ': 11, 'Young Adult': 10, 'Science Fiction (Military Science Fiction) ': 9, 'War': 9, 'Science Fiction Fantasy': 8}",https://www.goodreads.com/book/show/35292712-forging-zero
Razor's Edge,"
                  0345545249
                      (ISBN13: 9780345545244)
",Martha Wells,English,3.68,2540,353,"Times are desperate for the Rebel Alliance. Harassment by the Empire and a shortage of vital supplies are hindering completion of a new secret base on the ice planet Hoth. So when Mid Rim merchants offer much-needed materials for sale, Princess Leia Organa and Han Solo lead an Alliance delegation to negotiate a deal.But when treachery forces the rebel ship to flee into territory controlled by pirates, Leia makes a shocking discovery: the fierce marauders come from Leia’s homeworld of Alderaan, recently destroyed by the Death Star. These refugees have turned to pillaging and plundering to survive—and they are in debt to a pirate armada, which will gladly ransom the princess to the vengeful Empire . . . if they find out her true identity.Struggling with intense feelings of guilt, loyalty, and betrayal, Leia is determined to help her wayward kinspeople, even as Imperial forces are closing in on her own crippled ship. Trapped between lethal cutthroats and brutal oppressors, Leia and Han, along with Luke, Chewbacca, and a battle-ready crew, must defy death—or embrace it—to keep the rebellion alive.",2013,"{'Media Tie In (Star Wars) ': 513, 'Science Fiction': 121, 'Fiction': 33, 'Audiobook': 17, 'Space (Space Opera) ': 16, 'Fantasy': 16, 'Media Tie In': 15, 'Science Fiction Fantasy': 9, 'Adult': 8, 'Adventure': 7}",https://www.goodreads.com/book/show/17345202-razor-s-edge
Deceived,"Deceived (Star Wars: The Old Republic, #2)",Paul S. Kemp,English,3.89,9233,518,"The second novel set in the Old Republic era and based on the massively multiplayer online game Star Wars®: The Old Republic™ ramps up the action and brings readers face-to-face for the first time with a Sith warrior to rival the most sinister of the Order’s Dark Lords—Darth Malgus, the mysterious, masked Sith of the wildly popular “Deceived” and “Hope” game trailers. Malgus brought down the Jedi Temple on Coruscant in a brutal assault that shocked the galaxy. But if war crowned him the darkest of Sith heroes, peace would transform him into something far more heinous—something Malgus would never want to be, but cannot stop, any more than he can stop the rogue Jedi fast approaching. Her name is Aryn Leneer—and the lone Knight that Malgus cut down in the fierce battle for the Jedi Temple was her Master. And now she’s going to find out what happened to him, even if it means breaking every rule in the book.",2011,"{'Media Tie In (Star Wars) ': 1042, 'Science Fiction': 194, 'Fiction': 81, 'Fantasy': 43, 'Audiobook': 25, 'Space (Space Opera) ': 16, 'Novels': 14, 'Science Fiction Fantasy': 11, 'Adventure': 10, 'Games (Video Games) ': 6}",https://www.goodreads.com/book/show/8015504-deceived
The Back Channel,"
                  1466830565
                      (ISBN13: 9781466830561)
",John Scalzi,English,4.12,2539,71,"The Conclave is a confederation of four hundred alien racesmany of whom would like to see the Colonial Union, and the humans inside of it, blasted to extinction. To avoid a conflict that neither side can afford, Conclave leader General Tarsem Gau appoints Hafte Sorvalh to resolve an emerging diplomatic crisis with the humans, before the only acceptable solution is war.",2013,"{'Science Fiction': 93, 'Fiction': 31, 'Short Stories': 16, 'Space (Space Opera) ': 16, 'Audiobook': 13, 'Science Fiction (Aliens) ': 9, 'War (Military Fiction) ': 7, 'Speculative Fiction': 6, 'Space': 6, 'Science Fiction Fantasy': 5}",https://www.goodreads.com/book/show/16180358-the-back-channel
A Problem of Proportion,"
                  1466830603
                      (ISBN13: 9781466830608)
",John Scalzi,English,4.17,2471,71,"A secret backdoor meeting between Ambassador Ode Abumwe and the Conclaves Hafte Sorvalh turns out to be less than secret as both of their ships are attacked. Its a surprise to both teams but its the identity of the attacker that is the real surprise, and suggests a threat to both humanity and The Conclave.",2013,"{'Science Fiction': 86, 'Fiction': 26, 'Short Stories': 16, 'Space (Space Opera) ': 16, 'Audiobook': 12, 'Science Fiction (Aliens) ': 8, 'War (Military Fiction) ': 7, 'Speculative Fiction': 6, 'Science Fiction Fantasy': 5, 'Space': 5}",https://www.goodreads.com/book/show/16180362-a-problem-of-proportion
This Must Be the Place,"
                  146683059X
                      (ISBN13: 9781466830592)
",John Scalzi,English,4.03,2307,72,"Colonial Union diplomat Hart Schmidt is back home for Harvest Day celebrations to a family whose members wonder whether its youngest son isn't wasting his life clinging to the lowest rung of the CUs diplomatic ladder. When his father, a legendarily powerful politician, presents him with a compelling offer, Schmidt has to take stock of his life and career.",2013,"{'Science Fiction': 86, 'Fiction': 26, 'Short Stories': 16, 'Space (Space Opera) ': 16, 'Audiobook': 12, 'Science Fiction Fantasy': 5, 'Humor': 5, 'Speculative Fiction': 5, 'Science Fiction (Aliens) ': 5, 'War (Military Fiction) ': 4}",https://www.goodreads.com/book/show/16180361-this-must-be-the-place
The Observers,"
                  1466830581
                      (ISBN13: 9781466830585)
",John Scalzi,English,4.14,2387,62,"In an effort to improve relations with the Earth, the Colonial Union has invited a contingent of diplomats from that planet to observe Ambassador Abumwe negotiate a trade deal with an alien species. Then something very bad happens to one of the Earthings, and with that, the relationship between humanitys two factions is on the cusp of disruption once more. Its a race to find out what really happened, and who is to blame.",2013,"{'Science Fiction': 90, 'Fiction': 24, 'Short Stories': 16, 'Space (Space Opera) ': 16, 'Audiobook': 13, 'War (Military Fiction) ': 7, 'Science Fiction (Aliens) ': 7, 'Speculative Fiction': 6, 'Science Fiction Fantasy': 4, 'Mystery': 4}",https://www.goodreads.com/book/show/16180360-the-observers
The Dog King,"
                  1466830638
                      (ISBN13: 9781466830639)
",John Scalzi,English,4.14,2565,93,"CDF Lieutenant Harry Wilson has one simple task: Watch an ambassador’s dog while the diplomat is conducting sensitive negotiations with an alien race. But you know dogs - always getting into something. And when this dog gets into something that could launch an alien civil war, Wilson has to find a way to solve the conflict, fast, or be the one in the Colonial Union’s doghouse.",2013,"{'Science Fiction': 89, 'Fiction': 30, 'Short Stories': 16, 'Space (Space Opera) ': 16, 'Audiobook': 14, 'Science Fiction (Aliens) ': 10, 'Humor': 8, 'War (Military Fiction) ': 7, 'Speculative Fiction': 6, 'Science Fiction Fantasy': 5}",https://www.goodreads.com/book/show/16180354-the-dog-king
Existence,Existence ,David Brin,English,3.77,6186,854,"Bestselling, award-winning futurist David Brin returns to globe-spanning, high concept SF with Existence. Gerald Livingston is an orbital garbage collector. For a hundred years, people have been abandoning things in space, and someone has to clean it up. But there’s something spinning a little bit higher than he expects, something that isn’t on the decades’ old orbital maps. An hour after he grabs it and brings it in, rumors fill Earth’s infomesh about an “alien artifact.” Thrown into the maelstrom of worldwide shared experience, the Artifact is a game-changer. A message in a bottle; an alien capsule that wants to communicate. The world reacts as humans always do: with fear and hope and selfishness and love and violence. And insatiable curiosity.",2012,"{'Science Fiction': 401, 'Fiction': 98, 'Speculative Fiction': 17, 'Space (Space Opera) ': 16, 'Science Fiction Fantasy': 13, 'Science Fiction (Aliens) ': 11, 'Unfinished': 9, 'Audiobook': 8, 'Space': 7, 'Science Fiction (Hard Science Fiction) ': 7}",https://www.goodreads.com/book/show/13039884-existence
Heavy Time,Heavy Time,C.J. Cherryh,English,3.80,1682,76,"Discovered alone and without his memory on his drifting ship, pilot Paul Dekker is accused of the murder of his crew members and he must rely on the help of renegade miner Morris Bird to learn the truth. Reprint.",1991,"{'Science Fiction': 160, 'Fiction': 35, 'Science Fiction Fantasy': 17, 'Space (Space Opera) ': 16, 'Fantasy': 6, 'Speculative Fiction': 4, 'Mystery': 3, 'Space': 3, 'Mystery (Crime) ': 2, 'Audiobook': 2}",https://www.goodreads.com/book/show/57078.Heavy_Time
Code of Conduct,Code of Conduct,Kristine Smith,English,3.72,1394,108,"Captain Jani Kilian’s life should have ended in front of a firing squad. Instead, she evaded battlefield justice by dying in a transport crash. End of story, according to official Commonwealth Service records. But doctors repaired her in secret, using the most advanced Service Medical technologies available, or so they assured her. In the last days of the idomeni civil war, she escaped their homeworld of Shèrá, and spent the next 18 years on the run.But someone like Jani leaves a trail no matter how hard they try to hide it, and she soon learns the Service hunt for her never ended. When Interior Minister Evan van Reuter, her former lover, tracks her down and begs her help in finding his wife’s killer, she has no choice but to agree. The search takes her to the Commonwealth capital of Chicago, a hotbed of political intrigue as dangerous as any warzone. As the danger mounts, so do Jani’s struggles. Her rebuilt body is breaking down, and memories long suppressed are flooding back. Of one horrible night 18 years ago, and the gut-wrenching decision that changed her life forever.",1999,"{'Science Fiction': 110, 'Space (Space Opera) ': 16, 'Fiction': 16, 'War (Military Fiction) ': 12, 'Science Fiction (Aliens) ': 10, 'Science Fiction Fantasy': 8, 'Mystery': 6, 'Thriller': 3, 'Thriller (Mystery Thriller) ': 3, 'Unfinished': 3}",https://www.goodreads.com/book/show/1171778.Code_of_Conduct
Questions for a Soldier,Questions for a Soldier,John Scalzi,English,3.78,2834,168,"A tale set in the world of his debut novel, OLD MAN'S WAR. Published as a signed limited edition chapbook.",2005,"{'Science Fiction': 136, 'Fiction': 43, 'Short Stories': 34, 'Space (Space Opera) ': 16, 'Space': 11, 'War (Military Fiction) ': 9, 'Science Fiction Fantasy': 8, 'Science Fiction (Military Science Fiction) ': 8, 'Fantasy': 5, 'Speculative Fiction': 3}",https://www.goodreads.com/book/show/346685.Questions_for_a_Soldier
Choices of One,Star Wars: Choices of One,Timothy Zahn,English,4.10,5567,298,"From #1 New York Times bestselling author Timothy Zahn comes a brand-new Star Wars adventure, set in the time between A New Hope and The Empire Strikes Back and featuring the young Luke Skywalker, Han Solo, Princess Leia Organa, and the beloved Mara Jade.
The fate of the Rebellion rests on Luke Skywalker’s next move.

But have the rebels entered a safe harbor or a death trap?
Eight months after the Battle of Yavin, the Rebellion is in desperate need of a new base. So when Governor Ferrouz of Candoras Sector proposes an alliance, offering the Rebels sanctuary in return for protection against the alien warlord Nuso Esva, Luke, Leia, Han, and Chewie are sent to evaluate the deal.Mara Jade, the Emperor’s Hand, is also heading for Candoras, along with the five renegade stormtroopers known as the Hand of Judgment. Their mission: to punish Ferrouz’s treason and smash the Rebels for good. But in this treacherous game of betrayals within betrayals, a wild card is waiting to be played.  Don’t miss the new novella by Timothy Zahn, “Crisis of Faith,” featured in the 20th anniversary edition of Star Wars: Heir to the Empire",2011,"{'Media Tie In (Star Wars) ': 855, 'Science Fiction': 149, 'Fiction': 72, 'Space (Space Opera) ': 16, 'Fantasy': 15, 'Science Fiction Fantasy': 9, 'Adventure': 9, 'Novels': 6, 'Media Tie In': 5, 'Space': 4}",https://www.goodreads.com/book/show/9579882-choices-of-one
Dynasty of Evil,"
                  0345511565
                      (ISBN13: 9780345511560)
",Drew Karpyshyn,English,4.28,14843,568,"Twenty years have passed since Darth Bane, reigning Dark Lord of the Sith, demolished the ancient order devoted to the dark side and reinvented it as a circle of two: one Master to wield the power and pass on the wisdom, and one apprentice to learn, challenge, and ultimately usurp the Dark Lord in a duel to the death. But Bane’s acolyte, Zannah, has yet to engage her Master in mortal combat and prove herself a worthy successor. Determined that the Sith dream of galactic domination will not die with him, Bane vows to learn the secret of a forgotten Dark Lord that will assure the Sith’s immortality--and his own.A perfect opportunity arises when a Jedi emissary is assassinated on the troubled mining planet Doan, giving Bane an excuse to dispatch his apprentice on a fact-finding mission--while he himself sets out in secret to capture the ancient holocron of Darth Andeddu and its precious knowledge. But Zannah is no fool. She knows that her ruthless Master has begun to doubt her, and she senses that he is hiding something crucial to her future. If she is going to claim the power she craves, she must take action now.While Bane storms the remote stronghold of a fanatical Sith cult, Zannah prepares for her Master’s downfall by choosing an apprentice of her own: a rogue Jedi cunning and cold-blooded enough to embrace the Sith way and to stand beside her when she at last wrests from Bane the mantle of Dark Lord of the Sith.But Zannah is not the only one with the desire and power to destroy Darth Bane. Princess Serra of the Doan royal family is haunted by memories of the monstrous Sith soldier who murdered her father and tortured her when she was a child. Bent on retribution, she hires a merciless assassin to find her tormentor--and bring him back alive to taste her wrath.Only a Sith who has taken down her own Master can become Dark Lord of the Sith. So when Bane suddenly vanishes, Zannah must find him--possibly even rescue him--before she can kill him. And so she pursues her quarry from the grim depths of a ravaged world on the brink of catastrophe to the barren reaches of a desert outpost, where the future of the dark side’s most powerful disciples will be decided, once and for all, by the final, fatal stroke of a lightsaber.",2009,"{'Media Tie In (Star Wars) ': 1389, 'Science Fiction': 289, 'Fiction': 130, 'Fantasy': 84, 'Novels': 18, 'Science Fiction Fantasy': 17, 'Audiobook': 16, 'Space (Space Opera) ': 16, 'Space': 11, 'Adventure': 8}",https://www.goodreads.com/book/show/6351910-dynasty-of-evil
Count to a Trillion,Count to a Trillion,John C. Wright,English,3.44,1291,187,"Hundreds of years in the future, after the collapse of the Western world, young Menelaus Illation Montrose grows up in what was once Texas as a gunslinging duelist for hire. But Montrose is also a mathematical genius—and a romantic who dreams of a future in which humanity rises from the ashes to take its place among the stars. The chance to help usher in that future comes when Montrose is recruited for a manned interstellar mission to investigate an artifact of alien origin. Known as the Monument, the artifact is inscribed with data so complex, only a posthuman mind can decipher it. So Montrose does the unthinkable: he injects himself with a dangerous biochemical drug designed to boost his already formidable intellect to superhuman intelligence. It drives him mad.Nearly two centuries later, his sanity restored, Montrose is awakened from cryo-suspension with no memory of his posthuman actions, to find Earth transformed in strange and disturbing ways, and learns that the Monument still carries a secret he must decode—one that will define humanity’s true future in the universe.",2011,"{'Science Fiction': 105, 'Fiction': 23, 'Space (Space Opera) ': 16, 'Science Fiction Fantasy': 8, 'Science Fiction (Hard Science Fiction) ': 3, 'Apocalyptic (Post Apocalyptic) ': 3, 'Adult': 2, 'Novels': 2, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/10999916-count-to-a-trillion
The City Who Fought,The City Who Fought,Anne McCaffrey,English,3.98,4513,82,"Simeon was a shell-person - the brain who ran Space Station SSS-900, on the fringes of human space. But things hadn't been going too well lately, and he was more than a little discontented. Though normally he enjoyed his work, these days it seemed boring. To make matters worse, his long-time parner had just retired and he was having a hard time adjusting to his newly assigned brawn - a strong-willed woman named Channa Hap, who seemed to feel it her duty to keep him in line.Simeon's love of wargaming would find unexpected uses when the brutal Kolnari attack the nearby colony planet, Bethel. Sheltering the colony's refugee's brought ""the city"" an invitation to serious trouble with Kolnari pirates.",1993,"{'Science Fiction': 234, 'Fantasy': 64, 'Fiction': 46, 'Science Fiction Fantasy': 28, 'Space (Space Opera) ': 16, 'Space': 10, 'Adult': 8, 'Speculative Fiction': 6, 'War (Military Fiction) ': 5, 'Science Fiction (Aliens) ': 4}",https://www.goodreads.com/book/show/664553.The_City_Who_Fought
The Dark Beyond the Stars,The Dark Beyond the Stars,Frank M. Robinson,English,4.05,769,90,"For two thousand years, the starship Astron has searched the galaxy for alien life--without success. Now, just as the ship is falling apart, the only direction left to explore is across the Dark, a one-hundred-generation journey through empty space.The ship's captain--immortal, obsessed--refuses to abandon the quest. He will cross the Dark, or destroy the ship trying.Only Sparrow, a young crewman uncertain of his own past, can stand against the captain, and against the lure and challenge of the dark beyond the stars...",1991,"{'Science Fiction': 100, 'Fiction': 18, 'Space (Space Opera) ': 16, 'Space': 7, 'LGBT': 5, 'LGBT (Gay) ': 5, 'GLBT (Queer) ': 4, 'Science Fiction Fantasy': 3, 'Literature (20th Century) ': 2, 'Novels': 2}",https://www.goodreads.com/book/show/430150.The_Dark_Beyond_the_Stars
Ring,Ring,Stephen Baxter,English,3.99,3429,104,"Michael Poole's wormholes constructed in the orbit of Jupiter had opened the galaxy to humankind. Then Poole tried looping a wormhole back on itself, tying a knot in space and ripping a hole in time. It worked. Too well.  Poole was never seen again. Then from far in the future, from a time so distant that the stars themselves were dying embers, came an urgent SOS--and a promise. The universe was doomed, but humankind was not. Poole had stumbled upon an immense artifact, light-years across, fabricated from the very string of the cosmos. The universe had a door. And it was open...",1994,"{'Science Fiction': 191, 'Fiction': 43, 'Space (Space Opera) ': 16, 'Science Fiction (Hard Science Fiction) ': 14, 'Science Fiction Fantasy': 6, 'Novels': 4, 'Speculative Fiction': 3, 'Adventure': 3, 'Science Fiction (Time Travel) ': 3}",https://www.goodreads.com/book/show/66788.Ring
The Star King,The Star King,Jack Vance,None,3.91,1456,112,"The first book in the 5 volume Demon Princes saga. The protagonist's parents were murdered by a posse of 5 galactic criminals, the ""demon princes"". He vows revenge, and eliminates them one by one. In the process Vance does what he excels at: creating strange worlds, environments, customs, and adaptations that humans have made to live in these conditions.",1964,"{'Science Fiction': 132, 'Fiction': 21, 'Space (Space Opera) ': 16, 'Fantasy': 12, 'Science Fiction Fantasy': 8, 'Adventure': 5, 'Novels': 4, 'Space': 3, 'Mystery': 3, 'Mystery (Crime) ': 2}",https://www.goodreads.com/book/show/1902266.The_Star_King
Legion of the Damned,Legion of the Damned,William C. Dietz,English,3.69,1967,110,"The first novel in William C. Dietz's acclaimed Legion of the Damned series... There is one final choice for the hopeless, the terminally ill, the condemned criminals, the victims who cannot be saved: becoming cyborg soldiers in the Legion. Their human bodies are destroyed and they are reborn as living weapons. But when aliens attack the Empire, the Legion must choose sides.",1993,"{'Science Fiction': 117, 'Fiction': 21, 'War (Military Fiction) ': 18, 'Space (Space Opera) ': 16, 'Science Fiction (Military Science Fiction) ': 15, 'War': 7, 'Action': 5, 'Science Fiction Fantasy': 5, 'Audiobook': 4, 'Science Fiction (Aliens) ': 3}",https://www.goodreads.com/book/show/722434.Legion_of_the_Damned
Endurance,Endurance,S.L. Viehl,English,3.85,1309,52,"This third entry in the ""StarDoc"" series finds Dr. Cherijo Torin the target for capture by the Allied League of Worlds. When captured after his failed attempt to get Cherijo, Colonel Shropana is sold to the brutal Hsktskt slave traders. But just as Cherijo made her escape, the man she once loved stabs her in the back, and hands her over to the same slavers.",2001,"{'Science Fiction': 100, 'Space (Space Opera) ': 16, 'Fiction': 16, 'Romance': 9, 'Fantasy': 8, 'Science Fiction (Aliens) ': 6, 'Science Fiction Fantasy': 6, 'Space': 5, 'Novels': 3, 'Romance (Science Fiction Romance) ': 3}",https://www.goodreads.com/book/show/664643.Endurance
The Summer Queen,The Summer Queen,Joan D. Vinge,English,4.06,3138,105,"Sequel To The Hugo Award-Winning Bestseller The Snow QueenThe Summer Queen is the extraordinary sequel to one of science fiction's most celebrated novels, The Snow Queen. Set in a fully realized universe of wonders, this spectacular space epic, itself a finalist for the Hugo Award, is one of the most remarkable novels in the field.A story that spans millennia, from the ruins of an ancient interstellar empire to the planets of the Hegemony that rules human space, The Summer Queen is the multi-layered story of Tiamat, a world where the dolphin-like mers are harvested for the youth-prolonging serum extracted from their blood. But Tiamat is much more, for beneath Carbuncle, its capital, lies the old empire's greatest secret: an enormous forgotten technology which, though decaying, continues to affect the fates of the fallen empire's remnant cultures via the sybil-network--a data bank that binds the past and the future in its web of knowledge, As the Smith, genius mastermind of the hidden interstellar Brotherhood, tries feverishly to unlock its secrets, BZ Gundhalinu desperately strives to save the Hegemony, while the Summer Queen herself dares to create a new future for her people and her planet. And though each is acting alone, their fates will entwine in an astonishing climax that will change the universe forever.",1991,"{'Science Fiction': 164, 'Fantasy': 114, 'Fiction': 35, 'Space (Space Opera) ': 16, 'Science Fiction Fantasy': 10, 'Romance': 7, 'Space': 4, 'Speculative Fiction': 4, 'Feminism': 3, 'Own': 3}",https://www.goodreads.com/book/show/139981.The_Summer_Queen
The Death of Sleep,The Death of Sleep ,Anne McCaffrey,English,3.83,2959,76,THE DISASTER IN SPACE DIDN'T KILL HER - IT JUST STOLE HER LIFE,1990,"{'Science Fiction': 176, 'Fiction': 41, 'Fantasy': 34, 'Science Fiction Fantasy': 23, 'Space (Space Opera) ': 16, 'Adult': 6, 'Space': 5, 'War (Military Fiction) ': 3, 'Adventure': 3, 'Adventure (Pirates) ': 3}",https://www.goodreads.com/book/show/412820.The_Death_of_Sleep
