Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Cyber Way,Cyber Way,Alan Dean Foster,English,3.55,656,21,"Detective Vernon Moody is known for his logical, thorough police work. But heis scared, because what started out as a routine murder investigation may endup uncovering the very nature of reality--or destroying it forever!",1990,"{'Science Fiction': 51, 'Fiction': 19, 'Fantasy': 12, 'Mystery': 11, 'Science Fiction Fantasy': 5, 'Science Fiction (Cyberpunk) ': 4, 'Fantasy (Urban Fantasy) ': 3, 'Anthologies (Collections) ': 2}",https://www.goodreads.com/book/show/171506.Cyber_Way
Cybernetic Jungle,Cybernetic Jungle,S.N. Lewitt,English,3.35,20,6,"His family destroyed and his dreams crushed by the corporation that controls his Brazilian home through technology and drugs, Paulo seeks revenge, aided by Zaide, a woman with a computer implant in her brain that provides access to government data.",1992,"{'Fiction': 4, 'Science Fiction (Cyberpunk) ': 4, 'Science Fiction': 3}",https://www.goodreads.com/book/show/1090283.Cybernetic_Jungle
GURPS Cyperpunk: High-Tech Low-Life Roleplaying,GURPS Cyberpunk: High-Tech Low-Life Roleplaying,Lloyd Blankenship,English,3.83,99,2,-- The book that was confiscated by the Secret Service because they thought it contained hacking secrets (It doesn't)-- Nominated for the Origins Award for Best Roleplaying Supplement.,1990,"{'Games (Role Playing Games) ': 12, 'Games (Gaming) ': 9, 'Science Fiction': 7, 'Science Fiction (Cyberpunk) ': 4, 'Sports and Games (Games) ': 2}",https://www.goodreads.com/book/show/293632.GURPS_Cyperpunk
Cyberweb,Cyberweb,Lisa Mason,English,3.61,46,3,"Reduced to scavenging for subsistence scraps among the trash people of San Francisco, Carly Nolan may have finally found her re-entry into the fast lane. Together with her onetime probe therapist Pr. Spinner - an aging and suspicious standalone A.I. entity with rusty, ill-defined housing - the disgraced linker is summoned back into public telespace by a tri-headed mainframe icon called Cognatus. And Cognatus has an offer Carly Nolan dares not refuse: a job, a future...and absolution. But there are sticky strings attached. Carly's new assignment - a telespacial hunt for unconnected human archetypes - has aroused some dangerous interest back in the real world. A ruthless mercenary Ultra fembot with fluid loyalties is now dogging her trail. The young shaman of a savage urban tribe has become obsessed with the beautiful ""genny woman"" who has sacrificed her soul to the ""Glass Land."" And worst of all, Carly herself may be no more than an unsuspecting pawn of the Silicon Supremacists - a renegade cabal of A.I. revolutionaries planning no less than the total destruction of humankind.",1995,"{'Science Fiction': 9, 'Fiction': 5, 'Science Fiction (Cyberpunk) ': 4, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/2184924.Cyberweb
Maul,Maul,Tricia Sullivan,English,3.20,251,38,"In a mall like any other, two gangs of teenaged girls are about to embark on an orgy of shopping and designer violence. In the battleground of cool, they'll fight for their lives to prove that ""image is everything."" And in another place, within a sealed room, a lone man fights an equally desperate war against a new virus and the scientists who have developed it. If anyone gets out alive, it will be a small miracle.",2003,"{'Science Fiction': 15, 'Fiction': 15, 'Science Fiction (Dystopia) ': 9, 'Science Fiction (Cyberpunk) ': 4, 'Feminism': 3, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/1280157.Maul
Always Human,Always Human,Ari North,None,4.35,1518,416,"First serialized on the popular app and website WebToon, Always Human ran from 2015-2017 and amassed over 76,000 unique subscribers during its run. Now reformatted for a print edition in sponsorship with GLAAD, Always Human is a beautifully drawn graphic novel about a developing relationship between two young women in a near-future, soft sci-fi setting. Always Human is drawn in a manga-influenced style and with an incredible color palette that leaps off the page!In the near-future, people use technology to give the illusion of all kinds of body modifications—but some people have “Egan’s Syndrome,” a highly sensitive immune system that rejects these “mods” and are unable to use them. Those who are affected maintain a “natural” appearance, reliant on cosmetics and hair dye at most to help them play with their looks.   Sunati is attracted to Austen the first time she sees her and is drawn to what she assumes is Austen’s bravery and confidence to live life unmodded. When Sunati learns the truth, she’s still attracted to Austen and asks her on a date. Gradually, their relationship unfolds as they deal with friends, family, and the emotional conflicts that come with every romance. Together, they will learn and grow in a story that reminds us no matter how technology evolves, we will remain . . . always human.  Rendered in beautiful detail and an extraordinary color palette, Always Human is a sweet love story told in a gentle sci-fi setting by a queer woman cartoonist, Ari North.",2015,"{'Sequential Art (Graphic Novels) ': 154, 'Romance': 111, 'Science Fiction': 90, 'LGBT': 88, 'Sequential Art (Comics) ': 75, 'Young Adult': 45, 'Sequential Art (Webcomic) ': 37, 'GLBT (Queer) ': 33, 'Graphic Novels Comics': 21, 'Fiction': 20}",https://www.goodreads.com/book/show/52757526-always-human
The Chimera Code,"
                  1781087970
                      (ISBN13: 9781781087978)
",Wayne Santos,English,4.02,53,29,"Neuromancer for a non-binary age: an action-packed techno-thriller with a side of magical realism.Everything’s for hire – even magic. If you need something done, they’re the best: a tough, resourceful mage, a lab-created genderless hacker and a cyborg with a big gun. But when they’re hired by a virtual construct to destroy the other copies of himself, and the down payment is a new magical skill, Cloke knows this job is going to be a league harder than anything they’ve ever done.",2020,"{'Science Fiction': 14, 'Fantasy': 7, 'Fantasy (Urban Fantasy) ': 5, 'Science Fiction (Cyberpunk) ': 3}",https://www.goodreads.com/book/show/53328953-the-chimera-code
Night Shift Dragons,Night Shift Dragons,Rachel Aaron,English,4.35,1815,200,"They say family always sticks together, but when you’re your dad’s only lifeline and the whole world—humans, dragons, and gods—wants you dead, “family bonding” takes on a whole new meaning.My name is Opal Yong-ae, and I’m in way over my head. I thought getting rid of my dad’s bad luck curse would put things back to normal. Instead, I’m stuck playing caretaker to the Great Dragon of Korea. That wouldn’t be so bad if he wasn’t such a jerk, or if every dragon on the planet wasn’t out to kill him, or if he was my only problem.Turns out, things can always get worse in the DFZ. When a rival spirit attacks my god/boss with the aim of turning the famously safety-optional city into a literal death arena with Nik as his bloody champion, I’m thrust onto the front lines and way out of my comfort zone. When gods fight, mortals don’t usually survive, but I’m not alone this time. Even proud old dragons can learn new tricks, and with everything I love falling to pieces, the father I’ve always run from might just be the only force in the universe stubborn enough to pull us back together.",2020,"{'Fantasy': 89, 'Fantasy (Urban Fantasy) ': 88, 'Fantasy (Dragons) ': 29, 'Fantasy (Magic) ': 23, 'Audiobook': 15, 'Science Fiction': 12, 'Fiction': 10, 'Romance': 9, 'Young Adult': 7, 'Fantasy (Paranormal) ': 7}",https://www.goodreads.com/book/show/53104406-night-shift-dragons
The Veil,"
                  9780995824
                ",Fraser  Simons,English,4.00,29,3,"The room flickers in front of you for an instant like a PMP losing reception. You hear the hammer snap back on a cheap poly and you can almost smell the ozone as the bullet glides out of the chamber. The window flies apart in shatterproof shards the size of disembodied limbs. Your neurochip feeds you the trajectory of the unequivocal sentence of death speeding your way as your eyes swivel in their machined sockets. Juice crashes through your veins. You've only got a split second to make a move. What do you do?The Veil is a collaborative storytelling game Powered by the Apocalypse designed to tell cyberpunk stories of your own making. Use world building tools to come up with unique settings that look and feel like the cyberpunk you and your friends have always wanted. Put questions that drive your characters at the heart of heists, mysteries, and conspiracies. Break a near future world and then try to put it back together. Play to find out what happens.",2016,"{'Games (Role Playing Games) ': 6, 'Science Fiction (Cyberpunk) ': 3}",https://www.goodreads.com/book/show/37649828-the-veil
The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy,Douglas Adams,English,4.22,1484310,31209,"Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor.Together this dynamic pair begin a journey through space aided by quotes from The Hitchhiker's Guide (""A towel is about the most massively useful thing an interstellar hitchhiker can have"") and a galaxy-full of fellow travelers: Zaphod Beeblebrox—the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian, Zaphod's girlfriend (formally Tricia McMillan), whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ballpoint pens he bought over the years.",1979,"{'Science Fiction': 14431, 'Fiction': 10469, 'Humor': 5477, 'Fantasy': 4527, 'Classics': 4391, 'Humor (Comedy) ': 1842, 'Science Fiction Fantasy': 1427, 'Audiobook': 1053, 'Adventure': 870, 'Novels': 700}",https://www.goodreads.com/book/show/386162.The_Hitchhiker_s_Guide_to_the_Galaxy
Contest,B07VLMMYCY,Tony Corden,None,4.56,535,35,"NOTE: The content of 'CONTEST' is approximately 200,000 words. A simple error leaves Leah with a unique Neural Enhancement Chip and a rapidly evolving AI implanted in her brain. In ‘Nascent’, she evaded kidnapping by virtual slavers and helped shut down some operations of the virtual crime syndicate that uses mind-controlled players as slaves. In ‘Odyssey’, she not only found a way to escape, but she also uncovered deeper plots being carried out in both the virtual multi-universe and reality. In ‘Change’, Leah began learning how to use the additional connections her chip has made throughout her body. The Pod facility she opened expanded as she helped others from her neighbourhood. Leah discovered that the crime syndicate has an even greater presence in the virtual multiverse than she’d imagined. As she begins to unravel some of their secrets, they tarnish her reputation and kidnap.  In ‘Rescue’ Leah hacked the secure Vault where an AI friend of hers had been archived. She not only managed to retrieve her friend but uncovered a deeper conspiracy. Leah also managed to rescue her mother from the crime syndicate but not before her mother had an AI chip inserted in her brain. She discovers that her boyfriend’s family controls their own crime syndicate and he is being controlled. In ‘Ipseity’ Leah discovers that the syndicate inserted a dangerous explosive AI chip in her mother. Leah’s neural architecture change allowing her greater awareness of what is happening around her as well as giving her an ability to multitask. She rescues her boyfriend as she moves closer on three virtual worlds to finishing significant quests. All the while Leah works to win freedom and a future for her Personal AI who is self-aware in a system that demands she be archived or deleted.  In ‘Contest’ Leah makes headway in all three quests as well as competing in the first Merkize Contest. Each of the quests is a contest of sorts, and she faces stronger adversaries than she has previously. Through all this, Leah struggles with her injuries and the threat of arrest overshadowing everything she does.",2019,"{'Fantasy': 8, 'Science Fiction': 7, 'Science Fiction (Cyberpunk) ': 3, 'Science Fiction (Steampunk) ': 2}",https://www.goodreads.com/book/show/52004656-contest
Ipseity,B07LBX296L,Tony Corden,None,4.53,642,37,"A simple error leaves Leah with a unique Neural Enhancement Chip and a rapidly evolving AI implanted in her brain. In 'Nascent', she evaded kidnapping by virtual slavers and helped shut down some operations of the virtual crime syndicate that uses mind-controlled players as slaves. In 'Odyssey', she not only found a way to escape but she also uncovered deeper plots being carried out in both the virtual multi-universe and reality. In 'Change', Leah began learning how to use the additional connections her chip has made throughout her body. The Pod facility she opened expanded as she helped others from her neighbourhood. She discovered that the crime syndicate has an even greater presence in the virtual multiverse than she’d imagined. As she begins to unravel some of their secrets, they tarnish her reputation and kidnap.  In 'Rescue' Leah hacked the secure Vault where an AI friend of hers had been archived. She not only managed to retrieve her friend but uncovered a deeper conspiracy she has yet to understand. She succeeded in downloading a secure file she'd stolen from the crime syndicate although she hasn't yet managed to understand what it means. Leah also managed to rescue her mother from the crime syndicate but not before her mother had an AI chip inserted in her brain. She not only discovers that her boyfriend's family controls their own crime syndicate, but he is being controlled virtually by his parents.  In 'Ipseity' Leah discovers that the syndicate inserted a dangerously modified AI chip in her mother, the police are actively investigating her activities, her neural architecture is continuing to change, and her enemies are becoming more numerous and determined. Also, she works to rescue her boyfriend, continue her studies at MIT, understand the broader conspiracy, save her mother, complete quests in three virtual worlds, build her growing business empire, and set her AI free.",2018,"{'Science Fiction': 8, 'Fantasy': 7, 'Science Fiction (Cyberpunk) ': 3, 'Artificial Intelligence': 2}",https://www.goodreads.com/book/show/43223620-ipseity
Her Smoke Rose Up Forever,Her Smoke Rose Up Forever,James Tiptree Jr.,English,4.21,3699,423,"These 18 darkly complex short stories and novellas touch upon human nature and perception, metaphysics and epistemology, and gender and sexuality, foreshadowing a world in which biological tendencies bring about the downfall of humankind. Revisions from the author's notes are included, allowing a deeper view into her world and a better understanding of her work. The Nebula Award–winning short story Love Is the Plan, the Plan Is Death, the Hugo Award–winning novella The Girl Who Was Plugged In, and the Hugo and Nebula Award–winning novella Houston, Houston, Do You Read? are included.The stories of Alice Sheldon, who wrote as James Tiptree Jr. ( Up the Walls of the World ) until her death in 1987, have been heretofore available mostly in out-of-print collections. Thus the 18 accomplished stories here will be welcomed by new readers and old fans. ''The Screwfly Solution'' describes a chilling, elegant answer to the population problem. In ''Love Is the Plan the Plan Is Death,'' the title tells the tale--species survival insured by imprinted drives--but the story's force is in its exquisite, lyrical prose and its suggestion that personal uniqueness is possible even within biological imperatives. ''The Girl Who Was Plugged In'' is a future boy-meets-girl story with a twist unexpected by the players. ''The Women Men Don't See '' displays Tiptree's keen insight and ability to depict singularity within the ordinary. In Hugo and Nebula award-winning ''Houston, Houston, Do You Read?'' astronauts flying by the sun slip forward 500 years and encounter a culture that successfully questions gender roles in ours.ContentsIntroduction by Michael SwanwickThe Last Flight of Doctor Ain (1969)The Screwfly Solution (1977)And I Awoke and Found Me Here on the Cold Hill’s Side (1972)The Girl Who Was Plugged In (1973)The Man Who Walked Home (1972)And I Have Come Upon This Place by Lost Ways (1972)The Women Men Don’t See (1973)Your Faces, O My Sisters! Your Faces Filled of Light! (1976)Houston, Houston, Do You Read? (1976)With Delicate Mad Hands (1981)A Momentary Taste of Being (1975)We Who Stole the Dream (1978)Her Smoke Rose Up Forever (1974)Love Is the Plan the Plan Is Death (1973)On the Last Afternoon (1972)She Waits for All Men Born (1976)Slow Music (1980)And So On, and So On (1971)",1990,"{'Science Fiction': 415, 'Short Stories': 378, 'Fiction': 171, 'Feminism': 66, 'Speculative Fiction': 42, 'Science Fiction Fantasy': 29, 'Fantasy': 28, 'Anthologies': 24, 'Horror': 19, 'Short Stories (Short Story Collection) ': 15}",https://www.goodreads.com/book/show/27059.Her_Smoke_Rose_Up_Forever
Time Out of Joint,Time Out of Joint,Philip K. Dick,English,3.85,11127,688,"Time Out of Joint is Philip K. Dick’s classic depiction of the disorienting disparity between the world as we think it is and the world as it actually is. The year is 1998, although Ragle Gumm doesn’t know that. He thinks it’s 1959. He also thinks that he served in World War II, that he lives in a quiet little community, and that he really is the world’s long-standing champion of newspaper puzzle contests. It is only after a series of troubling hallucinations that he begins to suspect otherwise. And once he pursues his suspicions, he begins to see how he is the center of a universe gone terribly awry.",1959,"{'Science Fiction': 532, 'Fiction': 211, 'Novels': 43, 'Science Fiction Fantasy': 34, 'Science Fiction (Dystopia) ': 27, 'Speculative Fiction': 26, 'Science Fiction (Time Travel) ': 23, 'Literature (American) ': 22, 'Fantasy': 18, 'Literature (20th Century) ': 14}",https://www.goodreads.com/book/show/698034.Time_Out_of_Joint
Zoey Punches the Future in the Dick,"
                  1250195799
                      (ISBN13: 9781250195791)
",David  Wong,None,4.24,1469,224,"The latest--and greatest--sci-fi thriler in the Zoey Ashe Series.Nightmarish villains with superhuman enhancements. An all-seeing social network that tracks your every move. Mysterious, smooth-talking power players who lurk behind the scenes. A young woman suddenly in charge of the most decadent city in the world--and her very smelly cat.Zoey Ashe is like a fish so far out of water that it has achieved orbit. She finds herself struggling to establish rule over a sprawling empire while Tabula Ra$a's rogue's gallery of larger-than-life crime bosses and corrupt plutocrats smell weakness. Tensions brew across the city.A steamer trunk-sized box arrives at Zoey's door, and she and her bodyguard Wu are shocked to find that it contains a disemboweled corpse, and even more shocked when that corpse, controlled by an unknown party, rises from the box and goes on a rampage through the house. After being subdued, it speaks in an electronic voice, accusing Zoey of being its murderer. Soon, it makes the same claim to the public at large, along with the promise of a cash reward for proof that Zoey and the Suits are behind the crime.Now Zoey is having doubts of her own: Is she 100% sure that someone on her team didn't do this? She also doesn't even have a complete list of what businesses she owns, or what exact laws her organization is still breaking. So what does she really know?",2020,"{'Science Fiction': 35, 'Fiction': 21, 'Humor': 11, 'Fantasy': 9, 'Science Fiction Fantasy': 6, 'Science Fiction (Dystopia) ': 6, 'Science Fiction (Cyberpunk) ': 3, 'Humor (Comedy) ': 2, 'Audiobook': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/49127471-zoey-punches-the-future-in-the-dick
Zed,Zed,Joanna Kavenna,None,3.14,521,138,"From the winner of the Orange Award for New Writing comes a blistering, satirical novel about life under a global media and tech corporation that knows exactly what we think, what we want, and what we do--before we do. One corporation has made a perfect world based on a perfect algorithm . . . now what to do with all these messy people? Lionel Bigman is dead. Murdered by a robot. Guy Matthias, the philandering founder and CEO of the mega-corporation Beetle, insists it was human error. But was it? Either the predictive algorithms of Beetle's supposedly omniscient 'lifechain' don't work, or, they've been hacked. Both scenarios are impossible to imagine and signal the end of Beetle's technotopia and life as we know it. Dazzlingly original and darkly comic, Zed asks profound questions about who we are, what we owe to one another, and what makes us human. It describes our moment--the ugliness and the beauty--perfectly. Kavenna is a prophet who has seen deeply into the present--and thrown back her head and laughed.",2019,"{'Fiction': 37, 'Science Fiction': 28, 'Science Fiction (Dystopia) ': 14, 'Speculative Fiction': 5, 'Adult': 4, 'Science Fiction (Cyberpunk) ': 3, 'Humor': 2, 'Science Fiction Fantasy': 2, 'Novels': 2, 'Literature (21st Century) ': 2}",https://www.goodreads.com/book/show/44451519-zed
Gideon the Ninth,Gideon the Ninth,Tamsyn Muir,English,4.20,38981,7630,"The Emperor needs necromancers.The Ninth Necromancer needs a swordswoman.Gideon has a sword, some dirty magazines, and no more time for undead bullshit.Brought up by unfriendly, ossifying nuns, ancient retainers, and countless skeletons, Gideon is ready to abandon a life of servitude and an afterlife as a reanimated corpse. She packs up her sword, her shoes, and her dirty magazines, and prepares to launch her daring escape. But her childhood nemesis won't set her free without a service.Harrowhark Nonagesimus, Reverend Daughter of the Ninth House and bone witch extraordinaire, has been summoned into action. The Emperor has invited the heirs to each of his loyal Houses to a deadly trial of wits and skill. If Harrowhark succeeds she will become an immortal, all-powerful servant of the Resurrection, but no necromancer can ascend without their cavalier. Without Gideon's sword, Harrow will fail, and the Ninth House will die.Of course, some things are better left dead.",2019,"{'Fantasy': 3982, 'Science Fiction': 1255, 'LGBT': 708, 'Fiction': 700, 'Horror': 534, 'GLBT (Queer) ': 351, 'Adult': 316, 'Mystery': 257, 'Audiobook': 203, 'Fantasy (Magic) ': 180}",https://www.goodreads.com/book/show/42036538-gideon-the-ninth
Overclocked: More Stories of the Future Present,B01HKJZOEA,Cory Doctorow,English,4.08,217,19,"New York Times bestselling author Cory Doctorow has been hailed as one of the freshest voices in science fiction, and this collection of intriguing novellas is yet another reason why.Have you ever wondered what it’s like to live through a bioweapon attack or to have every aspect of your life governed by invisible ants? In Cory Doctorow’s collection of novellas, he wields his formidable experience in technology and computing to give us mind-bending sci-fi tales that explore the possibilities of information technology—and its various uses—run amok.“Anda’s Game” is a spin on the bizarre new phenomenon of “cyber sweatshops,” in which people are paid very low wages to play online games all day in order to generate in-game wealth, which can be converted into actual money. Another tale tells of the heroic exploits of “sysadmins”—systems administrators—as they defend the cyberworld, and hence the world at large, from worms and bioweapons. And yes, there’s a story about zombies, too.",2016,"{'Science Fiction': 7, 'Short Stories': 6, 'Fiction': 3, 'Science Fiction (Cyberpunk) ': 3, 'Anthologies': 2}",https://www.goodreads.com/book/show/32740944-overclocked
The Finder of the Lucky Devil,B07XLPRG15,Megan Mackie,None,4.13,195,108,"The only thing more dangerous than using your magic to help a cybernetic spy find a missing criminal, is being the criminal he's looking for...When Rune Leveau is approached by a charmingly dangerous, cybernetically-altered, corporate spy, St. Benedict, his request seemed simple: use her magical Talent to help him find an elusive criminal named Anna Masterson. But Rune has a dangerous secret: She IS Anna Masterson. Over the past six years, St. Benedict has searched for the Masterson Files, a computer program rumored to do the impossible—cast magic spells. The technology could reshape the world. His last hope is this Finder of the Lucky Devil, but the Finder is proving difficult... and St. Benedict isn't going to take no for an answer.Set in an alternate Chicago, where technology and magic are in competition with each other, this fast paced Cat-and-Mouse chase makes The Finder of the Lucky Devil a welcome addition to your urban fantasy/cyberpunk library.",2017,"{'Fantasy (Urban Fantasy) ': 11, 'Fantasy': 7, 'Science Fiction (Cyberpunk) ': 3, 'Fantasy (Magic) ': 2, 'Fiction': 2}",https://www.goodreads.com/book/show/51873947-the-finder-of-the-lucky-devil
How Quini the Squid Misplaced His Klobučar,How Quini the Squid Misplaced His Klobučar,Rich Larson,English,3.73,92,17,"A dark, fast-moving novelette about a high-tech heist in future Spain, planned by a professional thief who's interested in revenge more than money. The object in question is in the hands of a dangerous crime lord.At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",2020,"{'Short Stories': 14, 'Science Fiction': 9, 'Science Fiction (Cyberpunk) ': 3, 'Novella': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/50279686-how-quini-the-squid-misplaced-his-klobu-ar
The Easytown Novels: Books 1-3,B07S7L8KFM,Brian Parker,None,4.25,8,3,"The Easytown Novels are a stunning example of how two very different genres combine to create a frighteningly real near future world where the advancement of technology has stalled for the average citizen, while the divide between the rich and the poor widens. Classic noir stories of the past focus on the city with a thousand stories, investigated by the hard-nosed detective beset upon by the femme fatale, unfortunate victims, and who-done-it mysteries. Meanwhile, the hallmarks of the cyberpunk genre are the futuristic elements of climate change, social depravity, moral ambiguity, and corporate greed. The Easytown Novels combines the two genres in a way that will make this series a staple in the sci-fi noir genre.   The Immorality Clause, book 1 Easytown’s robotic pleasure clubs are a serial killer’s playground. The futuristic slum in eastern New Orleans is a violent place where any vice can be satisfied--for a price. As long as the taxes are paid and tourists continue to flock to the city, businesses are allowed to operate as they see fit. Easytown has given rise to the robotic sex trade; where the robots are nearly human and always better than the real thing. Homicide detective, Zach Forrest, has never trusted the machines. When a string of grisly murders rocks the city, he must hunt down the killer responsible. With no witnesses, and no evidence, Forrest embarks on an investigation that will challenge the very scope of reality. Will Forrest find the killer before he becomes the next victim?   Tears of a Clone, book 2 Torture tourism is an illegal sport in Easytown—unless the victim is a clone, then nobody cares. When Detective Zach Forrest discovers the mutilated bodies of three clones in a garbage compactor, he’s dismayed that no one wants anything to do with the investigation. He takes matters into his own hands and visits Tommy Voodoo, aka The King of Easytown, to get information. Forrest is shocked to learn of the multi-million dollar industry of torture tourism going on right under everyone's nose. He embarks on an unauthorized investigation and discovers that the truth behind the clone murders is more terrifying than he’d imagined.   West End Droids & East End Dames, book 3 Easytown’s back alleys are even more dangerous as criminals have thrown away the last of their humanity—now nothing can stop them. Just when his life seemed to be getting back on track, Detective Zach Forrest finds himself in the midst of a whirlwind of treachery, lies, and mayhem that threatens to unravel the delicate balance of power in Easytown. Everything comes crashing down on Forrest when a rampaging cyborg attacks him, disrupting his investigation into the death of a lowly thumper club doorman who knew too much. Before he can determine his next move, a beautiful, mysterious evidence clerk lands on his doorstep, forcing her way into his life despite the NOPD’s rules against fraternization. Meanwhile, to combat the rapidly increasing number of cybernetically enhanced criminals, the police chief assigns him the difficult task of tracking down and stopping the street doctors who build the abominations at any cost. But, will it cost Zach more than he’d expected? ",2019,"{'Science Fiction (Cyberpunk) ': 3, 'Science Fiction': 2}",https://www.goodreads.com/book/show/46019860-the-easytown-novels
Empress of Forever,Empress of Forever,Max Gladstone,English,3.84,2804,504,"A feminist Guardians of the Galaxy—a smart, swashbuckling, wildly imaginative adventure of a rag-tag team of brilliant misfits, dangerous renegades, and enhanced outlaws in a war-torn future.A wildly successful innovator to rival Steve Jobs or Elon Musk, Vivian Liao is prone to radical thinking, quick decision-making, and reckless action. On the eve of her greatest achievement, she's trying to outrun those who are trying to steal her success.In the chilly darkness of a Boston server farm, Viv sets her ultimate plan into motion. A terrifying instant later, Vivian Liao is catapulted through space and time to a far future where she confronts a destiny stranger and more deadly than she could ever imagine. The end of time is ruled by an ancient, powerful Empress who blesses or blasts entire planets with a single thought. Rebellion is literally impossible to consider--until Vivian arrives. Trapped between the Pride, a ravening horde of sentient machines, and a fanatical sect of warrior monks who call themselves the Mirrorfaith, Viv must rally a strange group of allies to confront the Empress and find a way back to the world and life she left behind.A magnificent work of vivid imagination and universe-spanning action, Empress of Forever is a feminist Guardians of the Galaxy crossed with Star Wars and spiced with the sensibility and spirit of Iain M. Banks and William Gibson.",2019,"{'Science Fiction': 227, 'Fantasy': 108, 'Fiction': 71, 'Space (Space Opera) ': 55, 'LGBT': 54, 'Adult': 27, 'GLBT (Queer) ': 25, 'Science Fiction Fantasy': 19, 'Space': 12, 'Audiobook': 10}",https://www.goodreads.com/book/show/40380954-empress-of-forever
Exhalation: Stories,Exhalation,Ted Chiang,English,4.27,43641,5831,"An alternate cover edition for this book can be found here.This much-anticipated second collection of stories is signature Ted Chiang, full of revelatory ideas and deeply sympathetic characters. In The Merchant and the Alchemist's Gate, a portal through time forces a fabric seller in ancient Baghdad to grapple with past mistakes and the temptation of second chances. In the epistolary Exhalation, an alien scientist makes a shocking discovery with ramifications not just for his own people, but for all of reality. And in The Lifecycle of Software Objects, a woman cares for an artificial intelligence over twenty years, elevating a faddish digital pet into what might be a true living being. Also included are two brand-new stories: Omphalos and Anxiety Is the Dizziness of Freedom.In this fantastical and elegant collection, Ted Chiang wrestles with the oldest questions on earth—What is the nature of the universe? What does it mean to be human?—and ones that no one else has even imagined. And, each in its own way, the stories prove that complex and thoughtful science fiction can rise to new heights of beauty, meaning, and compassion.",2019,"{'Short Stories': 1701, 'Science Fiction': 1441, 'Fiction': 1289, 'Fantasy': 264, 'Science Fiction Fantasy': 127, 'Speculative Fiction': 115, 'Audiobook': 97, 'Anthologies': 85, 'Science Fiction (Time Travel) ': 72, 'Philosophy': 61}",https://www.goodreads.com/book/show/41160292-exhalation
Mirrorshades: The Cyberpunk Anthology,English,Bruce Sterling,English,3.49,153,15,,0,"{'Science Fiction': 7, 'Science Fiction (Cyberpunk) ': 3}",https://www.goodreads.com/book/show/22174275-mirrorshades
Anno Dracula 1999: Daikaiju,Daikaiju,Kim Newman,Spanish,3.71,158,21,"
The new novel in the acclaimed alternate history vampire series from Kim Newman.

""Compulsory reading... glorious"" Neil Gaiman on 

Anno Dracula

It is the eve of the new millennium, and vampire princess Christina Light is throwing a party in Tokyo, attended by the leaders of the worlds of technology, finance and culture. But the party is crashed by less enlightened souls. The distinguished guests are held hostage by yakuza assassins and Transylvanian mercenaries, and vampire schoolgirl Nezumi - agent of the Diogenes Club - finds herself pitted against the world's deadliest creatures...",2019,"{'Horror': 17, 'Paranormal (Vampires) ': 11, 'Fantasy': 7, 'Fiction': 5, 'Science Fiction (Alternate History) ': 5, 'Historical (Historical Fiction) ': 4, 'Science Fiction (Cyberpunk) ': 3, 'Gothic': 2}",https://www.goodreads.com/book/show/43737644-anno-dracula-1999
Blade Runner 2019 #4,B07VGP3KW1,Michael  Green,English,4.30,82,5,"The climax to the first original comic series set in the world of Blade Runner! Detective Ash discovers the truth behind her mysterious client, his kidnapped family, and the Replicant conspiracy hidden throughout Los Angeles! From writer Michael Green (screenwriter for Blade Runner 2049) and Mike Johnson (Star Trek), and illustrated by Andres Guinaldo (Justice League Dark, Captain America)!",2019,"{'Sequential Art (Comics) ': 10, 'Science Fiction': 3, 'Science Fiction (Cyberpunk) ': 3, 'Sequential Art (Graphic Novels) ': 2}",https://www.goodreads.com/book/show/49655110-blade-runner-2019-4
