Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Warden of Time,B00LNCZ7OS,Sarah Woodbury,English,4.36,800,20,"Warden of Time continues the story of time travel, romance, and adventure begun with Daughter of Time ...As both modern man and medieval king, David is committed to transforming medieval England into his own version of Avalon. Not everyone supports his ideals, however, and having offended the pope by welcoming Jews and heretics into England, David is summoned to Canterbury to explain himself.But when information comes to light that reveals the accusations against him have less to do with religion than with power and wealth, David finds himself on familiar ground--and at the center of a conspiracy that stretches from Ireland to Italy. Facing excommunication, a fickle populace, and a rebellion even by his fellow time travelers, he must decide what his throne is worth, and what he's willing to sacrifice to keep it.Warden of Time is the eighth novel in the After Cilmeri series.",2014,"{'Science Fiction (Time Travel) ': 24, 'Fantasy': 13, 'Historical (Historical Fiction) ': 9, 'Historical (Medieval) ': 7, 'Fiction': 4, 'Romance': 3, 'Science Fiction (Alternate History) ': 2}",https://www.goodreads.com/book/show/22722645-warden-of-time
Once Upon a Highland Legend,Once Upon a Highland Legend,Tanya Anne Crosby,English,3.95,738,53,"Annie Ross has gone through her entire life a bit lost. She's about to find herself misplaced in time as well, where she must take her place as a guardian and find a way to restore the faith of a powerful chieftain. Will she win his heart as well?This novella was originally published as part of The Winter Stone anthology.",2014,"{'Science Fiction (Time Travel) ': 24, 'Romance (Historical Romance) ': 20, 'Romance': 16, 'Historical (Medieval) ': 6, 'Historical (Historical Fiction) ': 5, 'Historical': 5, 'Science Fiction': 4, 'Novella': 4, 'Cultural (Scotland) ': 3, 'Fantasy': 3}",https://www.goodreads.com/book/show/22056858-once-upon-a-highland-legend
Walks Through Mist,B004QTOEE4,Kim Murphy,English,4.16,342,60,"Witch trials in Virginia? Salem wasn't the first...Psychologist Shae Howard treats a patient who claims to recall nothing of the current century. Under hypnosis, Phoebe Wynne tells an astonishing tale of an ocean crossing to Colonial Jamestown, followed by near starvation and a daring escape to a nearby Indian tribe.Although Shae's ex-husband, seasoned police detective Lee Crowley, is intrigued by Phoebe's story, he remains skeptical regarding her claim that she's from the seventeenth century. A Native American himself, he does, however, admit to feeling a kinship with Phoebe. How is it that she seems to understand his pain and anger at being caught between two cultures?Phoebe shows Lee ""the dreaming,"" which reveals a misty world where the Powhatan people and Colonial Jamestown come to life... and connects him to his own past. Is Phoebe delusional? A witch? Or has she indeed traveled through time?",2011,"{'Science Fiction (Time Travel) ': 24, 'Historical (Historical Fiction) ': 13, 'Fantasy (Paranormal) ': 9, 'Historical': 8, 'Mystery': 7, 'Romance': 7, 'Business (Amazon) ': 4, 'Fantasy': 4, 'Contemporary': 4, 'Romance (Historical Romance) ': 3}",https://www.goodreads.com/book/show/17183148-walks-through-mist
Ashes of Time,B00IPQ28AG,Sarah Woodbury,English,4.33,927,27,"November 1291. Meg and Llywelyn gather their family at Rhuddlan Castle to celebrate their seventh anniversary and David's twenty-third birthday. But the joyful reunion goes grievously awry when an old enemy raises the banner of rebellion, followed immediately by an even more catastrophic betrayal by an old friend.Meanwhile, facing war at every turn and still haunted by his decision to leave Cassie and Callum in the modern world, David chooses a dangerous path forward, one that will either change the course of the future forever--or burn his world to ashes.",2014,"{'Science Fiction (Time Travel) ': 24, 'Fantasy': 14, 'Historical (Historical Fiction) ': 11, 'Historical (Medieval) ': 7, 'Fiction': 5, 'Romance': 4, 'Historical': 3, 'Science Fiction Fantasy': 2, 'Historical Fiction (Historical Fantasy) ': 2}",https://www.goodreads.com/book/show/21403900-ashes-of-time
The Dream Thieves,The Dream Thieves,Maggie Stiefvater,English,4.22,157529,17247,"Now that the ley lines around Cabeswater have been woken, nothing for Ronan, Gansey, Blue, and Adam will be the same. Ronan, for one, is falling more and more deeply into his dreams, and his dreams are intruding more and more into waking life. Meanwhile, some very sinister people are looking for some of the same pieces of the Cabeswater puzzle that Gansey is after…",2013,"{'Fantasy': 6299, 'Young Adult': 4596, 'Fantasy (Paranormal) ': 1726, 'Fiction': 831, 'Romance': 811, 'Fantasy (Magic) ': 760, 'Fantasy (Urban Fantasy) ': 707, 'LGBT': 629, 'Audiobook': 609, 'Fantasy (Supernatural) ': 461}",https://www.goodreads.com/book/show/17347389-the-dream-thieves
We Can Fix It: A Time Travel Memoir,We Can Fix It: A Time Travel Memoir,Jess Fink,English,3.59,690,114,"What would you do if you had a time machine? Bet on sporting events? Assassinate all the evildoers of history? Or maybe try to fix all the mistakes and regrets that have haunted you all these years? Join Jess as she travels back in time to share her wisdom with her naive younger self, stand up to bullies who terrorized her child self, and teach her horny teenage self a thing or two! What begins as a raunchy adventure in teen wish fulfillment grows into a thoughtful story about memory, regret, and growing up. One time machine, one frustrated girl, one sexy futuristic jumpsuit... infinite possibilities!",2013,"{'Sequential Art (Graphic Novels) ': 76, 'Sequential Art (Comics) ': 71, 'Science Fiction (Time Travel) ': 24, 'Fiction': 18, 'Science Fiction': 17, 'Humor': 9, 'Graphic Novels Comics': 8, 'Adult': 6, 'Fantasy': 4, 'Sexuality': 4}",https://www.goodreads.com/book/show/7802934-we-can-fix-it
Time and Again,"
                  1482627213
                      (ISBN13: 9781482627213)
",Deborah Heal,English,3.69,1422,185,"An old house + A new computer program = The travel opportunity of a lifetime…to another century.Abby Thomas is spending the summer in a run-down old house with a bratty pre-teen named Merrideth she is supposed to tutor. Not a dream job. But it does come with perks. There’s John Roberts, a devastatingly attractive neighbor who is almost too wonderful to be real.And there’s the new computer program Beautiful Houses—also too amazing to be real. No one knows how it works, but with it she can rewind and fast-forward the lives of all the people who ever lived in the house, including Charlotte Miles.In 1858, the house is a train stop on the Alton & Chicago Line. And Charlotte is stuck there serving meals to the passengers, wondering if she’ll ever get to have any fun. And then she meets two travelers who change her life forever. There’s James McGuire with whom she falls in love. And there’s his boss, a young Springfield lawyer named Abraham Lincoln. His debate with political opponent Stephen Douglas catapults him onto the national stage. And it inspires Charlotte to take up the cause of abolition.The HouseA stop on the Alton & Chicago Line. A stop on the Underground Railroad. Watching the house’s history unfold, Abby and Merrideth gain a new perspective on their own lives as time and again they see God’s loving hand in the lives of its inhabitants.",2013,"{'Historical (Historical Fiction) ': 25, 'Science Fiction (Time Travel) ': 24, 'Fiction': 13, 'Young Adult': 12, 'Science Fiction': 12, 'Christian': 12, 'Mystery': 11, 'Christian Fiction': 9, 'Historical': 6, 'Fantasy': 6}",https://www.goodreads.com/book/show/17469780-time-and-again
Secrets in Time,SECRETS IN TIME,Alison  Stuart,English,4.03,172,46,"Can love overcome time itself?  When Nathaniel Preston stumbles into Dr Jessica Shepherd’s garden, she is reluctant to believe he has crossed more than three hundred years to seek her help. He must help her understand why he has travelled from the midst of civil war to the quiet English countryside of the twentieth century.  But is falling in love with him destined to end in heartbreak? Jessica knows he must return to his own time and face certain death in battle.  Why has Nathaniel been sent to find Jessica? Can their love survive a bloody battle…and overcome time? ",2013,"{'Science Fiction (Time Travel) ': 24, 'Romance': 14, 'Historical (Historical Fiction) ': 5, 'Romance (Historical Romance) ': 4, 'Historical': 4, 'Romance (Time Travel Romance) ': 3, 'Science Fiction': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/55328131-secrets-in-time
The Last Sunset,"
                  1478162155
                      (ISBN13: 9781478162155)
",Bob Atkinson,English,3.89,147,46,"Description: The year… 1746.Around Fort William, the Scottish Highlanders are in revolt and the Redcoats are coming…Suddenly… time shifts… people from different eras are dumped at this one turning point in history.In the future, Nuclear Armageddon has caused this powerful blast through time, but why?Can history be changed?Or is the future doomed to witness…The Last Sunset?",2012,"{'Science Fiction (Time Travel) ': 24, 'Historical (Historical Fiction) ': 19, 'Fantasy': 11, 'Cultural (Scotland) ': 8, 'Historical': 8, 'Romance': 6, 'War': 4, 'Science Fiction': 4, 'Fiction': 3, 'Mystery': 3}",https://www.goodreads.com/book/show/15982935-the-last-sunset
Timeless Desire,Timeless Desire,Gwyn Cready,English,3.75,298,65,"Two years after losing her husband, overworked librarian Panna Kennedy battles to distract herself from crushing Grief, even as she battles to deal with yet another library budget cut. During a routine search within the library’s lower levels, Panna opens an obscure, pad-locked door and finds herself transported to the magnificent, book-filled quarters of a handsome, eighteenth-century Englishman.She soon recognizes the man as Colonel John Bridgewater, the historic English war hero whose larger-than-life statue loomed over her desk.However, the life of the dashing Bridgewater is not at all what she imagined. He’s under house arrest for betraying England, and now looks upon her a beautiful and unexpected half-dressed visitor as a possible spy. Despite bad first impressions (on both sides), Bridgewater nonetheless warms to Panna, and pulls her into his escape while both their hearts pull the other headlong into their soul-stirring secrets.Very quickly Panna is thrown into a whirlwind of high-stakes intrigue that sweeps her from Hadrian’s Wall to a forbidding stone castle in Scotland. And somewhere in the outland, Panna must decide if her loyalties lie with her dead husband, or with the man whose life now depends on her.",2012,"{'Science Fiction (Time Travel) ': 24, 'Romance': 19, 'Romance (Historical Romance) ': 14, 'Historical': 13, 'Romance (Time Travel Romance) ': 4, 'Cultural (Scotland) ': 3, 'Contemporary': 3, 'Historical (Historical Fiction) ': 3, 'European Literature (British Literature) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/13260220-timeless-desire
Buffalo Before Breakfast,"Buffalo Before Breakfast (Magic Tree House, #18)",Mary Pope Osborne,English,3.85,8086,215,"Hello, buffalo!That's what Jack and Annie say when the Magic Tree House whisks them and Teddy, the enchanted dog, back almost 200 years to the Great Plains. There they meet a Lakota boy who shows them how to hunt buffalo. But something goes wrong! Now they need to stop a thousand buffalo from stampeding!",1999,"{'Fantasy': 109, 'Childrens': 106, 'Fiction': 78, 'Historical (Historical Fiction) ': 51, 'Childrens (Chapter Books) ': 42, 'Adventure': 39, 'Science Fiction (Time Travel) ': 24, 'Historical': 21, 'Fantasy (Magic) ': 18, 'Childrens (Juvenile) ': 16}",https://www.goodreads.com/book/show/262438.Buffalo_Before_Breakfast
So You Created a Wormhole: The Time Traveler's Guide to Time Travel,"
                  0425245586
                      (ISBN13: 9780425245583)
",Phil Hornshaw,English,3.70,395,68,"Welcome, intrepid temporal explorers, to the world's first and only field manual/survival guide to time travel!DON'T LEAVE THIS TIME PERIOD WITHOUT IT! Humans from H. G. Wells to Albert Einstein to Bill & Ted have been fascinated by time travel-some say drawn to it like moths to a flame. But in order to travel safely and effectively, newbie travelers need to know the dos and don'ts. Think of this handy little book as the only thing standing between you and an unimaginably horrible death-or being trapped forever in another time or alternate reality. You get: Essential time travel knowledge: Choosing the right time machine, from DeLoreans to hot tubs to phone booths-and beyond What to say-and what NOT to say-to your doppelganger Understanding black holes and Stephen Hawking's term spaghettification (no, it's not a method of food preperation; yes, it is a horrifically painful way to meet your end) The connection between Einstein's General Theory of Relativity, traversing wormholes and the 88 mph speed requirement The possible consequences of creating a time paradox-including, but not limited to, the implosion of the universe Survival tips for nearly any sticky time travel situation: How to befriend a dinosaur and subsequently fight other dinosaurs with that dinosaur Instructions to build your very own Rube Goldberg Time Machine Crusading-for fun and profit Tips on battling cowboys, pirates, ninjas, samurai, Nazis, Vikings, robots and space marines How to operate a microwave oven Enjoying the servitude of robots and tips for living underground when they inevitably rise up against us",2012,"{'Science Fiction (Time Travel) ': 24, 'Humor': 17, 'Science Fiction': 15, 'Fiction': 10, 'Humor (Comedy) ': 4, 'Science Fiction Fantasy': 2, 'Reference': 2}",https://www.goodreads.com/book/show/11834392-so-you-created-a-wormhole
The Silence of Medair,"
                  098087890X
                      (ISBN13: 9780980878905)
",Andrea K. Höst,English,4.06,961,106,"Time stole victory.Medair an Rynstar returned too late to drive back the Ibisian invasion. Centuries too late.When friend and enemy have become the same thing, what use are the weapons Medair planned to use to protect her Empire? There is no magic, no artefact, no enchanted trinket which can undo the past.But no matter how Medair wishes to hide from the consequences of her failure, there are those who will not allow her the luxury of denying the present. Her war is already lost, but she carries weapons which could change the course of new battles.With the skirmishes of war beginning, and hunters in near pursuit, it is her conscience Medair cannot escape. Whose side should she be on? What is she really running from?",2010,"{'Fantasy': 191, 'Fantasy (Magic) ': 24, 'Science Fiction (Time Travel) ': 24, 'Fantasy (High Fantasy) ': 23, 'Romance': 18, 'Adventure': 13, 'Adult': 11, 'Romance (Fantasy Romance) ': 8, 'Fantasy (Epic Fantasy) ': 7, 'Young Adult': 6}",https://www.goodreads.com/book/show/9837154-the-silence-of-medair
The Skull,The Skull,Philip K. Dick,English,3.70,2759,227,Conger agreed to kill a stranger he had never seen. He wasn't concerned about getting the wrong man. He knew what the man looked like. There was no way he could make a mistake about his target's identity -- he had the man's skull under his shoulder.,1952,"{'Science Fiction': 124, 'Short Stories': 71, 'Fiction': 54, 'Science Fiction (Time Travel) ': 24, 'Science Fiction Fantasy': 11, 'Audiobook': 8, 'Classics': 7, 'Business (Amazon) ': 5, 'Fantasy': 4, 'Horror': 3}",https://www.goodreads.com/book/show/10133923-the-skull
If I Can't Have You,If I Can't Have You,Patti Berg,English,3.46,239,20,"Trevor Montgomery, the dashing playboy movie star from the 1930s, mysteriously disappeared more than 50 years ago. Ever since she was a little girl, Adriana Howard has loved the enigmatic screen icon--collecting Hollywood memorabilia and studying his life. Then, one night, a handsome stranger wearing the face Adriana has always loved walks into her bedroom. Is he a brazen impostor or the answer to Adriana's most cherished, impossible dream?.",1998,"{'Romance': 29, 'Science Fiction (Time Travel) ': 24, 'Romance (Contemporary Romance) ': 11, 'Contemporary': 6, 'Fantasy (Paranormal) ': 5, 'Romance (Paranormal Romance) ': 4, 'Fantasy': 3, 'Fiction': 3, 'Romance (Historical Romance) ': 2, 'Paranormal (Ghosts) ': 2}",https://www.goodreads.com/book/show/584078.If_I_Can_t_Have_You
A Wish to Build a Dream On,A Wish to Build a Dream On,Michelle Willingham,English,3.47,320,37,"Mary Samson never dreamed that stepping into a fairy circle would send her back in time to medieval Ireland, into the arms of warrior chief Cian MacCorban.Reclusive Cian is a man with the curse of the Sight, knowing exactly when his friends and family members will die. But when he meets Mary, he has only three days to save her life . . . or lose her forever.This short story is an extended digital re-release that was originally published in the Mammoth Book of Time Travel Romance.",2011,"{'Romance': 24, 'Science Fiction (Time Travel) ': 24, 'Romance (Historical Romance) ': 20, 'Historical': 16, 'Novella': 12, 'Fantasy (Paranormal) ': 10, 'Short Stories': 8, 'Historical (Medieval) ': 8, 'Historical (Historical Fiction) ': 4, 'Cultural (Ireland) ': 4}",https://www.goodreads.com/book/show/10643359-a-wish-to-build-a-dream-on
A Brief History of Time,A Brief History of Time: From the Big Bang to Black Holes,Stephen Hawking,English,4.18,317070,9259,"In the ten years since its publication in 1988, Stephen Hawking's classic work has become a landmark volume in scientific writing, with more than nine million copies in forty languages sold worldwide. That edition was on the cutting edge of what was then known about the origins and nature of the universe. But the intervening years have seen extraordinary advances in the technology of observing both the micro- and the macrocosmic worlds. These observations have confirmed many of Professor Hawking's theoretical predictions in the first edition of his book, including the recent discoveries of the Cosmic Background Explorer satellite (COBE), which probed back in time to within 300,000 years of the universe's beginning and revealed wrinkles in the fabric of space-time that he had projected. Eager to bring to his original text the new knowledge revealed by these observations, as well as his own recent research, Professor Hawking has prepared a new introduction to the book, written an entirely new chapter on wormholes and time travel, and updated the chapters throughout.",1988,"{'Science': 9129, 'Nonfiction': 6622, 'Science (Physics) ': 1541, 'History': 801, 'Science (Astronomy) ': 381, 'Philosophy': 373, 'Classics': 358, 'Science (Popular Science) ': 326, 'Space': 196, 'Audiobook': 158}",https://www.goodreads.com/book/show/3869.A_Brief_History_of_Time
Creighton Manor,Creighton Manor,Karen Michelle Nutt,English,3.86,112,11,"The last thing Gillian Metcalf remembers before she passes out is being aboard the Queen Mary in Long Beach, California, where she witnesses a dog disappearing as if it were a phantom. So how did she end up in 1870 and in a man's room aboard the IdaBelle, traveling down the Mississippi?Zachary Creighton, a gambler with one goal: to win back Creighton Manor. Marriage is not part of the plan, but since he is found with Gillian in his room, reputations are at stake, his included.To keep peace with his reluctant bride, he makes a bargain with her. He needs a tutor for his nephew Tyler, and she needs a roof over her head until they can annul their sham of a marriage. However, Zachary finds himself falling for Gillian's oddly charming ways despite the fact the woman claims to be from the future.The gamble is trust, but will the stakes prove too high for Zachery to risk it all and win Gillian's heart?",2009,"{'Science Fiction (Time Travel) ': 24, 'Romance (Historical Romance) ': 9, 'Romance': 6, 'Romance (Time Travel Romance) ': 4, 'Fantasy (Paranormal) ': 2, 'Historical (Historical Fiction) ': 2}",https://www.goodreads.com/book/show/6523048-creighton-manor
On the Blue Comet,"
                  076363722X
                      (ISBN13: 9780763637224)
",Rosemary Wells,English,3.89,834,180,"Trains and time travel spur one boy's thrilling adventure as he seeks to rejoin his father in a new classic from Rosemary Wells and Bagram Ibatoulline. (Age 10 and up)One day in a house at the end of Lucifer Street, on the Mississippi River side of Cairo, Illinois, eleven-year-old Oscar Ogilvie's life is changed forever. The Crash of 1929 has rippled across the country, and Oscar's dad must sell their home--with all their cherished model trains--and head west in search of work. Forced to move in with his humorless aunt, Carmen and his teasing cousin, Willa Sue, Oscar is lonely and miserable--until he meets a mysterious drifter and witnesses a crime so stunning it catapults Oscar on an incredible train journey from coast to coast, from one decade to another. Filled with suspense and peppered with witty encounters with Hollywood stars and other bigwigs of history, this captivating novel by Rosemary Wells, gorgeously illustrated by Bagram Ibatoulline, resonates with warmth, humor, and the true magic of a timeless adventure.",2010,"{'Historical (Historical Fiction) ': 49, 'Fantasy': 41, 'Science Fiction (Time Travel) ': 24, 'Childrens': 21, 'Adventure': 21, 'Fiction': 16, 'Childrens (Middle Grade) ': 16, 'Childrens (Juvenile) ': 13, 'Young Adult': 9, 'Science Fiction': 9}",https://www.goodreads.com/book/show/8036437-on-the-blue-comet
Dragon Warrior,Dragon Warrior,Janet Chapman,English,4.27,1831,113,"The steamy second book in Janet Chapman’s dazzling Midnight Bay series seduces readers with an enticing tale of a fiery independent woman and an irresistible immortal warrior with a dragon’s courageous heart.Maddy Kimble has no time for a suitor—not with caring for her spunky nursing home patients, her shy nine-year-old daughter, her widowed mother, and her rebellious teenage brother. William Kilkenny’s stunning lack of modern dating protocol doesn’t help. The man is uncouth and outrageous—a towering, drop-dead, breathtakingly hot warrior. Who refuses to give up.William is secretly a ninth-century Irish nobleman formerly trapped in a dragon’s body. All Maddy knows is that lately, she can hardly resist the urge to lose herself in his powerful arms. But as their uncontrollable passion grows, eerie occurrences in her small coastal Maine town begin to rouse Maddy’s suspicions about her lover. He begs her to trust him, but how can she surrender—body and soul—when she fears the danger he poses to her yearning heart?",2010,"{'Romance': 84, 'Fantasy (Paranormal) ': 67, 'Romance (Paranormal Romance) ': 54, 'Fantasy': 24, 'Science Fiction (Time Travel) ': 24, 'Fantasy (Magic) ': 15, 'Romance (Contemporary Romance) ': 14, 'Contemporary': 10, 'Fantasy (Dragons) ': 10, 'Fiction': 9}",https://www.goodreads.com/book/show/7841511-dragon-warrior
After The Storm,After The Storm,Tia Isabella,English,3.92,476,31,"Modern day anthropologist Maya Jones has been contracted by a Scottish university to help unearth and catalog ancient relics within a recently discovered secret lair in what was once the Castle MacGregor. From the beginning of her assignment, Maya has been inexplicably drawn to any references she could find concerning the clan's brutal and mysterious 14th century laird Thomas MacGregor. Equally intriguing to her are paintings and stories referencing the MacGregor's wife, known to antiquity only as Lady M. The paintings were severely charred in a castle fire run amok a couple of centuries past, but Maya can make out enough of the damaged portraits to surmise that, oddly enough, she and Lady M possess the same hair and eye color. When a ferocious hurricane ravages Maya's hometown, she'll find out that she and the lady's similar physical features are more than just mere coincidence...",2001,"{'Science Fiction (Time Travel) ': 24, 'Historical': 14, 'Fantasy (Paranormal) ': 11, 'Adult Fiction (Erotica) ': 10, 'Romance (Historical Romance) ': 10, 'Romance': 10, 'Fantasy': 5, 'Romance (Erotic Romance) ': 5, 'Romance (Time Travel Romance) ': 3, 'Historical (Medieval) ': 3}",https://www.goodreads.com/book/show/2789046-after-the-storm
The High-Tech Knight,"The High-Tech Knight (Conrad Stargard, #2)",Leo Frankowski,English,4.05,989,22,"Somehow, Conrad Stargard, faithful Roman Catholic and stalwart Socialist of the Peoples Republic of Poland, 20th Century, had been marooned in Poland, A.D. 1231.Somehow, Conrad found himself under investigation by the Inquisition, got himself knighted, was granted his own fief, and made a few enemies.Somehow, he had to round up a few vassals, build himself a city, and figure out how to survive armed combat against the Champion of the Teutonic Knights, one of the Toughest Men Alive.Then he'd have time to worry about the Mongols . . .",1989,"{'Science Fiction': 38, 'Science Fiction (Time Travel) ': 24, 'Science Fiction (Alternate History) ': 16, 'Fiction': 14, 'Fantasy': 13, 'Historical (Historical Fiction) ': 4, 'War (Military Fiction) ': 3, 'Historical Fiction (Historical Fantasy) ': 2, 'Action': 2}",https://www.goodreads.com/book/show/1197497.The_High_Tech_Knight
Expiration Date,"
                  0312363400
                      (ISBN13: 9780312363406)
",Duane Swierczynski,English,3.79,755,104,"In this neighborhood, make a wrong turn and you're history. Mickey Wade is a recently-unemployed journalist who lucked into a rent-free apartment – his sick grandfather's place. The only problem: it's in a lousy neighborhood. The one where Mickey grew up, in fact. The one he was so desperate to escape.But now he's back. Dead broke. And just when he thinks he's reached rock bottom, Mickey wakes up in the past. Literally.At first he thinks it's a dream. All of the stores he remembered from his childhood, the cars, the rumble of the elevated train. But as he digs deeper into the past, searching for answers about the grandfather he hardly knows, Mickey meets the twelve-year-old kid who lives in the apartment below. The kid who will grow up to someday murder Mickey's father.",2010,"{'Science Fiction (Time Travel) ': 24, 'Mystery': 18, 'Science Fiction': 17, 'Fiction': 15, 'Fantasy': 9, 'Mystery (Crime) ': 8, 'Thriller': 5, 'Thriller (Mystery Thriller) ': 4, 'Mystery (Noir) ': 4, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/7193226-expiration-date
Viking Ships At Sunrise,"Viking Ships At Sunrise (Magic Tree House, #15)",Mary Pope Osborne,English,3.87,7718,235,"The #1 bestselling chapter book series of all time celebrates 25 years with new covers and a new, easy-to-use numbering system!Beware of Vikings! warns Morgan. Then Jack and Annie are whisked back to ancient Ireland. They land on a cliff on a misty island. How will they find the story they are looking for? It will take a Viking invasion, the help of a jolly monk, and a lot of courage for Jack and Annie to succeed in Viking Ships at Sunrise.Did you know that there's a Magic Tree House book for every kid?Magic Tree House: Adventures with Jack and Annie, perfect for readers who are just beginning chapter books Merlin Missions: More challenging adventures for the experienced reader Super Edition: A longer and more dangerous adventure Fact Trackers: Nonfiction companions to your favorite Magic Tree House adventuresHave more fun with Jack and Annie at MagicTreeHouse.com!",1998,"{'Fantasy': 119, 'Childrens': 110, 'Fiction': 75, 'Historical (Historical Fiction) ': 59, 'Childrens (Chapter Books) ': 44, 'Adventure': 36, 'Historical': 31, 'Science Fiction (Time Travel) ': 24, 'Young Adult': 22, 'Fantasy (Magic) ': 22}",https://www.goodreads.com/book/show/181399.Viking_Ships_At_Sunrise
Dr. Futurity,Dr. Futurity,Philip K. Dick,English,3.47,2006,178,"Jim Parsons is a talented doctor, skilled at the most advanced medical techniques and dedicated to saving lives. But after a bizarre road accident leaves him hundreds of years in the future, Parsons is horrified to discover an incredibly advanced civilization that zealously embraces death. Now, he is caught between his own instincts and training as a healer and a society where it is illegal to save lives. But Parsons is not the only one left who believes in prolonging life, and those who share his beliefs have desperate plans for Dr. Parsons' skills, and for the future of their society. Dr. Futurity is not only a thrilling rendition of a terrifying future but it is also a fantastic examination of the paradoxes of time-travel that could only have come from the mind of Philip K. Dick.",1960,"{'Science Fiction': 158, 'Fiction': 59, 'Science Fiction (Time Travel) ': 24, 'Literature (American) ': 7, 'Science Fiction Fantasy': 7, 'Novels': 6, 'Travel': 5, 'Speculative Fiction': 5, 'Audiobook': 4, 'Classics': 4}",https://www.goodreads.com/book/show/216384.Dr_Futurity
Galileo's Dream,Galileo's Dream,Kim Stanley Robinson,English,3.54,2595,362,"At the heart of a provocative narrative that stretches from Renaissance Italy to the moons of Jupiter is the father of modern science: Galileo Galilei.To the inhabitants of the Jovian moons, Galileo is a revered figure whose actions will influence the subsequent history of the human race. From the summit of their distant future, a charismatic renegade named Ganymede travels to the past to bring Galileo forward in an attempt to alter history and ensure the ascendancy of science over religion. And if that means Galileo must be burned at the stake, so be it.From Galileo's heresy trial to the politics of far-future Jupiter, Kim Stanley Robinson illuminates the parallels between a distant past and an even more remote future—in the process celebrating the human spirit and calling into question the convenient truths of our own moment in time.",2009,"{'Science Fiction': 206, 'Fiction': 74, 'Historical (Historical Fiction) ': 61, 'Science Fiction (Time Travel) ': 24, 'Science Fiction (Alternate History) ': 13, 'Fantasy': 13, 'Historical': 13, 'Science Fiction Fantasy': 9, 'Unfinished': 9, 'Religion': 7}",https://www.goodreads.com/book/show/6391377-galileo-s-dream
The Autumn Lord,The Autumn Lord,Susan Sizemore,English,3.53,140,6,"The art of storytelling is the key to a woman's happiness in this sparkling time-travel romance. When a wizard snatches Diane Teal from her Seattle home and brings her to the Middle Ages, he cooks up an outrageous spell that will help her cheer up his friend, Simon de Argent, a melancholy widower.",1996,"{'Science Fiction (Time Travel) ': 24, 'Historical': 9, 'Romance (Historical Romance) ': 9, 'Romance (Time Travel Romance) ': 7, 'Romance': 7, 'Historical (Medieval) ': 4, 'Fantasy (Magic) ': 2}",https://www.goodreads.com/book/show/2835874-the-autumn-lord
Waiting for Yesterday,Waiting for Yesterday,Jenny Lykins,English,4.02,176,11,"Columbus, Ohio, 1997. When Barrett Overbrook arrived at the roadside bed-and-breakfast, she was in an emotional tailspin from the current turn of events her life had taken. Soon after checking into her room, Barrett falls asleep. But by the next morning, her life will be changed forever as she awakens to find herself in the same place in the year 1887 taking part in an event that will change her life forever--childbirth! A ""Time Passages"" romance.",1997,"{'Science Fiction (Time Travel) ': 24, 'Romance (Time Travel Romance) ': 5, 'Romance': 5, 'Westerns': 2, 'Romance (Historical Romance) ': 2, 'Contemporary': 2}",https://www.goodreads.com/book/show/1343303.Waiting_for_Yesterday
George & the Virgin,George & the Virgin,Lisa Cach,English,3.60,230,20,"Sometimes, slaying the dragon is the easy part. The medieval village of Markesew was besieged, its virgins demanded in tribute, so when St. George the Dragonslayer arrived from modern times -- in his silver pants and lace-up boots -- his task was clear. Being a professional wrestler didn't qualify him for the job, but a sword and imagination were all he needed... or so he thought, until he came up against the mysterious mistress of Devil's Mount.Twelve years ago Alizon had been sent to die in the jaws of the serpent. Too tough for dragon teeth then, she'd never surrender to some foreigner in shiny hose now. She feared first for the secret world she'd built atop the dragon's mountain... but as the hero approached, Alizon realized it was not the dragon's armor he had come to pierce, but the scales around her own ferocious heart.",2002,"{'Romance': 30, 'Science Fiction (Time Travel) ': 24, 'Romance (Historical Romance) ': 11, 'Historical': 10, 'Fantasy': 7, 'Historical (Medieval) ': 6, 'Romance (Time Travel Romance) ': 6, 'Fantasy (Paranormal) ': 4, 'Fantasy (Dragons) ': 3, 'Fiction': 3}",https://www.goodreads.com/book/show/873344.George_the_Virgin
Knight of a Trillion Stars,Knight of a Trillion Stars,Dara Joy,English,3.93,3821,184,"Fired from her job, exhausted from her miserable Boston commute, the last thing Deana Jones needed when she got home was to find an alien in her living room. But how else to explain the magnificent man who claimed he was from beyond the stars? He said that his name was Lorgin and that she was part of his celestial destiny. Deana thought his reasoning was ridiculous, and she knew he was making an error of cosmic proportions. But his touch was electric and his arms strong, and when she first felt the sizzling impact of his uncontrollable desire, Deana started to wonder if maybe their passion wasn't written in the stars.",1995,"{'Romance': 191, 'Fantasy (Paranormal) ': 70, 'Science Fiction': 66, 'Romance (Paranormal Romance) ': 65, 'Fantasy': 64, 'Science Fiction (Aliens) ': 33, 'Futuristic': 26, 'Science Fiction (Time Travel) ': 24, 'Romance (Science Fiction Romance) ': 22, 'Fiction': 18}",https://www.goodreads.com/book/show/206857.Knight_of_a_Trillion_Stars
