Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Lucky Legacy,B0792PQ7DM,Joshua James,None,4.15,533,21," They saved the day. Now they pay the price.  A dark evil has risen from the ashes, and once again mankind’s only hope is Lucky Savage, a Marine with no hope for mankind. And an itchy trigger finger. This should be good.  Stopping an invading alien horde was one thing, but now Lucky & Co. face something far worse: celebrity status. As one alien race after another sings the praises of Lucky’s Marines, the original conspirators among mankind’s ranks prepare to turn the tide of positive vibes against them. And they have everything they need right inside Lucky’s head.  Little do they know that there is something far more sinister riding shotgun in Lucky's fractured mind: An ancient evil that will stop at nothing to cleanse the universe of all living things. No wonder he hates everyone.  Gritty. Fast-Paced. Addictive. You'll love this high-octane military sci-fi because it's the love child of ""Starship Troopers"" and ""Jason Bourne.""  Feeling Lucky? Buy Lucky Legacy today!  Lucky Legacy is the second book in the Lucky’s Marines series.  
   Lucky Universe — Feb 2018 
Lucky Legacy — March 2018  
   Lucky Empire — April 2018  
   Lucky Forever — May 2018  
   Lucky Invasion — June 2018  
   Lucky Revenge — July 2018  
   Lucky Justice — Aug 2018  
   Lucky Bastard — Sept 2018 
 And don’t miss the free prequel story, LUCKY SHOT, available exclusively at www.LuckyShotBook.com",2018,"{'Science Fiction': 6, 'Fiction': 3, 'War (Military Fiction) ': 3, 'Adventure': 2, 'Space': 2, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/38097686-lucky-legacy
The Valley of Shadows,The Valley of Shadows,John  Ringo,None,4.21,933,95,"NEW NOVEL IN JOHN RINGO'S BLACK TIDE RISING SERIES  From his corner office on the forty-fourth floor of the Bank of the Americas tower on Wall Street, Tom Smith, global managing director for security, could see the Statue of Liberty, Battery Park—and a ravening zombie horde.  Officially, Smith was paid to preserve the lives and fortunes of employees, billionaires, and other clients. And with an implacable virus that turned the infected into ravenous zombies tearing through the city, the country, and the world, his job just got a lot harder.  Good thing Smith, late of the Australian special forces, isn’t a man to give up easily. But saving civilization is going to take more than the traditional banking toolbox of lawyers, guns, and money. Smith needs infected human spinal tissue to formulate a vaccine—and he needs it by the truckload. To get it, he will have to forge a shady alliance with both the politicians of the City of New York and some of its less savory entrepreneurs.  But all of his back-alley dealing may amount to nothing if he can’t stave off the fast-moving disease as it sweeps across the planet, leaving billions dead in its wake. And if he fails, his only fallback is an incomplete plan to move enough personnel to safe havens and prepare to restart civilization.  What’s more, there are others who have similar plans—and believe it or not, they’re even less charitable than a Wall Street investment banker. Sooner or later Smith will have to deal with them.  But first he has to survive the Fall.  A New Novel in John Ringo’s best-selling Black Tide Rising zombie apocalypse series.  At the publisher's request, this title is sold without DRM (Digital Rights Management).  About Black Tide Rising: “. . . an entertaining batch of . . . action-packed tales. Certainly, fans of Ringo’s particular brand of action-adventure will be pleased.”—Booklist  ""This anthology broadens Ringo’s Black Tide world, serving up doses of humanity amid the ravenous afflicted. Comedy has a place in this harsh reality, and these stories stir adventure and emotion at a frantic clip throughout. Zombie fiction fans will be thrilled.""—Library Journal  About the Black Tide Rising Series: “Not only has Ringo found a mostly unexplored corner of the zombie landscape, he's using the zombie frame to tackle a broader theme: the collapse and rebirth of civilization. The zombie scenes are exciting, sure, but its the human story that keeps us involved. A fine series.”—Booklist  About Under a Graveyard Sky: “Ringo combines humor and horror in this strong series debut, the thinking reader’s zombie novel.”—Publishers Weekly  About John Ringo: “[Ringo’s work is] peopled with three-dimensional characters and spiced with personal drama as well as tactical finesse.”—Library Journal  “. . . Explosive. . . . fans. . .will appreciate Ringo’s lively narrative and flavorful characters.”—Publishers Weekly  “. . .practically impossible not to read in one sitting . . . exceedingly impressive . . . executed with skill, verve, and wit.”—Booklist  “Crackerjack storytelling.”—Starlog  BLACK TIDE RISING SERIES: Under a Graveyard Sky To Sail a Darkling Sea Islands of Rage and Hope Strands of Sorrow Black Tide Rising",2018,"{'Science Fiction': 16, 'Horror (Zombies) ': 13, 'Horror': 8, 'Apocalyptic (Post Apocalyptic) ': 8, 'Fiction': 5, 'Fantasy': 4, 'War (Military Fiction) ': 3, 'Science Fiction (Alternate History) ': 3, 'Science Fiction Fantasy': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/42199390-the-valley-of-shadows
Extracurricular Activities,Extracurricular Activities,Yoon Ha Lee,English,3.80,1035,152,A space opera adventure set in a distant future where an undercover agent has to go behind enemy lines to recover a lost ship and a possible traitor.,2017,"{'Science Fiction': 102, 'Short Stories': 60, 'Fiction': 27, 'Space (Space Opera) ': 22, 'LGBT': 11, 'Science Fiction Fantasy': 8, 'Space': 8, 'GLBT (Queer) ': 7, 'Fantasy': 6, 'Adult': 5}",https://www.goodreads.com/book/show/35387050-extracurricular-activities
"Galaxy's Edge, Part II",B07D3C2LQ9,Jason Anspach,English,4.33,202,9,"Legion Dark Ops calls upon Chhun, Wraith, and the survivors of Victory Company to form an elite Kill Team of legionnaires in the aftermath of the Battle of Kublar. Their mission is clear: find and eliminate those responsible for the Kublar disaster.Standing between them and their objective are a maze of corrupt Republic officials, a spy on the verge of losing himself in deep cover, and the Zhee - a murderous species that will stop at nothing. But the biggest threat of all might be the truth they seek to uncover - a truth that could ignite a revolution. And engulf the galaxy in flames.Fleets collide in this audiobook in a moment-by-moment account of tactics, heroism, sacrifice, and the start of the final war of the Republic. The stakes have never been higher - and it's winner takes all. Listening Length: 15 hours and 23 minutes",2018,"{'Science Fiction': 3, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/40394976-galaxy-s-edge-part-ii
Forged in Darkness,B07B2LN3MY,James David Victor,None,4.17,246,10," A secret mission into enemy space. Traitors on board. Can Jack forge into darkness and save the day again?  The fourth story in the exciting military science fiction adventure from #1 Bestselling author James David Victor Jack Forge is a rising star in the Fleet Marines. When the chips are down, he is still the man called upon to lead the way into darkness. When an old enemy suddenly returns, Jack must lead the charge against the enemy in space and the enemy within. Can the Marines win the battle in the darkness of enemy space before they are destroyed from within? Forged in Darkness is the fourth book in the Jack Forge, Fleet Marine series. If you like fast paced military science fiction, Jack Forge is the kind of hero you can root for. Download Forged in Darkness and get started on your next space adventure today! Always FREE on Kindle Unlimited ",2018,"{'Science Fiction': 6, 'War (Military Fiction) ': 3, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/38746925-forged-in-darkness
Forged to Lead,B078LXMK4P,James David Victor,None,4.05,267,10," As one man steps up to save humanity, he fights to keep a secret that can bring him, and those around him, down.  A new story from #1 Best Selling author James David Victor Jack Forge has established himself as a top-notch Marine and an inspired leader. When faced with impossible odds, he has repeatedly saved the day…and his fellow marines. As his status grows, he must fight to keep a secret that could cost himself and friends everything. One thing is certain, Jack has been forged to lead. Forged to Lead is the third book in the Jack Forge, Fleet Marine series. If you like fast paced military science fiction, Jack Forge is the kind of hero you can root for. Download Forged to Lead and get started on your next space adventure today! Always FREE on Kindle Unlimited ",2017,"{'Science Fiction': 8, 'War (Military Fiction) ': 3, 'Space (Space Opera) ': 2, 'Fiction': 2, 'Science Fiction (Aliens) ': 2, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/37754196-forged-to-lead
Galaxy's Edge,B079M1WHJD,Jason Anspach,English,4.18,291,18,"On the edge of the galaxy, a diplomatic mission to an alien planet takes a turn when the Legionnaires, an elite special fighting force, find themselves ambushed and stranded behind enemy lines. They struggle to survive under siege, waiting on a rescue that might never come.In the seedy starport of Ackabar, a young girl searches the crime-ridden gutters to avenge her father's murder; not far away, a double-dealing legionniare-turned-smuggler hunts an epic payday; and somewhere along the outer galaxy, a mysterious bounter hunter lies in wait.Galaxy's Edge combines sleek starfighters, exotic aliens, loyal bots, blasters, scoundrels, heroes, and powerful enemies in a thrilling adventure that will take you back to that magic place from a long time ago.",2018,"{'Science Fiction': 8, 'Audiobook': 3, 'Science Fiction (Military Science Fiction) ': 2, 'War (Military Fiction) ': 2}",https://www.goodreads.com/book/show/38735121-galaxy-s-edge
Forged in Space,B077NMN4TG,James David Victor,None,4.01,361,23," Abandoned on a remote planet overrun by hostile aliens. The commanding officer is dead. A new squad of space Marines will be forced to prevail…or die.  A new story from #1 Best Selling author James David Victor Jack Forge has been deployed with his unit to a remote alien world on a simple mission. When their ship is attacked and the planet is overrun by Chitins, the Marine who never wanted to be will be forced to take a stand or watch those around him die, including the woman he has come to care for. If Jack can’t be forged into a true Marine, all will be lost. Forged in Space is the second book in the Jack Forge, Fleet Marine series. If you like fast paced military science fiction, Jack Forge is the kind of hero you can root for. Download Forged in Space and get started on your next space adventure today! Always FREE on Kindle Unlimited ",2017,"{'Science Fiction': 9, 'War (Military Fiction) ': 5, 'Science Fiction (Military Science Fiction) ': 2, 'Space (Space Opera) ': 2, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/36638824-forged-in-space
The Chantry Guild,The Chantry Guild,Gordon R. Dickson,English,3.88,792,14,"A lone ship entering Earth space rouses Hal Mayne from his researches aboard the Final Encyclopedia. Piloting the craft is Dorsai Amanda Morgan, returning from her work with resistance fighters of the Younger Worlds, bearing terrible—though not unexpected—news:Bleys Ahrens, commanding the cross-cultural hybrids known as the Others, is tightening his deadly hold on the Younger Worlds, bleeding them of able adults and materials with which to build a space war fleet. With a massive attack through the phase-shield, he will cause the Younger Worlds to wither and die, once more confining the human race to Earth.Amanda beckons Hal to the planet Kultis, where the monastery-like settlement of the Chantry Guild has mastered the powerful Alternate Forces so inextricably linked to the Creative Universe Hal resolutely sought…so secretly guarded behind their motto: Destruct.As the Occupational Troops close in on the Guild’s hidden enclave, all the years of struggle—all the lives Hal has lived—converge in what may be humanity’s final critical moment…",1988,"{'Science Fiction': 71, 'Fiction': 18, 'Science Fiction (Military Science Fiction) ': 6, 'Science Fiction Fantasy': 3, 'Space (Space Opera) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/263161.The_Chantry_Guild
Freedom's Fate,B07BHXJD4X,Bobby Adair,None,4.14,282,26,"
War in the Heavens for Freedom on Earth
  In this finale of the Freedom's Fire series, the Free Army tries to salvage victory from what looks like a total loss. They've found a weakness in the Gray-Trog alliance they think they can exploit. But they'll need to ally themselves with the hated MSS, and put their trust in people they've sworn to overthrow.  
The Freedom's Fire Series
 Prequel - Freedom's Siege book 1 - Freedom's Fire book 2 - Freedom's Fury book 3 - Freedom's Fate book 4 - Freedom's Fist book 5 - Freedom's Fall book 6 - Freedom's Fate",2018,"{'Science Fiction': 8, 'Fiction': 2, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/39310447-freedom-s-fate
Lord Kalvan of Otherwhen,Lord Kalvan of Otherwhen,H. Beam Piper,English,4.20,1303,48,"The Paratime Police patrolled the vast number of alternate time dimensions. Their aim was to keep the existence of the alternative Earths a secret and prevent these Earths from mixing and destroying each other.But the Time Police made mistakes, and they made a big one when a seemingly ordinary Pennsylvania State Trooper named Calvin Morrison was accidentally switched into the Aryan-Transpacific sector, Styphon's House subsector.In just a few weeks, Morrison was being hailed as Lord Kalvan, and was masterminding a campaign that could blow the whole Paratime secret sky high!",1965,"{'Science Fiction': 81, 'Science Fiction (Alternate History) ': 28, 'Fiction': 20, 'Fantasy': 17, 'Science Fiction (Time Travel) ': 10, 'Science Fiction Fantasy': 3, 'Science Fiction (Military Science Fiction) ': 2, 'War': 2, 'Speculative Fiction': 2}",https://www.goodreads.com/book/show/676235.Lord_Kalvan_of_Otherwhen
The Soldier,The Soldier ,Neal Asher,English,4.14,2699,191,"In a far corner of space, on the very borders between humanity’s Polity worlds and the kingdom of the vicious crab-like prador, is an immediate threat to all sentient life: an accretion disc, a solar system designed by the long-dead Jain race and swarming with living technology powerful enough to destroy entire civilizations. Neither the Polity or the prador want the other in full control of the disc, so they’ve placed an impartial third party in charge of the weapons platform guarding the technology from escaping into the galaxy: Orlandine, a part-human, part-AI haiman. She’s assisted by Dragon, a mysterious, spaceship-sized alien entity who has long been suspicious of Jain technology and who suspects the disc is a trap lying-in-wait. Meanwhile, the android Angel is planning an attack on the Polity, and is searching for a terrible weapon to carry out his plans: a Jain super-soldier. But what exactly the super-soldier is, and what it could be used for if it fell into the wrong hands, will bring Angel and Orlandine’s missions to a head in a way that could forever change the balance of power in the Polity universe. In The Soldier, British science fiction writer Neal Asher kicks off another Polity-based trilogy in signature fashion, concocting a mind-melting plot filled with far-future technology, lethal weaponry, and bizarre alien creations.",2018,"{'Science Fiction': 105, 'Space (Space Opera) ': 32, 'Fiction': 21, 'Audiobook': 5, 'Science Fiction (Aliens) ': 4, 'War (Military Fiction) ': 4, 'Science Fiction (Cyberpunk) ': 3, 'Science Fiction Fantasy': 3, 'Science Fiction (Military Science Fiction) ': 2, 'Space': 2}",https://www.goodreads.com/book/show/35667856-the-soldier
The Warmaster,"
                  1849705313
                      (ISBN13: 9781849705318)
",Dan Abnett,English,4.38,999,91,"The latest novel in the hugely popular Gaunt's Ghosts series.After the success of their desperate mission to Salvation’s Reach, Colonel-Commisar Gaunt and the Tanith First race to the strategically vital forge world of Urdesh, besieged by the brutal armies of Anarch Sek. However, there may be more at stake than just a planet. The Imperial forces have made an attempt to divide and conquer their enemy, but with Warmaster Macaroth himself commanding the Urdesh campaign, it is possible that the Archenemy assault has a different purpose… to decapitate the Imperial command structure with a single blow. Has the Warmaster allowed himself to become an unwitting target? And can Gaunt’s Ghosts possibly defend him against the assembled killers and war machines of Chaos?",2018,"{'40k': 25, 'Science Fiction': 21, 'Fiction': 9, 'Fantasy': 3, 'War (Military Fiction) ': 3, 'Pulp': 2, 'Science Fiction (Military Science Fiction) ': 2, 'Gaming (Gaming Fiction) ': 2, 'Audiobook': 2}",https://www.goodreads.com/book/show/17571722-the-warmaster
The First Heretic,The First Heretic,Aaron Dembski-Bowden,English,4.25,4522,200,"Amidst the galaxy-wide war of the Great Crusade, the Emperor castigates the Word Bearers for their worship. Distraught at this judgement, Lorgar and his Legion seek another path while devastating world after world, venting their fury and fervour on the battlefield. Their search for a new purpose leads them to the edge of the material universe, where they meet ancient forces far more powerful than they could have imagined. Having set out to illuminate the Imperium, the corruption of Chaos takes hold and their path to damnation begins. Unbeknownst to the Word Bearers, their quest for truth contains the very roots of heresy…",2010,"{'Science Fiction': 100, '40k': 65, 'Fiction': 40, 'Fantasy': 18, 'Audiobook': 9, 'War': 7, 'Science Fiction Fantasy': 5, 'Novels': 4, 'Space': 3, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/7922982-the-first-heretic
Interstellar Mage,B076GMMTQQ,Glynn Stewart,None,4.31,1723,84,"Mars destroyed his ship — but gave him a new one. Mars drafted his Mage — for the good of humanity! He should have known that wouldn’t be the end of it…  Captain David Rice has a new ship, a new crew, and a new set of Jump Mages to carry him between the stars. All he wants is to haul cargo, make money and keep his head down.  His past, however, is not so willing to let him go. An old enemy is reaching out from beyond the grave to destroy any chance of peace or life for Captain Rice—and old friends are only making things more complicated!  All he wants is to be a businessman, but as the death toll mounts he must decide what is more important: his quiet life or the peace humanity has enjoyed for centuries…",2017,"{'Science Fiction': 26, 'Space (Space Opera) ': 12, 'Fantasy': 11, 'Fantasy (Magic) ': 6, 'Adventure': 4, 'Fiction': 3, 'Audiobook': 2, 'Science Fiction (Military Science Fiction) ': 2, 'Space': 2, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/36416689-interstellar-mage
Halo: Mortal Dictata,"
                  0765323958
                      (ISBN13: 9780765323958)
",Karen Traviss,English,4.14,1982,106,"Wars end. But hatred, guilt, and devotion can endure beyond the grave.With the Covenant War over, the Office of Naval Intelligence faces old grievances rising again to threaten Earth. The angry, bitter colonies, still with scores to settle from the insurrection put on hold for thirty years, now want justice -- and so does a man whose life was torn apart by ONI when his daughter was abducted for the SPARTAN-II program. Black ops squad Kilo-Five find their loyalties tested beyond breaking point when the father of their Spartan comrade, still searching for the truth about her disappearance, prepares to glass Earth's cities to get an answer. How far will Kilo-Five go to stop him? And will he be able to live with the truth when he finds it? The painful answer lies with a man long dead, and a conscience that still survives in the most unlikely, undiscovered place.",2014,"{'Science Fiction': 46, 'Fiction': 17, 'Games (Video Games) ': 7, 'Science Fiction Fantasy': 6, 'Audiobook': 3, 'Sports and Games (Games) ': 3, 'Action': 3, 'Pop Culture (Nerd) ': 2, 'Science Fiction (Military Science Fiction) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/18248376-halo
Sins of Her Father (Privateer Andromeda series Book 2,B079NL2H78,Mike Kupari,None,4.23,118,18,"THE RAZOR’S EDGE OF TYRANNY AND FREEDOM  THE EXILED LEADER: He was known as the Butcher of Jonasport. Zander Krycek made a choice that saved his world of Ithaca, but doomed his reputation and banished him to a planet far, far away.  THE EVIL EMPIRE: The Orlov Combine intends to swallow Ithaca in the same way they have devoured so many worlds, creating a “company planet” where the residents are litle beter than slaves.  THE DAUGHTER: Adisa Masozi never knew her father, but was taught he was a monster. Now she must reclaim her father’s legacy of leadership. And the place to start is with the mysterious aliens who also inhabit Ithaca.  THE NATIVES: The saurians have held themselves aloof from galactic politics for eons in order to regain the strength to exact their revenge on an ancient foe. They have the means to resist the Combine. If they can be convinced to help.  THE PRIVATEER: Enter privateer Captain Catherine Blackwood and her ship, the Andromeda. Blackwood and her crew have handled dangerous cargo and dicey situations before. Now, they’ll have to navigate assassination attempts, warring factions, and civil unrest. But Catherine has made a promise, and the freedom of a world hangs in the balance.  The Privateer Andromeda series continues!  At the publisher's request, this title is sold without DRM (Digital Rights Management).  Praise for the prequel, Her Brother's Keeper: “After co-writing Dead Six and Swords of Exodus with Larry Correia, Kupari makes his solo debut with this space opera that is bound to attract fans of Mike Shepherd’s Kris Longknife series or Elizabeth Moon’s Vatta’s War books. An excellent choice for both teen and adult sf readers.” —Library Journal  ""Mike Kupari is an awesome storyteller.""—Larry Correia  Mike Kupari is the author of debut science fiction novel Her Brother's Keeper, as well as coauthor, with Larry Correia, of the best-selling Dead Six miltary advanture series including Dead Six, Swords of Exodus, and Alliance of Shadows. Mike grew up in Michigan’s Upper Peninsula and enlisted at the age of seventeen. Mike is recently returned from his second active duty overseas with the U.S. Air Force, where he was an Explosive Ordnance Disposal Technician in the US Air Force. Mike also served six years in the Army National Guard. He has worked as a security contractor with several firms, did a tour in Southwest Asia with a private military company, and is an NRA certified firearms instructor. ",2018,"{'Science Fiction': 6, 'Space (Space Opera) ': 4, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/38754983-sins-of-her-father
Peacemaker,B0752J8M3K,Kevin Ikenberry,None,4.32,404,25,"Peacemakers. The Galactic Union’s most capable enforcers and resolute negotiators, their name alone elicits fear and awe among the Union’s citizenry.  Having completed a harrowing confirmation mission, Jessica Francis stands ready to become Earth’s first Peacemaker and believes obtaining her commission is a mere formality. However, certain members of the Guild question her ability. Worried that she’ll fall back on her mercenary ways, they want Jessica to prove her mettle at the negotiating table before she puts on the distinctive insignia of a Peacemaker.  Dream Worlds are terraformed planets inhabited by multiple species living and working in harmony. Operated by a governing Consortium, each carefully-controlled world is marketed as a paradise, but Araf is far from. The conditions are deplorable, and its three colonies are moving relentlessly toward all-out war over scarce resources and broken promises.  A three-way showdown for dominance looms—can Jessica prevent war and bring back peace? One thing is certain; she’s never walked away from a fight, and she’s not going to start now.",2017,"{'Science Fiction': 4, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/36111106-peacemaker
Gods of Mars,English,Graham McNeill,English,3.94,334,18,"Beyond the edges of the galaxy, Archmagos Kotov's great voyage is over. He has achieved his goal - to find the resting place of the long-lost Vettius Telok. But Telok yet lives, and as the brave explorators of Kotov's fleet marvel at the wonders laid before them, darker plans unfold. As reality itself is threatened by impossible technologies from the dawn of time, it falls to a small group of heroes to thwart an insane plan that could see the entire universe annihilated.This is the final book in the critically acclaimed Adeptus Mechanicus series from Graham McNeill. Discover the fate of the lost voyage of Magos Vettius Telok, and the dark secret that waits far beyond the Imperium at the very edge of the galaxy.",2014,"{'Science Fiction': 12, '40k': 6, 'Fiction': 5, 'Fantasy': 3, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/18649333-gods-of-mars
Strong Arm Tactics,The Wolfe Pack #1 Strong-Arm Tactics (The Wolfe Pack),Jody Lynn Nye,English,3.72,274,25,"Lt. Daivid Wolfe has been assigned to X-Ray Company, a repository for outsiders, oddballs, and undesirables that the Galactic Defense Force doesn't want to have to deal with but can't find a legitimate way to discharge. He is the eldest child and only son of one of the most powerful figures in the Thousand Worlds Confederation, who can't imagine why Daivid would ever want to join the army. Central Command - uneasily aware of his connections - sent him to the most unsavory unit in the space service, the Cockroaches. Wolfe takes the assignment as almost a sacred cause, determined to straighten out his company, whip it into a self-respecting fighting force, and make it proud of itself. As for the Cockroaches, they've chewed up and spat out gung-ho young lieutenants before-but have they underestimated Daivid Wolfe? They're sent on what ought to be a cream-puff assignment, a simple courier mission to the greatest amusement park in the galaxy, and end up defending the population from a ruthless enemy in the only way the Cockroaches know how: unconventionally.",2005,"{'Science Fiction': 20, 'War (Military Fiction) ': 4, 'Fiction': 3, 'Science Fiction (Military Science Fiction) ': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/23618123-strong-arm-tactics
Balance,B072JCMDR3,Ryk Brown,None,4.43,1537,57,"Part 2: Episode 5   An entire sector in turmoil... Neighbors who appear unconcerned... A favor asked of an old friend... Sacrifices made for the good of humanity...  Before they can challenge the Dusahn and prevent them from expanding their empire further, the Karuzari must first gather much needed resources. But doing so could be more difficult than anticipated.   ""Balance"" is the 5th episode in Part 2 of the Frontiers Saga: Rogue Castes. Episode 6 is coming soon!",2017,"{'Science Fiction': 17, 'Space (Space Opera) ': 4, 'Fiction': 3, 'War (Military Fiction) ': 3, 'Science Fiction (Military Science Fiction) ': 2, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/35230177-balance
Destroyer,B07671BNSP,Joshua Dalzelle,None,4.42,1917,63,"A relentless enemy…  An old wolf's last hunt…  The future of two species hanging in the balance…  The Darshik war machine is flagging, but the war is far from over. Even as an exhausted Federation military tenses up for a counterattack after repelling the last Darshik invasion, reports are coming in of a new, more powerful class of ship that's striking deep into Terran space.  Captain Jackson Wolfe has been given the fleet's newest, most advanced destroyer and tasked with eliminating this new threat before it can claim any more human lives. What he finds, however, is immeasurably more dangerous than just some new class of starship … it's a horror that could lead to the destruction of both their species if it isn't stopped.  Destroyer is the third book in the Expansion Wars Trilogy and part of the #1 bestselling Black Fleet Saga. ",2017,"{'Science Fiction': 18, 'Space (Space Opera) ': 9, 'Science Fiction (Military Science Fiction) ': 4, 'Science Fiction (Aliens) ': 4, 'Space': 3, 'War (Military Fiction) ': 3, 'Fiction': 2}",https://www.goodreads.com/book/show/36362950-destroyer
Strange Dogs,Strange Dogs,James S.A. Corey,English,3.99,8435,605,"Like many before them, Cara and her family ventured through the gates as scientists and researchers, driven to carve out a new life and uncover the endless possibilities of the unexplored alien worlds now within reach.But soon the soldiers followed and under this new order Cara makes a discovery that will change everything.",2017,"{'Science Fiction': 400, 'Fiction': 131, 'Space (Space Opera) ': 74, 'Short Stories': 62, 'Novella': 54, 'Audiobook': 31, 'Space': 24, 'Science Fiction Fantasy': 17, 'Speculative Fiction': 13, 'Science Fiction (Aliens) ': 11}",https://www.goodreads.com/book/show/30367030-strange-dogs
Space Marine Ajax,B01MY8SJBD,Sean-Michael Argo,English,3.79,163,15,"Ajax answers the call of duty and becomes an Einherjar space marine, charged with defending humanity against hideous alien monsters in furious combat across the galaxy. The Garm, as they came to be called, emerged from the deepest parts of uncharted space, devouring all that lay before them, a great swarm that scoured entire star systems of all organic life. This space borne hive, this extinction fleet, made no attempts to communicate and offered no mercy.Humanity has always been a deadly organism, and we would not so easily be made the prey. Unified against a common enemy, we fought back, meeting the swarm with soldiers upon every front.We were resplendent in our fury, and yet, despite the terrible slaughter we visited upon the enemy, world after world still fell beneath ravenous tooth and wicked claw. For every beast slain in the field, another was swiftly hatched to take its place and humanity was faced with a grim war of attrition.After a decade of bitter galactic conflict, it was all humanity could to do slow the advance of the swarm and with each passing year we came closer to extinction.The grinding cost of war mounted. The realization set in that without a radical shift in tactics and technology the forces of humanity would run out of soldiers before it ran out of bullets.In desperate response to the real threat of total annihilation, humanity created the Einherjar. Fearless new warriors with frightening new weapons who were sent to fight the wolves at the gate.",2017,"{'Science Fiction': 7, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/33869099-space-marine-ajax
Operation Medusa,B0788TLKGQ,Glynn Stewart,None,4.47,1352,64,"A battered but undefeated Alliance A war they cannot win by force A plan to turn the tide of history!  For two years, the Castle Federation and the Alliance of Free Stars have stood against Marshal James Walkingstick of the Terran Commonwealth and his mission of conquest. Battles have been won and lost, worlds have died, and soldiers like Admiral Kyle Roberts have been forged on the anvil of war.  But the Alliance cannot win. The Commonwealth has more worlds, more ships, more soldiers. They claim their victory is inevitable. That history is on their side.  Refusing to accept the Commonwealth’s future, the Alliance embarks on a do-or-die mission to end the war in one strike. If Kyle Roberts’s plan works, the Commonwealth will break.  But if it fails the Alliance will be broken.",2017,"{'Science Fiction': 24, 'Space (Space Opera) ': 9, 'War (Military Fiction) ': 8, 'Fiction': 3, 'Science Fiction (Military Science Fiction) ': 2}",https://www.goodreads.com/book/show/37534568-operation-medusa
The Longest Day,B0731Q3GNB,Christopher G. Nuttall,English,3.96,616,17,"A Stand-Alone Novel Set In The Ark Royal Universe!  The first major alien offensive against Earth has been blunted, winning humanity time to deploy new weapons and prepare new tactics as Earth’s space navies prepare to take the offensive. But the enigmatic aliens have plans of their own - a full-scale attack on Earth that will either win the war in a single stroke or lose it.  The stakes have never been so high. The fate of humanity itself is in the balance. And, as battle rages across the solar system, as humanity finds its back pushed firmly against the war, millions of people - military and civilian - struggle for survival, knowing that victory will come with a very high price ...  ... And defeat will be the end of everything humanity holds dear. ",2017,"{'Science Fiction': 10, 'Space (Space Opera) ': 4, 'Audiobook': 2, 'Science Fiction (Military Science Fiction) ': 2, 'War (Military Fiction) ': 2}",https://www.goodreads.com/book/show/35499398-the-longest-day
Provenance,Provenance,Ann Leckie,English,3.83,14522,1741,"An ambitious young woman has just one chance to secure her future and reclaim her family's priceless lost artifacts in this stand-alone novel set in the world of Ann Leckie's groundbreaking, NYT bestselling Imperial Radch trilogy, which won the Hugo and Nebula awards.NOMINATED FOR THE HUGO AWARD FOR BEST NOVEL 2018NOMINATED FOR THE LOCUS AWARD FOR BEST SCIENCE FICTION NOVEL 2018Though she knows her brother holds her mother's favor, Ingrid is determined to at least be considered as heir to the family name. She hatches an audacious plan--free a thief from a prison planet from which no one has ever returned, and use them to help steal back a priceless artifact.But Ingray and her charge return to her home to find their planet in political turmoil, at the heart of an escalating interstellar conflict. Together, they must make a new plan to salvage Ingray's future and her world, before they are lost to her for good.",2017,"{'Science Fiction': 919, 'Fiction': 284, 'Space (Space Opera) ': 127, 'Science Fiction Fantasy': 71, 'Space': 51, 'Audiobook': 47, 'Speculative Fiction': 43, 'LGBT': 39, 'Fantasy': 38, 'Mystery': 36}",https://www.goodreads.com/book/show/25353286-provenance
