Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Spindrift,Spindrift,Allen M. Steele,English,3.85,868,69,"In the year 2344, the shuttle from the long-missing EASS Galileo returns to Earth carrying three crew members who appear not to have aged. They report that they have made contact with an alien race--and have come face to face with the most apocalyptic force in the galaxy.",2007,"{'Science Fiction': 83, 'Fiction': 10, 'Space (Space Opera) ': 5, 'Science Fiction Fantasy': 3, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/319209.Spindrift
Quofum,Quofum,Alan Dean Foster,English,3.62,471,32,A great read for the Sci-Fi/mystery reader.,2008,"{'Science Fiction': 32, 'Fiction': 10, 'Adventure': 5, 'Space (Space Opera) ': 3, 'Mystery': 3, 'Fantasy': 3, 'Science Fiction (Aliens) ': 2, 'Business (Amazon) ': 2, 'Mystery (Detective) ': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/2812843-quofum
Orbit,Orbit,John J. Nance,English,3.78,1011,138,"In this ""heart-pounding"" (""Seattle Post-Intelligencer"") aviation thriller, ""New York Times"" bestselling author John J. Nance ventures forward to 2009, taking readers on a riveting journey of life or death.His once-in-a-lifetime chance...Disillusioned with his life, when Kip Dawson wins a passenger seat on one of American Space Adventure's commercial spaceflights, it's a dream come true. Although his acceptance of the prize strikes terror in his family, Kip sets off, ready for adventure. But a successful launch quickly morphs into chaos -- a micrometeor punches through the wall of the spacecraft, leaving the radios as dead as the pilot....becomes a global fight for survival.With nothing to do but wait for death, Kip composes his epitaph on the ship's laptop computer. Little does he know an audience of millions would soon discover his cries -- sparking a massive rescue mission in his honor. With no idea the world can hear him, his heroism in the face of death may sabotage his best chance of survival.",2006,"{'Fiction': 29, 'Science Fiction': 17, 'Thriller': 14, 'Space': 7, 'Adventure': 6, 'Audiobook': 5, 'Suspense': 5, 'Adult': 3, 'Speculative Fiction': 2, 'Adventure (Survival) ': 2}",https://www.goodreads.com/book/show/44119.Orbit
The Quiet War,The Quiet War,Paul McAuley,English,3.61,2158,165,"This exotic, fast-paced space opera turns on a single question: who decides what it means to be human?",2008,"{'Science Fiction': 194, 'Fiction': 42, 'Space (Space Opera) ': 33, 'Space': 8, 'War': 7, 'Science Fiction Fantasy': 6, 'Unfinished': 5, 'Science Fiction (Hard Science Fiction) ': 4, 'Novels': 3, 'Fantasy': 3}",https://www.goodreads.com/book/show/1375179.The_Quiet_War
The Collected Stories of Greg Bear,The Collected Stories of Greg Bear,Greg Bear,English,3.93,172,13,"Greg Bear is one of the greatest science fiction writers of the late twentieth century. He has a powerful voice, combining the intense rationality of science with the intensely passionate characters that can only be created by a writer who loves humanity. Bear’s novel Moving Mars won the Nebula Award in 1994, and he did it again, in 2000, with Darwin’s Radio. He has been honored with Hugo and Nebula nominations for novel-length work eight more times.But Greg Bear’s short fiction is even more astounding, as this powerful career retrospective demonstrates. This collection contains Bear’s earliest published fiction from the late 1960s and early 1970s as well his remarkable award-winning work from the ‘80s and ‘90s—stories like the Hugo and Nebula Award-winning novella- length version of “Blood Music” and the Hugo and Nebula Award-winner “Tangents.”This Collection is enhanced by brand-new introductions for each story, commentary, and reminiscences by Greg Bear.",2002,"{'Science Fiction': 23, 'Short Stories': 11, 'Fiction': 7, 'Fantasy': 2, 'Anthologies (Collections) ': 2}",https://www.goodreads.com/book/show/172737.The_Collected_Stories_of_Greg_Bear
The Foundation Trilogy,The Foundation Trilogy,Isaac Asimov,English,4.41,90681,1555,"A THOUSAND-YEAR EPIC, A GALACTIC STRUGGLE, A MONUMENTAL WORK IN THE ANNALS OF SCIENCE FICTION FOUNDATION begins a new chapter in the story of man's future. As the Old Empire crumbles into barbarism throughout the million worlds of the galaxy, Hari Seldon and his band of psychologists must create a new entity, the Foundation-dedicated to art, science, and technology-as the beginning of a new empire. FOUNDATION AND EMPIRE describes the mighty struggle for power amid the chaos of the stars in which man stands at the threshold of a new enlightened life which could easily be destroyed by the old forces of barbarism. SECOND FOUNDATION follows the Seldon Plan after the First Empire's defeat and describes its greatest threat-a dangerous mutant strain gone wild, which produces a mind capable of bending men's wills, directing their thoughts, reshaping their desires, and destroying the universe.",1953,"{'Science Fiction': 1882, 'Fiction': 780, 'Classics': 273, 'Science Fiction Fantasy': 133, 'Fantasy': 95, 'Space (Space Opera) ': 59, 'Literature': 50, 'Novels': 46, 'Speculative Fiction': 39, 'Space': 25}",https://www.goodreads.com/book/show/46654.The_Foundation_Trilogy
Future Tense,"












All Editions

 | 

Add a New Edition

 | 

Combine

",Richard   Curtis,None,2.86,22,0,Contents:p. 7 • On Prediction • (1968) • essay by Isaac Asimov p. 11 • The Land Ironclads • (1903) • novelette by H. G. Wells p. 35 • New York A.D. 2660 (Excerpt) • (1911) • shortfiction by Hugo Gernsback p. 50 • Billenium • (1961) • shortstory by J. G. Ballard (aka Billennium) p. 67 • The Lysenko Maze • (1953) • shortstory by Donald A. Wollheim [as by David Grinnell ] p. 79 • QRM - Interplanetary • [Venus Equilateral] • (1942) • novelette by George O. Smith p. 118 • With These Hands • (1951) • novelette by C. M. Kornbluth p. 138 • Politics • (1932) • novelette by Murray Leinster p. 168 • The Day Rembrandt Went Public • (1962) • shortstory by Arnold M. Auerbach p. 171 • Solution Unsatisfactory • (1941) • novelette by Robert A. Heinlein p. 216 • Security Check • (1956) • shortstory by Arthur C. Clarke,1968,"{'Science Fiction': 4, 'Anthologies': 2}",https://www.goodreads.com/book/show/7421074-future-tense
Othella,"
                  1499551258
                      (ISBN13: 9781499551259)
",Therin Knite,English,4.13,39,26,"Welcome to Arcadian Heights, where the world's brightest minds go in...and don't come out._____GeorgettePulitzer Prize-winning journalist Georgette McClain can’t resist a juicy tip. So when a rumored crazy ex-CEO gifts her evidence of a vast conspiracy involving the world’s premier scientific community, Arcadian Heights, she sets her sights on the story of a lifetime. And all she has to do to grab it by the reins is sneak into the most secure facility in the world—and expose it for the slaughter house it is.MarcoTech company CEO Marco Salt has it all. Fame. Fortune. Family. But not long after Marco’s beloved genius daughter is invited to join Arcadian Heights, a rogue agent reveals to him the horrifying truth about the revered scientific community. Forced to flee for his life, Marco finds himself on the run with a deadly secret in his grasp and a single goal in mind: destroy Arcadian Heights.QuentinQuentin Belmont has been the Arcadian Heights spokesman for the better part of two decades, and his singular motivation is to keep the community safe at all costs. So when an internal incursion leaks vital information to an outside party, Quentin preps a “cleanup” without a second thought. But what at first appears to be a simple task turns out to be anything but, and Quentin comes face to face with the unthinkable—a threat that could annihilate the community once and for all.",2014,"{'Science Fiction': 9, 'Thriller': 6, 'Science Fiction (Dystopia) ': 3}",https://www.goodreads.com/book/show/22432076-othella
Ten Billion Days and One Hundred Billion Nights,"
                  1421539047
                      (ISBN13: 9781421539041)
",Ryu Mitsuse,English,3.43,538,101,"Plato, Buddha, Christ—what brings these men to the far future to witness the end of the world?Reads L to R (Western Style). Ten billion days--that is how long it will take the philosopher Plato to determine the true systems of the world. One hundred billion nights--that is how far into the future he and Christ and Siddhartha will travel to witness the end of the world and also its fiery birth. Named the greatest Japanese science fiction novel of all time, Ten Billion Days and One Hundred Billion Nights is an epic eons in the making. Originally published in 1967, the novel was revised by the author in later years and republished in 1973. “‘Ten Billion Days and One Hundred Billion Nights,’ that's a lot of time, but Ryu Mitsuse covers all of it in under 300 pages, and the result is quite fabulous.” –Alan Cheuse, All Things Considered",1995,"{'Science Fiction': 73, 'Fiction': 27, 'Cultural (Japan) ': 16, 'Asian Literature (Japanese Literature) ': 14, 'Philosophy': 8, 'Novels': 7, 'Science Fiction Fantasy': 6, 'Fantasy': 6, 'Religion': 5, 'Literature (Asian Literature) ': 4}",https://www.goodreads.com/book/show/10307466-ten-billion-days-and-one-hundred-billion-nights
The Apocalypse Codex,The Apocalypse Codex,Charles Stross,English,4.17,9922,519,"For outstanding heroism in the field (despite himself), computational demonologist Bob Howard is on the fast track for promotion to management within the Laundry, the supersecret British government agency tasked with defending the realm from occult threats. Assigned to External Assets, Bob discovers the company (unofficially) employs freelance agents to deal with sensitive situations that may embarrass Queen and Country.  So when Ray Schiller—an American televangelist with the uncanny ability to miraculously heal the ill—becomes uncomfortably close to the Prime Minister, External Assets dispatches the brilliant, beautiful, and entirely unpredictable Persephone Hazard to infiltrate the Golden Promise Ministries and discover why the preacher is so interested in British politics. And it’s Bob’s job to make sure Persephone doesn’t cause an international incident.  But it’s a supernatural incident that Bob needs to worry about—a global threat even the Laundry may be unable to clean up… ",2012,"{'Fantasy': 204, 'Science Fiction': 190, 'Horror': 188, 'Fantasy (Urban Fantasy) ': 150, 'Fiction': 134, 'Humor': 31, 'Thriller': 27, 'Horror (Lovecraftian) ': 25, 'Spy Thriller (Espionage) ': 21, 'Audiobook': 18}",https://www.goodreads.com/book/show/12393566-the-apocalypse-codex
Gypsy,Gypsy plus ...,Carter Scholz,English,3.97,118,26,"The intriguing story of how a bold but tiny group of beleaguered humanity—financed by a rogue billionaire—undertake the top-secret colonization of a nearby star system  In this collection of sci-fi stories, heralded writer Carter Scholz explores a variety of sociopolitical themes. In the novella Gypsy, a few visionary scientists, chosen and nurtured by an eccentric billionaire undertake humankind’s most expansive adventure—a generations-long voyage to a distant planet. The story “The Nine Billion Names of God” uses a classic sci-fi text to deconstruct literary deconstruction itself, with hilarious results. “Imprecations” is an unforgiving examination of the primary lies in popular culture. An interview with the author, in which Scholz reveals his sources, frustrations, forbidden delights, and demonic designs, is also included.",2015,"{'Science Fiction': 16, 'Short Stories': 6, 'Fiction': 4, 'Speculative Fiction': 3, 'Novella': 3}",https://www.goodreads.com/book/show/25246198-gypsy
Insistence of Vision,"
                  1611882214
                      (ISBN13: 9781611882216)
",David Brin,English,3.90,213,29,"What may we become? How will we endure? The future is a daunting realm, filled with real and imagined perils. So enter it prepared! Here are vivid tales about possible tomorrows, from the keen eye and colorful pen of David Brin, a modern master of speculative fiction. Visit a chillingly plausible tomorrow, when prisoners may be sent to asteroidal gulags. Or might prisons vanish and felons roam, seeing only what society allows? Suppose, amid lavish success, we gain the superpower to fly! Will we even appreciate it or will we find new reasons to complain? In ""Mars Opposition,"" you'll experience an alien invasion like no other, confronting humanity with a stark and terrible choice followed by several more tales of conquest from beyond, each of them wildly different. On the other hand, might fantastically potent new beings emerge out of ourselves, as revealed in ""Chrysalis ? Featuring guest appearances by Gregory Benford, Jules Verne, and Galileo, this adventure takes you beyond the very singularity in Stones of Significance, pondering what could happen after humans are like gods. And Reality Check asks one of you readers just one of you to wake up! Tomorrow awaits. We can face it and prevail. So long as our stance is brave INSISTENCE OF VISION.""",2016,"{'Science Fiction': 20, 'Fiction': 5, 'Short Stories': 4, 'Anthologies': 2, 'Anthologies (Collections) ': 2}",https://www.goodreads.com/book/show/27474565-insistence-of-vision
Exordium of Tears,B01AAFEU6O,Andrew P. Weston,English,4.19,58,6,"Fight or Die… Victorious in a star-flung battle against the inhuman Horde, Earth’s fabled 9th Legion of Rome; the U.S. 5th Company’s 2nd Mounted Rifles; and a Special Forces anti-terrorist team settle on Arden, their adopted planet, to raise families and live in peace. But soon, state secrets are revealed: The greatest of the inhuman Horde didn’t join the battle, but yet lurk among Arden’s outer colonies, posing a grave threat. Humanity’s Ardenese defenders send a flotilla of ships to far Exordium, the world where the Horde outbreak began, with orders to reclaim the outer colonies… Exordium . . . where the Horde awaits . . . where the cream of Arden’s fighting force must engage this adversary of unrivaled power… As worlds are sundered, suns destroyed, and star systems obliterated, a universal conflict proves again that… Death is only the beginning of the adventure.",2016,"{'Science Fiction': 3, 'Science Fiction (Military Science Fiction) ': 2, 'Adventure': 2, 'Action': 2}",https://www.goodreads.com/book/show/29088348-exordium-of-tears
Behemot,ßehemoth,Peter Watts,Polish,3.71,457,35,"Pięć lat temu zniszczyłaś świat.Świat sam sobie na to zasłużył.Z głębin oceanu przyniosłaś mu pewien dar – apokaliptycznego mikroba zdolnego przewrócić całą planetę do góry nogami.Teraz samo DNA znalazło się na krawędzi wymarcia. Ameryka Północna legła w gruzach, opanowana przez wszechmocnego psychopatę.Rządy na całym świecie upadły, a z popiołów wyłonili się samozwańczy przywódcy i samobójcze kulty. A wszystko to dlatego, że pięć lat temu musiałaś wyrównać rachunki.Jednak w międzyczasie dokonałaś zaskakującego rdkrycia: zniszczyłaś świat z powodu fałszywych pozorów.Od kilku lat ukrywasz się pośród gór w głębinach Atlantyku. Nie możesz jednak tkwić tam wiecznie. Konsekwencje twoich przeszłych czynów zaczynają sięgać aż na samo dno świata – i nagle nawet tam nie da się już cofnąć liczby ofiar.Tak czy inaczej, musisz wreszcie wypić piwo, którego sama sobie nawarzyłaś.",2007,"{'Science Fiction': 8, 'Fiction': 4}",https://www.goodreads.com/book/show/18001149-behemot
Flatterland: Like Flatland Only More So,"Flatterland: Like Flatland, Only More So",Ian Stewart,English,3.72,1575,117,"In 1884, Edwin A. Abbott published a brilliant novel about mathematics and philosophy that charmed and fascinated all of England. As both a witty satire of Victorian society and a means by which to explore the fourth dimension, Flatland remains a tour de force. Now, British mathematician and accomplished science writer Ian Stewart has written a fascinating, modern sequel to Abbott's book. Through larger-than-life characters and an inspired story line, Flatterland explores our present understanding of the shape and origins of the universe, the nature of space, time, and matter, as well as modern geometries and their applications. The journey begins when our heroine, Victoria Line, comes upon her great-great-grandfather A. Square's diary, hidden in the attic. The writings help her to contact the Space Hopper, who becomes her guide and mentor through eleven dimensions. Along the way, we meet SchrÃ¶ger's Cat, The Charming Construction Entity, The Mandelblot (who lives in Fractalia), and Moobius the one-sided cow. In the tradition of Alice in Wonder-land and The Phantom Toll Booth, this magnificent investigation into the nature of reality is destined to become a modern classic.",2001,"{'Science': 83, 'Science (Mathematics) ': 65, 'Nonfiction': 43, 'Science (Physics) ': 15, 'Philosophy': 15, 'Humor': 5, 'Literature': 5, 'Speculative Fiction': 4, 'Science (Popular Science) ': 3, 'Academic': 3}",https://www.goodreads.com/book/show/17033.Flatterland
"Brynin the War 2 (Brynin War, #2","
                  1487406312
                      (ISBN13: 9781487406318)
",Thadd Evans,English,5.00,1,0,"Falcon company lands on the planet, Pl5, joining the battle to defeat Harcus’ armies, ones that have taken over this entire world.",2016,{'None': 1000},https://www.goodreads.com/book/show/28596384-brynin-the-war-2
Margaritifer Basin,"
                  0990854396
                      (ISBN13: 9780990854395)
",Gregory Gates,English,4.20,5,5,"Welcome to the ‘other’ Martian novel. Six years in the making, bigger, better, more than one character, more than one adventure, painstaking technical accuracy, and a vast saga for today, not decades in the future. Follow an eclectic crew of multi-dimensional characters through the trials, tribulations and challenges – personal, political, emotional, and technical – of planning, financing, preparing for, and executing a two and a half year mission to Mars utilizing today’s technology; nothing to be invented, no twenty-year lead times, and nothing that defies the laws of physics.“Gates has created a story that doesn’t indulge in sci-fi fantasy. Rather, it’s a piece of memorable and enthralling ‘tech-fic’ with a human heart that careers along on an adventure that was unthinkable only a decade ago.” (David Woods, author “How Apollo Flew to the Moon”)",2015,{'Science Fiction': 2},https://www.goodreads.com/book/show/28575229-margaritifer-basin
Visions of the Future,B019BI3RGK,J. Daniel Batt,English,3.96,73,2,"Visions of the Future is a collection of stories and essays including Nebula and Hugo award-winning works. In this anthology, you'll find stories and essays about artificial intelligence, androids, faster-than-light travel, and the extension of human life. You'll read about the future of human institutions and culture. But these literary works are more than just a reprisal of the classical elements of science fiction and futurism. At their core, each of these pieces has one consistent, repeated theme: us.Contents:Introduction (Visions of the Future (2015)) • essay by J. Daniel BattThe Shoulders of Giants (2000) / shortstory by Robert J. SawyerGift of a Useless Man (1979) / shortstory by Alan Dean FosterLight and Shadow [Skolian Short Fiction • 6] (1994) / novelette by Catherine AsaroLungfish [Existence] (1986) / novelette by David BrinThe Birth of the Dawn (2015) / shortfiction by Nicole Sallak AndersonThe Weathermakers (1966) / novelette by Ben BovaLast Day of Work (2015) / shortfiction by Douglas RushkoffI'm a What? (2015) / shortfiction by Frank WhiteThe Listeners [The Listeners] (1968) / novelette by James E. GunnThe Emperor of Mars [Near Space] (2010) / novelette by Allen SteeleLunar One (2015) / shortfiction by Jasper T. ScottMy Father's Singularity (2010) / shortstory by Brenda CooperA Delicate Balance (2012) / shortstory by Kevin J. AndersonMore Than the Sum of His Parts (1985) / shortstory by Joe Haldeman Lazarus Rising (1982) / shortstory by Gregory BenfordUnit 574 (2015) / shortfiction by Clayton R. RawlingsPersistence (2015) / shortfiction by Keith WileyThe Boy Who Gave Us the Star (2015)s / shortfiction by J. Daniel BattThe Etiology of Infomania (2015) / shortfiction by Chris Hables GrayWater (2013) / shortstory by Ramez NaamLooking Forward: Dialogs with the Artilects (2015) / shortfiction by Frank W. SudiaTeleporter (2015) /shortfiction by Jim TankersleyThe Spa (2015) / shortfiction by Donald MacleanThe Automated Ones (2015) / shortfiction by Hugh HoweyAfterword (Visions of the Future (2015) • essay by David Brin .",2015,"{'Science Fiction': 5, 'Artificial Intelligence': 3}",https://www.goodreads.com/book/show/28188773-visions-of-the-future
27 Hours,27 Hours,Tristina Wright,English,3.29,825,299,"Rumor Mora fears two things: hellhounds too strong for him to kill, and failure. Jude Welton has two dreams: for humans to stop killing monsters, and for his strange abilities to vanish.But in no reality should a boy raised to love monsters fall for a boy raised to kill them.Nyx Llorca keeps two secrets: the moon speaks to her, and she’s in love with Dahlia, her best friend. Braeden Tennant wants two things: to get out from his mother's shadow, and to unlearn Epsilon's darkest secret.They’ll both have to commit treason to find the truth.During one twenty-seven-hour night, if they can’t stop the war between the colonies and the monsters from becoming a war of extinction, the things they wish for will never come true, and the things they fear will be all that’s left.27 Hours is a sweeping, thrilling story featuring a stellar cast of queer teenagers battling to save their homes and possibly every human on Sahara as the clock ticks down to zero.",2017,"{'LGBT': 117, 'Science Fiction': 110, 'Young Adult': 96, 'Fantasy': 46, 'GLBT (Queer) ': 27, 'Romance': 23, 'Fiction': 17, 'Science Fiction (Dystopia) ': 13, 'LGBT (Gay) ': 11, 'Romance (M M Romance) ': 10}",https://www.goodreads.com/book/show/28526192-27-hours
Future Visions,B0182NCTWS,Elizabeth Bear,English,3.62,1070,131,"Future Visions: Original Science Fiction Inspired by Microsoft is an anthology of new short work from some of the greatest science fiction writers in the field. These visionary stories explore prediction science, quantum computing, real-time translation, machine learning, and much more. The authors used inside access to leading-edge work from Microsoft Research as inspiration, crafting pieces that predict the near-future of technology%mdash;and examine its complex relationship to our core humanity.Future Visions features contributions from: Elizabeth BearGreg BearDavid BrinNancy KressAnn LeckieJack McDevittSeanan McGuireRobert J. Sawyer…along with a short graphic novel by Blue Delliquanti and Michele Rosenthal, plus original illustrations by Joey Camacho.These are some of today’s most visionary creators—and they’ve joined together to give us a preview of tomorrow.",2015,"{'Short Stories': 36, 'Anthologies': 24, 'Science Fiction': 22, 'Fiction': 21, 'Business (Amazon) ': 5, 'Science Fiction Fantasy': 3, 'Speculative Fiction': 2, 'Science (Technology) ': 2, 'Anthologies (Collections) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/27844376-future-visions
Ruins,Ruins,Dan Wells,English,4.05,15302,1429,"Kira, Samm, and Marcus fight to prevent a final war between Partials and humans in the gripping final installment in the Partials Sequence, a series that combines the thrilling action of The Hunger Games with the provocative themes of Blade Runner and The Stand.There is no avoiding it—the war to decide the fate of both humans and Partials is at hand. Both sides hold in their possession a weapon that could destroy the other, and Kira Walker has precious little time to prevent that from happening. She has one chance to save both species and the world with them, but it will only come at great personal cost.",2014,"{'Young Adult': 382, 'Science Fiction (Dystopia) ': 357, 'Science Fiction': 254, 'Apocalyptic (Post Apocalyptic) ': 110, 'Fiction': 73, 'Fantasy': 69, 'Romance': 55, 'Adventure': 33, 'Science Fiction (Apocalyptic) ': 30, 'Young Adult (Teen) ': 25}",https://www.goodreads.com/book/show/17607716-ruins
Dawnbreaker,"
                  0857664484
                      (ISBN13: 9780857664488)
",Jay Posey,None,4.13,495,39,"Wren is living in Greenstone under the temporary care of Charles and Mol, and the protection of Chapel. Unable to determine the fate of his mother and those he left behind in Morningside, Wren believes there is nothing left to do but wait for Asher’s final blow … until a man named Haiku walks into the Samurai McGann, looking for Three.After learning of Three’s fate, Asher’s ascension, and Wren’s gift, Haiku offers his help, and together they set out to find the remnants of House Eight and convince them to help.As Cass and the few who survived the fall of Morningside face overwhelming odds to escape Asher and the Weir, they realize it is impossible…until their daring and probably suicidal plan to strike turns out to have surprising results and unexpected discoveries.
File Under
: Science Fiction [ Third of Three / Nil Desperandum / Against the Weir / Charles the First ]",2015,"{'Science Fiction': 8, 'Fantasy': 8, 'Apocalyptic (Post Apocalyptic) ': 6, 'Fiction': 4, 'Science Fiction Fantasy': 3, 'Science Fiction (Apocalyptic) ': 3, 'Science Fiction (Dystopia) ': 3}",https://www.goodreads.com/book/show/24043400-dawnbreaker
Morningside Fall,"
                  0857663658
                      (ISBN13: 9780857663658)
",Jay Posey,English,3.86,832,73,"The lone gunman Three is gone, and Wren is the new governor of the devastated settlement of Morningside, but there is turmoil in the city. When his life is put in danger, Wren is forced to flee Morningside until he and his retinue can determine who can be trusted.They arrive at the border outpost, Ninestory, only to find it has been infested with Weir in greater numbers than anyone has ever seen. These lost, dangerous creatures are harbouring a terrible secret – one that will have consequences not just for Wren and his comrades, but for the future of what remains of the world.",2014,"{'Science Fiction': 19, 'Fantasy': 14, 'Fiction': 11, 'Science Fiction (Dystopia) ': 9, 'Apocalyptic (Post Apocalyptic) ': 7, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction Fantasy': 5, 'Audiobook': 2, 'Horror (Zombies) ': 2, 'Yaoi (Boys Love) ': 2}",https://www.goodreads.com/book/show/18283002-morningside-fall
Three,"
                  0857663631
                      (ISBN13: 9780857663634)
",Jay Posey,English,3.93,2859,318,"The world has collapsed, and there are no heroes any more.But when a lone gunman reluctantly accepts the mantel of protector to a young boy and his dying mother against the forces that pursue them, a hero may yet arise.",2013,"{'Science Fiction': 85, 'Fantasy': 77, 'Apocalyptic (Post Apocalyptic) ': 54, 'Fiction': 29, 'Science Fiction (Dystopia) ': 24, 'Horror (Zombies) ': 21, 'Audiobook': 18, 'Science Fiction (Apocalyptic) ': 14, 'Science Fiction Fantasy': 11, 'Action': 9}",https://www.goodreads.com/book/show/17162150-three
Code of the Lifemaker,Code of the Lifemaker,James P. Hogan,English,3.78,957,53,"Thirg, the notorious philosopher, knows there are alien beings on other worlds on the other side of the sky. When aliens do arrive, Thirg's heretical and dangerous beliefs are vindicated. But the strange creatures called human plan to exploit his planet's resources. Only one human, Karl Zambendorf, can stop his fellow Terrans from enslaving Thirg's people. Too bad Zambendorf is a con man.",1983,"{'Science Fiction': 107, 'Fiction': 20, 'Science Fiction Fantasy': 4, 'Fantasy': 4, 'Science Fiction (Robots) ': 3, 'Religion': 2, 'Biology (Evolution) ': 2, 'Science Fiction (Hard Science Fiction) ': 2, 'Science Fiction (Aliens) ': 2, 'Novels': 2}",https://www.goodreads.com/book/show/506194.Code_of_the_Lifemaker
Measures of Absolution,B00G8TQUG0,Marko Kloos,English,3.89,2029,72,"In the aftermath of the Battle of Detroit, Corporal Jackson finds out how the 365th AIB got a mauling in the Public Residence Clusters, and why the Territorial Army may have lost control over a big chunk of Detroit. A novella in the Terms of Enlistment universe.",2013,"{'Science Fiction': 53, 'Fiction': 16, 'War (Military Fiction) ': 14, 'Space (Space Opera) ': 7, 'Short Stories': 6, 'Science Fiction (Military Science Fiction) ': 6, 'War': 4, 'Novella': 4, 'Audiobook': 3, 'Space': 2}",https://www.goodreads.com/book/show/18730784-measures-of-absolution
Lucky Thirteen,B00CDA4IQC,Marko Kloos,English,4.08,2611,118,Rookie pilot Halley's first drop ship command.A short story in the Terms of Enlistment universe.170 KB,2013,"{'Science Fiction': 61, 'War (Military Fiction) ': 18, 'Fiction': 18, 'Short Stories': 15, 'Science Fiction (Military Science Fiction) ': 11, 'Space': 5, 'Space (Space Opera) ': 5, 'Action': 4, 'Science Fiction (Dystopia) ': 4, 'Audiobook': 3}",https://www.goodreads.com/book/show/17880298-lucky-thirteen
Bloodchild and Other Stories,Bloodchild and Other Stories,Octavia E. Butler,English,4.34,14005,1416,"A perfect introduction for new readers and a must-have for avid fans, this New York Times Notable Book includes ""Bloodchild,"" winner of both the Hugo and the Nebula awards and ""Speech Sounds,"" winner of the Hugo Award. Appearing in print for the first time, ""Amnesty"" is a story of a woman named Noah who works to negotiate the tense and co-dependent relationship between humans and a species of invaders. Also new to this collection is ""The Book of Martha"" which asks: What would you do if God granted you the ability—and responsibility—to save humanity from itself?Like all of Octavia Butler’s best writing, these works of the imagination are parables of the contemporary world. She proves constant in her vigil, an unblinking pessimist hoping to be proven wrong, and one of contemporary literature’s strongest voices.",1995,"{'Short Stories': 772, 'Science Fiction': 589, 'Fiction': 422, 'Fantasy': 160, 'Speculative Fiction': 82, 'Horror': 68, 'Science Fiction Fantasy': 67, 'Anthologies': 39, 'Cultural (African American) ': 32, 'Feminism': 31}",https://www.goodreads.com/book/show/60930.Bloodchild_and_Other_Stories
Split Second,B014TE4FUS,Douglas E. Richards,English,3.90,27304,1311,"A stunningly unique time travel thriller. The 27th bestselling Kindle book of 2017--out of almost 6 million titles. What if you found a way to send something back in time? But not weeks, days, or even minutes back. What if you could only send something back a fraction of a second? Would this be of any use? You wouldn't have nearly enough time to right a wrong, change an event, or win a lottery.Nathan Wexler is a brilliant physicist who thinks he's found a way to send matter a split second back into the past. But before he can even confirm his findings, he and his wife-to-be, Jenna Morrison, find themselves in a battle for their very lives. Because while time travel to an instant earlier seems useless, Jenna comes to learn that no capability in history has ever been more profound or far-reaching.Now, as Jenna fights to defeat the powerful forces arrayed against her, nothing less than the fate of humanity hangs in the balance. . .SPLIT SECOND is a roller-coaster ride of a thriller, one that will have readers pondering the nature of time, and of reality, long after they've read the last page.""Richards is a worthy successor to Michael Crichton."" (SF Book.com)""Richards is an extraordinary writer,"" (Dean Koontz) who can ""keep you turning the pages all night long."" (Douglas Preston)Near Future Science Fiction Thrillers by Douglas E. RichardsWIRED (Wired 1)AMPED (Wired 2)MIND'S EYE (Nick Hall 1)BRAINWEB (Nick Hall 2)MIND WAR (Nick Hall 3) -- New in 2016SPLIT SECOND (Split Second 1)TIME FRAME (Split Second 2) -- New in January, 2018QUANTUM LENSGAME CHANGER -- New in 2016INFINITY BORN -- New in 2017Kids Science Fiction Thrillers (9 and up, enjoyed by kids and adults alike)TRAPPED (Prometheus Project 1)CAPTURED (Prometheus Project 2)STRANDED (Prometheus Project 3)OUT OF THIS WORLDTHE DEVIL'S SWORD",2015,"{'Science Fiction': 86, 'Fiction': 72, 'Science Fiction (Time Travel) ': 55, 'Thriller': 53, 'Mystery': 16, 'Action': 8, 'Business (Amazon) ': 7, 'Thriller (Mystery Thriller) ': 6, 'Drama': 5, 'Suspense': 5}",https://www.goodreads.com/book/show/26216031-split-second
