Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Valley of Vengeance,B071ZZDKRM,Franklin Horton,None,4.49,758,55,"In this fifth installment in The Borrowed World Series, Human Resources Manager Alice Watkins is finally making it home. In her journey across Virginia, she experiences a country disintegrating and collapsing in on itself in the wake of a nationwide terror attack. Her trip home is agonizing; her experiences indescribable. She finds that her peaceful farm community is experiencing the same strife as the rest of the nation. As her world is further shaken by a series of devastating occurrences, she comes to realize that she has been profoundly and irreversibly changed by her agonizing experiences on the road. She is both emotionally blunted and wickedly violent. She cannot feel love, nor does she feel the slightest remorse at taking someone's life. In an attempt to find safety for her family, she must reconnect with the former coworkers that she started this journey with. She discovers the group struggling with their own problems, finding that in this borrowed world there is no promise of safety, no peace, and no promise of tomorrow.",2017,"{'Adventure (Survival) ': 7, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction (Dystopia) ': 7, 'Apocalyptic (Post Apocalyptic) ': 6, 'Fiction': 6, 'Science Fiction': 2, 'Audiobook': 2, 'War (Terrorism) ': 2}",https://www.goodreads.com/book/show/35341484-valley-of-vengeance
Cruel World,B00P50N8UO,Joe Hart,English,4.25,827,83,"Hidden away from the world by his famous father, Quinn Kelly strives to find meaning in his life while struggling with a deformity that has kept him from leaving the only home he has ever known. On the eve of his departure a sudden and deadly virus sweeps across the nation, killing nearly all it touches. Within days Quinn is left to fend for himself in an empty world.  But there is something still very much alive beyond the walls of his sanctuary, its malicious intent clear all too soon.  Joining forces with a young single mother and her blind son, Quinn must cross a dangerous and silent America in the search for refuge and a truth that may shatter his sanity and strip him of the last things he holds dear.",2014,"{'Horror': 22, 'Science Fiction (Apocalyptic) ': 7, 'Apocalyptic (Post Apocalyptic) ': 6, 'Science Fiction': 4, 'Fiction': 4, 'Horror (Zombies) ': 2, 'Science Fiction Fantasy': 2, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/23668901-cruel-world
Broken Lands,"
                  1534406379
                      (ISBN13: 9781534406377)
",Jonathan Maberry,English,4.19,738,125,"New York Times bestselling author Jonathan Maberry returns to the world of Rot & Ruin with this first novel in a brand-new series that’s more thrilling and filled with exceptionally terrifying adventures.Ever since her mother’s death, Gabriella “Gutsy” Gomez has spent her days flying under the radar. But when her mother’s undead body is returned to her doorstep from the grave and Gutsy witnesses a pack of ravagers digging up Los Muertos—her mother’s name for the undead—she realizes that life finds you no matter how hard you try to hide from it.Meanwhile, Benny Imura and his gang set out on a journey to finish what Captain Joe Ledger started: they’re going to find a cure. After what they went through in the Rot and Ruin, they think they’ve seen it all, but as they venture into new and unexplored territory, they soon learn that the zombies they fought before were nothing compared to what they’ll face in the wild beyond the peace and safety of their fortified town.",2018,"{'Horror (Zombies) ': 52, 'Horror': 51, 'Young Adult': 36, 'Science Fiction': 20, 'Science Fiction (Dystopia) ': 18, 'Fiction': 12, 'Fantasy': 11, 'Adventure': 10, 'Apocalyptic (Post Apocalyptic) ': 8, 'Science Fiction (Apocalyptic) ': 7}",https://www.goodreads.com/book/show/34273287-broken-lands
Spill Zone,Spill Zone,Scott Westerfeld,English,4.03,5015,1137,"Nobody's ever really explained the Spill. Was it an angelic visitation? A nanotech accident? A porthole opening from another world? Whatever it was, no one's allowed in the Spill Zone these days except government scientists and hazmat teams. But a few intrepid explorers know how to sneak through the patrols and steer clear of the dangers inside the Zone. Addison Merrick is one such explorer, dedicated to finding out what happened that night and to unraveling the events that took her parents and left her little sister mute and disconnected from the world.",2017,"{'Sequential Art (Graphic Novels) ': 741, 'Young Adult': 301, 'Science Fiction': 224, 'Sequential Art (Comics) ': 196, 'Horror': 109, 'Fiction': 75, 'Science Fiction (Dystopia) ': 57, 'Fantasy': 53, 'Graphic Novels Comics': 51, 'Young Adult (Teen) ': 48}",https://www.goodreads.com/book/show/23532871-spill-zone
Destiny,B01N2UU6TH,Matthew Mather,English,4.18,1651,114,"As the Earth plunges toward Saturn, Jessica struggles to decide whether to save the ones she loves, or save the human race.",2017,"{'Science Fiction': 14, 'Science Fiction (Apocalyptic) ': 7, 'Fiction': 5, 'Apocalyptic (Post Apocalyptic) ': 4, 'Thriller': 3, 'Fantasy': 3, 'Mystery': 3, 'Audiobook': 2, 'Science Fiction (Dystopia) ': 2, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/33613486-destiny
No Time for Mourning,B01N23GSR3,Franklin Horton,English,4.49,853,71,"In The Borrowed World Series, America is brought to its knees by coordinated terror attacks against the infrastructure. After spending weeks walking across a violent and horrific landscape to reach his family, Jim Powell hoped they could weather this storm on their secluded Appalachian farm. They had prepared for this. They had armed for this. They could live without power and fuel. What happens, though, when the same qualities that drew Jim to his isolated valley begin to attract another armed group looking for a place to hide from the unrest of a starving nation?  Franklin Horton’s Borrowed World Series has been a bestseller in the categories of Post-Apocalyptic and Dystopian Science Fiction. He has been interviewed extensively for podcasts and for print media on the topic of preparedness. The series is noted for its realistic portrayal of how average Americans might be affected by societal collapse. ",2017,"{'Apocalyptic (Post Apocalyptic) ': 7, 'Fiction': 7, 'Adventure (Survival) ': 7, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction (Dystopia) ': 6, 'Science Fiction': 2}",https://www.goodreads.com/book/show/33948625-no-time-for-mourning
"The Walking Dead, Vol. 26: Call to Arms","The Walking Dead, Vol. 26: Call to Arms",Robert Kirkman,English,4.26,5438,468,"After being betrayed by members of his own community, Rick Grimes charts a new course and marshals his forces against the Whisperers.Collects THE WALKING DEAD #151-156.",2016,"{'Sequential Art (Graphic Novels) ': 367, 'Sequential Art (Comics) ': 223, 'Horror': 182, 'Horror (Zombies) ': 141, 'Fiction': 67, 'Graphic Novels Comics': 43, 'Apocalyptic (Post Apocalyptic) ': 30, 'Comics (Comic Book) ': 28, 'Science Fiction (Dystopia) ': 22, 'Adult': 15}",https://www.goodreads.com/book/show/30027126-the-walking-dead-vol-26
Bishop's Honor,B01H65BIZM,A.R. Shaw,English,4.08,996,108,"It's happened once before, and it will happen again. In the year 2030 the Maunder Minimum, a period of solar inactivity, will cause a mini-ice age like it did between the years 1645 and 1710. When it does, Bishop will have to save her not only from the effects of severe weather but also from man himself. Maeve Tilton and her son Ben live alone in the rural town of Coeur d'Alene, Idaho. Since her husband died in the war, she's barely kept her head above water, and when the first freeze strikes in the fall, she's completely unprepared for what lies ahead. Only a war-torn man, one who prefers the solitude of the Kootenai National Forest, can rescue her and her son.",2016,"{'Apocalyptic (Post Apocalyptic) ': 11, 'Fiction': 7, 'Science Fiction (Dystopia) ': 7, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction': 5, 'Thriller': 3, 'Business (Amazon) ': 3, 'Fantasy': 3, 'Adult': 2, 'Thriller (Mystery Thriller) ': 2}",https://www.goodreads.com/book/show/30641101-bishop-s-honor
The Book of Riley 1,"
                  1452610304
                      (ISBN13: 9781452610306)
",Mark Tufo,English,4.32,1611,134,"When the zombie apocalypse strikes without warning one dog will hold the fate of her pack in her paws. This is the story of Riley, an American bulldog. Follow along as she tries to keep her pack safe from a zombie apocalypse. Traveling with her are Ben-Ben the high strung Yorkie, her favorite two-legger Jessie, Jessie's younger brother Zachary, and Riley's arch enemy Patches the cat. They are a rag-tag group of survivors, who, when pushed to the limit, realize that they are all each other has.",2012,"{'Horror (Zombies) ': 61, 'Horror': 40, 'Fiction': 9, 'Science Fiction (Apocalyptic) ': 7, 'Animals': 7, 'Audiobook': 7, 'Apocalyptic (Post Apocalyptic) ': 5, 'Animals (Dogs) ': 5, 'Science Fiction (Dystopia) ': 4, 'Fantasy': 4}",https://www.goodreads.com/book/show/17214357-the-book-of-riley-1
Sanctuary,Sanctuary,Matthew Mather,English,4.01,3644,160,"A new world arises from the ashes of the old...but the fight for survival has only begun.In the Day of the Nomad, oceans flooded the continents, the earth split open and poured darkness into the skies. A mass extinction event as the Earth hadn't witnessed in more than two hundred and fifty million years, the planet flung into a radical new orbit around the Sun.Jessica Rollins survived, hidden away in a mountaintop in Italy, and has made radio contact with other survivor groups scattered around the wrecked globe--but the destruction is only just beginning. The key to humanity's survival may lie in a backpack she recovered from her father, in the data he collected more than thirty years before as Harvard's preeminent astrophysicist. Information he died trying to protect.His final words to her circle around and around in her head...survive, no matter what. But at what cost? And what is Sanctuary?",2015,"{'Science Fiction': 33, 'Fiction': 14, 'Apocalyptic (Post Apocalyptic) ': 8, 'Science Fiction (Apocalyptic) ': 7, 'Audiobook': 4, 'Thriller': 3, 'Fantasy': 3, 'Mystery': 3, 'Science Fiction Fantasy': 3, 'Business (Amazon) ': 3}",https://www.goodreads.com/book/show/40873981-sanctuary
Wolves,B01H7PUEEW,D.J. Molles,English,4.09,1342,113,"
From the bestselling author of the Remaining series…



They took everything—killed his wife, enslaved his daughter, destroyed his life. Now he’s a man with nothing left to lose … and that’s what makes him so dangerous.
Ten years after the collapse, Huxley had built a good life again. He had a loving wife, a farm with fields of golden barley, and a daughter with a strange and wonderful gift. Then the slavers came. Working out in the fields during the attack, Huxley returns too late. His daughter has been taken and his wife is bleeding out, her last whispered words about a man with a scorpion tattoo on his neck.Where do the slavers go? Huxley has no idea. He only knows that they headed east and so will he. But eighteen months later, dying of thirst in the open desert, he doesn’t expect to see another day.Then a man appears out of the desert and offers Huxley water from his canteen—an unheard of kindness in these savage times—and he gives Huxley a new purpose. Together, Huxley and Jay carve a path of destruction across the remains of a once-great land. The slavers are brutal, but they have no idea what’s coming for them. Huxley has found something to live for again: blood and vengeance.In his most powerful work yet, New York Times bestselling author D. J. Molles delivers a carefully woven novel of violence and redemption, bringing to life a devastating portrait of a man pushed to the edge of his own humanity.“With Wolves, D. J. Molles gives us a postapocalyptic rescue thriller that pulls no punches and takes no prisoners. A brutal tale wrapped like barbed wire around love, honor and a father’s love for his daughter. Highly recommended.”–Jonathan Maberry, New York Times bestselling author of Kill Switch and Ghostwalkers“Revenant meets Mad Max in this postapocalyptic thriller that proves D. J. Molles is back on the top of the genre.”—Nicholas Sansbury Smith, author of Hell Divers",2016,"{'Apocalyptic (Post Apocalyptic) ': 16, 'Science Fiction (Dystopia) ': 9, 'Fiction': 9, 'Science Fiction': 9, 'Audiobook': 7, 'Science Fiction (Apocalyptic) ': 7, 'Westerns': 4, 'Thriller': 3, 'Adventure (Survival) ': 3, 'Fantasy': 3}",https://www.goodreads.com/book/show/30976258-wolves
Twisted World: A Broken World Novel,B01KP0AVEO,Kate L. Mary,English,4.47,449,72,"Twenty years ago a deadly virus swept the globe, ravaging the population. People died and came back as monsters, and through the tragedy that rocked the world survivors were born. Megan James is the product of survivors. Her parents crossed hundreds of miles of dangerous countryside to reach Atlanta, and the promise of a real future.  Now, two decades later, Meg is facing a crisis of her own. Her father has vanished and is presumed dead, and her mom is teetering on the edge of insanity, but all Meg really wants is to return to the safe world she always thought she was living in. Only Atlanta isn’t everything her parents thought it would be. The slums have grown and corruption is rampant, and despite the promise of democracy the new government has been slow to change. Through it all, the only consistency seems to be the zombies. Decayed and barely more than skeletons, there is no reason they should still be moving. But they are.  Facing the harsh world alone, Meg gets a job in the entertainment district of Atlanta where she meets convict fighter Donaghy. Angry at the world and his circumstances, all the fighter really wants is to be left alone. But when he gets swept up in Meg’s problems, he finds it impossible to turn his back on her.  When a mysterious note resurrects old rumors about what the CDC is really doing, Meg can’t help wondering if her father might have met the same fate that her uncle did twenty years earlier. With the help of Donaghy, she will search for the truth among the darkness that has settled over Atlanta, where they’ll soon discover that the mutated virus has brought forth creatures nobody could have imagined, and the evil intentions of the men in charge are much more sinister than anyone ever thought possible, making the future look harsher than ever before.  ***This novel is the first book in a new zombie/dystopian series, set twenty years after the final book in the Broken World series. While reading the first seven books will be helpful, it is not necessary to follow the plot of Twisted World.",2016,"{'Horror (Zombies) ': 19, 'Horror': 10, 'Science Fiction (Apocalyptic) ': 7, 'Romance': 6, 'Apocalyptic (Post Apocalyptic) ': 5, 'Science Fiction (Dystopia) ': 5, 'Science Fiction': 4, 'New Adult': 4, 'Adventure (Survival) ': 2, 'Young Adult': 2}",https://www.goodreads.com/book/show/31819732-twisted-world
Legion of Despair,B01C7SETFY,Franklin Horton,English,4.43,1091,66,"The country is teetering on the brink of anarchy. While one of the stranded travelers, Jim Powell, made it home and is working to establish a safe, sustainable enclave for his family, his co-workers Gary and Alice are not faring as well. After spending hundreds of painful miles dreaming of his reunion with his family, Gary arrives home only to find his family under attack. Now he must face the painful decision as to whether his family’s plan to bug-in is viable or whether they may need greater numbers and a better location to survive in this collapsing nation.  While Gary’s homecoming is bittersweet, he has at least found his way into the arms of his family. His co-worker Alice has awakened on the cold, concrete floor of a basement in Bluefield, Virginia. She is bound and chained to a support column. She doesn’t know if she will ever see her son or husband again. All she knows for certain is that the man in front of her has already brutally killed her friend, Rebecca, and unless she finds a way out, he will kill her, too.  ",2016,"{'Fiction': 10, 'Science Fiction (Dystopia) ': 9, 'Adventure (Survival) ': 8, 'Science Fiction (Apocalyptic) ': 7, 'Apocalyptic (Post Apocalyptic) ': 5, 'Audiobook': 2, 'Science Fiction': 2, 'War (Terrorism) ': 2}",https://www.goodreads.com/book/show/29355155-legion-of-despair
Extinction End,Extinction End,Nicholas Sansbury Smith,English,4.33,2375,169,"Hope rises in the hearts of those still left standing, but safety seems to be just an illusion. In a single night of shattering terror, Plum Island is destroyed, and key scientist Dr. Kate Lovato is abducted.The end has arrived...Almost seven weeks have passed since the Hemorrhage Virus ravaged the world. The remnants of the United States military have regrouped and relocated Central Command to the George Washington Carrier Strike Group. It's here, in the North Atlantic, that President Jan Ringgold and Vice President George Johnson prepare to deploy a new bioweapon and embark on the final mission to take back the country from the Variants.With his home gone and his friends kidnapped, Master Sergeant Reed Beckham and his remaining men must take drastic measures to save what's left of the human race. But not everyone at Central Command has the same plan for victory. As the Variants continue to evolve, only a handful of heroes stand between the creatures and mankind's total extinction.One way or another, the battle for the United States of America ends here.",2016,"{'Horror': 39, 'Science Fiction': 20, 'Horror (Zombies) ': 18, 'Fiction': 15, 'War (Military Fiction) ': 13, 'Audiobook': 11, 'Apocalyptic (Post Apocalyptic) ': 10, 'Science Fiction (Apocalyptic) ': 7, 'Action': 7, 'Thriller': 6}",https://www.goodreads.com/book/show/26855264-extinction-end
Outbreak,B017BUZRX6,Adrienne Lecter,English,4.37,1195,78,"With nowhere left to run—where will you go?  Most of the world’s population is either dead or dying from a virus that looks a lot like the one Bree and Nate tried to destroy—and not all of them remain dead. Chased by hordes of zombies, they flee the city with what remains of their merry band of miscreants. But even when most of them survive the first day, they are far from safe—because there is no safe place left. The fight for survival forces them to become resourceful, and soon they realize that the undead might not be their only problem. In this new world, it’s each man or woman out for themselves—and just because someone has a pulse doesn’t necessarily mean they make a good ally. Yet there is hope—a bunker in Wyoming, outfitted with weapons and food, and above all else, defensible shelter for the winter. Can they survive the two-thousand-miles trip across the country with nothing but the clothes on their back and what they can scavenge along they way? This is not the kind of challenge that Bree ever imagined she would have to face, but she’s determined to survive—even if that means to learn how to on the job.",2015,"{'Horror (Zombies) ': 40, 'Apocalyptic (Post Apocalyptic) ': 12, 'Horror': 10, 'Science Fiction (Apocalyptic) ': 7, 'Fiction': 7, 'Romance': 6, 'Science Fiction': 5, 'Science Fiction (Dystopia) ': 4, 'Adventure (Survival) ': 4, 'Adventure': 3}",https://www.goodreads.com/book/show/27389747-outbreak
Wall,B01CV0BPXW,Tom Abrahams,English,4.12,689,49,"HE SURVIVED THE SCOURGE. HE ESCAPED THE CARTEL. NOW HE FACES THE WALL. In the chaos of a global plague, evil took hold. Governments fell, the good became servants, and the Cartel rose to power. A wall was built to contain the wasteland and keep the evil at bay. Now an organized resistance wants change. They're willing to fight for it and they've asked Marcus Battle to help. The last thing Battle wants is another war. But if that's what it takes to gain freedom and safe passage to the other side of the wall, he'll take aim and fire.",2016,"{'Apocalyptic (Post Apocalyptic) ': 9, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction (Dystopia) ': 7, 'Fiction': 4, 'Adventure (Survival) ': 4, 'Science Fiction': 4, 'Audiobook': 3, 'Action': 3, 'Horror (Zombies) ': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/29543660-wall
Ghost Run,Day by Day Armageddon: Ghost Run,J.L. Bourne,None,4.10,1020,79,"The acclaimed and eagerly anticipated fourth thriller in the zombie apocalypse series from the author of Day by Day Armageddon and Day by Day Armageddon: Beyond Exile, for fans of the smash hit show The Walking Dead.In a desperate bid to survive as hordes of bloodthirsty undead now dominate the ravaged U.S. population, a Navy commander discovers an incredible secret about the pandemic in this fourth novel in the acclaimed Day by Day Armageddon series. Task Force Phoenix may be humanity’s final hope, and the narrator's agonizing decisions could mean living one more day—or surrendering to the eternal hell that exists between life and death.Ghost Run is a suspenseful, gripping, and intelligent thriller that will terrify die-hard horror fans and reinforce J.L. Bourne’s reputation as “the new king of hardcore zombie action” (Brad Thor, author of Act of War).",2016,"{'Horror (Zombies) ': 33, 'Horror': 19, 'Apocalyptic (Post Apocalyptic) ': 10, 'Fiction': 8, 'Science Fiction': 7, 'Science Fiction (Apocalyptic) ': 7, 'Thriller': 3, 'War (Military Fiction) ': 3, 'Science Fiction (Dystopia) ': 3, 'Adventure (Survival) ': 3}",https://www.goodreads.com/book/show/27274376-ghost-run
Apocalypse Machine,B01C69BNW6,Jeremy Robinson,English,4.16,917,118,"THE HUMAN RACE STARTED THE SIXTH MASS EXTINCTION ON EARTH.  A chain of subglacial volcanoes erupt in Iceland. The melting ice floods the countryside. Poisonous gas descends on Scotland. A tsunami devastates the Norwegian coastline. An ash cloud rises into the atmosphere, blotting out the sun across Europe, ushering in a new Ice Age. Dozens of nuclear power plants, flooded by ocean water, experience meltdowns. Millions perish. Many more are displaced. All on the first day.  On the second day, a series of earthquakes moving in a straight line, reveal the presence of something massive, walking across the landscape. Concealed by a thick, radioactive ash cloud, the ‘aberration’ heads west, toward Russia.  Abraham Wright, a science writer for Modern Scientist, who wants nothing more than to be reunited with his family, finds himself at the center of the United States’ response to the crisis. Under his new title as Assistant Science Advisor to the President, Wright is sent to Europe with a team of Army Rangers, where he uncovers the truth about the ancient behemoth laying waste to the world: there have been five mass extinctions on planet Earth, and the aberration has been present at each.  On the third day, the world fights back.  And loses.  Separated from his family by continents and oceans ravaged by countless disasters and populated by strange new life, Wright struggles to survive in an evolving world. Hoping to uncover the key to mankind’s redemption, he fights for answers, and to reach his loved ones—before the human race’s extinction.  THE APOCALYPSE MACHINE WILL FINISH IT.  Jeremy Robinson returns to the Kaiju Thriller genre he popularized with the largest Kaiju to ever appear in fiction: the Apocalypse Machine. Bursting with all the epic action, desperate struggle and complex characters that readers have come to expect, Robinson takes the world to the brink once more, pitting humanity against the greatest threat he has yet to conjure, and asking the question: Does humanity deserve to inherit the Earth, or is our time up? ",2016,"{'Science Fiction': 14, 'Thriller': 12, 'Fiction': 9, 'Science Fiction (Apocalyptic) ': 7, 'Apocalyptic (Post Apocalyptic) ': 4, 'Science Fiction Fantasy': 3, 'Folklore (Monsters) ': 3, 'Science Fiction (Dystopia) ': 3, 'Horror': 3, 'Adventure': 3}",https://www.goodreads.com/book/show/29342254-apocalypse-machine
The Last Survivors,B00O2PB03U,T.W. Piperbrook,English,3.71,3694,283,"
Survival in Man’s Second Dark Age
  Three hundred years after the fall of society, the last fragments of civilization are clinging to life, living in the ruins of the ancient cities in nearly-medieval conditions. Technology has been reduced to legend, monsters roam the forests, and fear reigns supreme. But that is just the beginning...  The wind-borne spores are spreading, disfiguring men and twisting their minds, turning them into creatures that threaten to destroy the townships. Among the townsfolk, political and the religious, dissension is spreading.  Through it all, a mother must protect her son...",2014,"{'Science Fiction (Dystopia) ': 29, 'Horror (Zombies) ': 28, 'Fiction': 24, 'Science Fiction': 24, 'Apocalyptic (Post Apocalyptic) ': 23, 'Horror': 21, 'Business (Amazon) ': 10, 'Science Fiction (Apocalyptic) ': 7, 'Fantasy': 6, 'Adventure (Survival) ': 6}",https://www.goodreads.com/book/show/23299722-the-last-survivors
Avenging Home,Avenging Home,A. American,English,4.46,1664,69,"
In Enforcing Home Morgan and his group suffered some loss. They discovered their old foes weren’t gone as they’d thought. Not only were they not gone, they were now stronger than before.
Morgan would have to deal with this threat, while at the same time trying to restore some sort of quality of life back to his community. But this isn’t going to be easy. With the bombing at the market and wounding of his daughter Taylor, it became all too clear to Morgan that he was once again in a fight for the lives of those that matter most to him. Taylor was injured and would need care for some time. It wouldn’t be easy. Added to that, was the realization that he would have to deal with second-guessing himself. Was it his fault that she was now hurt?In Avenging Home we see how this long-running battle between Morgan’s people and their number one nemesis plays out. While Morgan thinks this is the biggest threat they face, there are things on the horizon he cannot yet see that are going to dwarf these problems. Morgan has lived in a vacuum. He’s had little information about the outside world. While he’s used radios to listen to what he can, there’s been precious little real information. But now he’s found what he believes to be a reliable source, and knows when and where to listen.But is it valid? Or is it simply propaganda? News and information can be powerful tools; but they must always be taken in context to make an educated decision. And the challenge is that there’s only one source.When you have to make decisions that mean the difference between life and death, the process becomes even more critical. So, we’ll follow Morgan and his tightly knit group as they are once again in the fight. Will they finally defeat the Federal thugs in their backyard? And more importantly, what will be the cost?",2016,"{'Fiction': 13, 'Apocalyptic (Post Apocalyptic) ': 10, 'Adventure (Survival) ': 9, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction': 4, 'War (Military Fiction) ': 3, 'Science Fiction (Dystopia) ': 3, 'Adult Fiction': 2, 'Audiobook': 2}",https://www.goodreads.com/book/show/29335408-avenging-home
Gray: Part III,B01A9F1CTS,Lou Cadle,English,4.23,796,61,"Welcome to Idaho City  The sign was metal, the words still visible through scorching that had happened during The Event's long fire.  The words spoke of the old days, seven months ago, when civilization was intact and the world robustly populated. The sign looked normal--or would have, had it not been for the pair of human feet attached over the first two words. The feet had been severed from their owner, and hex bolts were jammed between the metatarsals.   Coral and Benjamin are starving as they flee from this sight. When they encounter scavengers a few days later, have they found food and salvation? Or is it the deadliest trap of them all?  Gray Part III concludes the tale of post-apocalyptic survival. The series should be read in order.",2016,"{'Apocalyptic (Post Apocalyptic) ': 12, 'Science Fiction (Apocalyptic) ': 7, 'Science Fiction (Dystopia) ': 5, 'Fiction': 4, 'Audiobook': 3, 'Science Fiction': 3, 'Mystery': 2, 'Adventure (Survival) ': 2}",https://www.goodreads.com/book/show/28473765-gray
Forgotten World,Forgotten World,Kate L. Mary,English,4.46,770,71,"Forgotten World, book six in the Broken World series, continues following a group of survivors after a super-virus has decimated the human race and the dead have come back to claim it as their own...After the longest winter of her life, Vivian is thrilled to have Ginny back at her side. But joy soon turns to shock when the group learns that not only is Hope Springs in contact with other survivors, but that the CDC is working on a vaccine. And Angus could be the last hope for the human race.With an armed escort, the group sets out on a mission to get Angus to Atlanta. But the world proves to be more dangerous than the people of Hope Springs believed, and their lack of preparation ends in deadly results. Vivian knows they must get Angus to Atlanta if they want to save the human race, but it doesn't take long to discover that this might be the most dangerous journey they have ever made. With trouble around every corner and their losses piling up, the stakes are higher than ever before.",2015,"{'Horror (Zombies) ': 28, 'Apocalyptic (Post Apocalyptic) ': 10, 'Romance': 9, 'Horror': 8, 'Science Fiction (Apocalyptic) ': 7, 'Adventure (Survival) ': 5, 'Science Fiction (Dystopia) ': 5, 'Science Fiction': 4, 'Adult': 3, 'Fantasy': 2}",https://www.goodreads.com/book/show/27787066-forgotten-world
Words of Radiance,Words of Radiance,Brandon Sanderson,English,4.74,220750,13219,"Words of Radiance, Book Two of the Stormlight Archive, continues the immersive fantasy epic that The Way of Kings began.Expected by his enemies to die the miserable death of a military slave, Kaladin survived to be given command of the royal bodyguards, a controversial first for a low-status ""darkeyes."" Now he must protect the king and Dalinar from every common peril as well as the distinctly uncommon threat of the Assassin, all while secretly struggling to master remarkable new powers that are somehow linked to his honorspren, Syl.The Assassin, Szeth, is active again, murdering rulers all over the world of Roshar, using his baffling powers to thwart every bodyguard and elude all pursuers. Among his prime targets is Highprince Dalinar, widely considered the power behind the Alethi throne. His leading role in the war would seem reason enough, but the Assassin's master has much deeper motives.Brilliant but troubled Shallan strives along a parallel path. Despite being broken in ways she refuses to acknowledge, she bears a terrible burden: to somehow prevent the return of the legendary Voidbringers and the civilization-ending Desolation that will follow. The secrets she needs can be found at the Shattered Plains, but just arriving there proves more difficult than she could have imagined.Meanwhile, at the heart of the Shattered Plains, the Parshendi are making an epochal decision. Hard pressed by years of Alethi attacks, their numbers ever shrinking, they are convinced by their war leader, Eshonai, to risk everything on a desperate gamble with the very supernatural forces they once fled. The possible consequences for Parshendi and humans alike, indeed, for Roshar itself, are as dangerous as they are incalculable.",2014,"{'Fantasy': 9546, 'Fiction': 872, 'Fantasy (Epic Fantasy) ': 796, 'Fantasy (High Fantasy) ': 480, 'Audiobook': 314, 'Fantasy (Magic) ': 229, 'Science Fiction Fantasy': 222, 'Epic': 204, 'Adult': 201, 'Adventure': 199}",https://www.goodreads.com/book/show/17332218-words-of-radiance
The In-Betweener,The In-Betweener,Ann Christy,English,3.95,892,146,"Emily is alone. Two years after the end of the world, she talks to herself and smashes heads with her favorite sledgehammer. This is not the life she imagined for herself as her eighteenth birthday rolls past.It’s time for her to look beyond her safe, little hiding place to the world beyond. The madness of the apocalypse is ending, the dangerous in-betweeners - those no longer quite human, but not yet dead - are few and far between. The deaders that cover the world are going still, their senses dulled by time and the elements. The problem is that there are no people...none. Emily has found not a single living human when she's dared to step outside her safe-zone.As Emily weighs the heavy cost of surviving alone and begins to accept the inevitable, everything changes once again. One of the deaders at her gate turns out not to be a deader at all. He’s an in-betweener different from any other she has seen before, and he carries a message. If Emily has the courage to step beyond her gate and the skills to survive a perilous trip in a dead world, she might just have a chance at life...a life with humans...after all.The In-Betweener is book one in the thrilling post-apocalyptic adventure series, Between Life and Death.",2015,"{'Horror': 37, 'Horror (Zombies) ': 30, 'Young Adult': 24, 'Science Fiction': 16, 'Fantasy': 16, 'Fiction': 13, 'Science Fiction (Dystopia) ': 12, 'Apocalyptic (Post Apocalyptic) ': 11, 'Science Fiction (Apocalyptic) ': 7, 'Fantasy (Paranormal) ': 6}",https://www.goodreads.com/book/show/33597102-the-in-betweener
The Beauty,The Beauty,Aliya Whiteley,English,3.65,1702,377,"Somewhere away from the cities and towns, a group of men and boys gather around the fire each night to listen to their stories in the Valley of the Rocks. For when the women are all gone the rest of your life is all there is for everyone. The men are waiting to pass into the night.The story shall be told to preserve the past. History has gone back to its aural roots and the power of words is strong. Meet Nate, the storyteller, and the new secrets he brings back from the woods. William rules the group with youth and strength, but how long can that last? And what about Uncle Ted, who spends so much time out in the woods?Hear the tales, watch a myth be formed. For what can man hope to achieve in a world without women? When the past is only grief how long should you hold on to it? What secrets can the forest offer to change it all? Discover the Beauty.",2014,"{'Horror': 194, 'Fiction': 69, 'Science Fiction': 66, 'Fantasy': 55, 'Science Fiction (Dystopia) ': 46, 'Magical Realism': 33, 'Novella': 20, 'Short Stories': 17, 'Fantasy (Weird Fiction) ': 16, 'Apocalyptic (Post Apocalyptic) ': 16}",https://www.goodreads.com/book/show/23250725-the-beauty
