Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Adventure Time Vol. 3,"
                  1608863174
                      (ISBN13: 9781608863174)
",Ryan North,English,4.27,2737,153,"The all-ages smash hit of the year is back with more mathematical adventures in the Land of Ooo!What Time Is It? Adventure Time! Join Finn the Human, Jake the Dog, and Princess Bubblegum for all-new adventures in The Land of Ooo. The top-rated Cartoon Network show now has its own comic book! Experience the algebraic adventures with your favorite characters like Marceline the Vampire Queen, Lumpy Space Princess, Ice King, Peppermint Butler, and so many more. Not only does this graphic novel collect the out-of-control, adventure-packed third story arc, it also includes the unforgettable “Choose Your Own Adventure” story. The biggest hit in the comic book industry in 2012, ADVENTURE TIME has received unmatched critical acclaim and commercial success in all-ages comics!",2013,"{'Sequential Art (Comics) ': 172, 'Sequential Art (Graphic Novels) ': 141, 'Fantasy': 49, 'Young Adult': 25, 'Humor': 21, 'Fiction': 19, 'Comics (Comic Book) ': 13, 'Graphic Novels Comics': 12, 'Adventure': 11, 'Humor (Comedy) ': 8}",https://www.goodreads.com/book/show/16074606-adventure-time-vol-3
"Invincible: Ultimate Collection, Vol. 8","
                  1607066807
                      (ISBN13: 9781607066804)
",Robert Kirkman,English,4.31,681,31,"In the aftermath of the Viltrumite War, friends become enemies, enemies become allies, and Mark Grayson's future as Invincible ends here. Collects issues INVINCIBLE #85-96",2013,"{'Sequential Art (Graphic Novels) ': 52, 'Sequential Art (Comics) ': 46, 'Comics (Superheroes) ': 8, 'Graphic Novels Comics': 6, 'Comics (Comic Book) ': 4, 'Science Fiction': 4, 'Fantasy': 3, 'Science Fiction (Robots) ': 2, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/17131864-invincible
Scud: The Disposable Assassin - The Whole Shebang,The Whole Shebang!,Rob Schrab,English,4.30,936,95,"In the world of Scud, bullets are cheaper than human life. Corner vending machines provide any weapon you might need. The most popular weapons are Scud disposable assassins: Robot hitmen that self-destruct when they kill their target. This volume follows Scud 1373, assigned to take out a hideous female man-eater named Jeff. While fighting the indestructible Jeff, Scud discovers his infamous warning panel in a bathroom mirror. Realizing that to kill Jeff is to kill himself, Scud blows off her arms and legs and hospitalizes her. Her life support bills will have to be paid, and Scud will have to find more work to stay alive. ",2008,"{'Sequential Art (Comics) ': 69, 'Sequential Art (Graphic Novels) ': 67, 'Fiction': 13, 'Science Fiction': 13, 'Humor': 6, 'Graphic Novels Comics': 5, 'Comics (Comic Book) ': 4, 'Humor (Comedy) ': 3, 'Fantasy': 3, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/1252669.Scud
"Invincible: Ultimate Collection, Vol. 7","
                  1607065096
                      (ISBN13: 9781607065098)
",Robert Kirkman,English,4.39,832,44,"At last! The seventh hardcover collection of the greatest superhero comic in the universe! This volume reprints the ""Viltrumite War"" storyline, as well as the stories showing the ripple effects on Earth resulting from Mark's decisions following that landmark battle.Collects issues #71–84.",2012,"{'Sequential Art (Graphic Novels) ': 68, 'Sequential Art (Comics) ': 64, 'Comics (Superheroes) ': 10, 'Comics (Comic Book) ': 7, 'Graphic Novels Comics': 7, 'Fantasy': 5, 'Science Fiction': 4, 'Fiction': 3, 'War': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/13390903-invincible
Robobots,Robobots,Matt Novak,English,4.15,33,6,"When the Robobots move onto Littlewood Lane, they create controversy with their strange ways. Eventually they convince the neighbors that they're a family worth knowing. From beginning to ""absolutely happy"" end, the Robobots remain their comical and clanking selves. Full color.",1999,"{'Childrens (Picture Books) ': 6, 'Childrens': 3, 'Science Fiction (Robots) ': 2, 'Family': 2}",https://www.goodreads.com/book/show/1534002.Robobots
Return of the Dapper Men,"
                  1932386904
                      (ISBN13: 9781932386905)
",Jim McCann,English,3.70,1043,203,"Welcome to Anorev, a world in between time, where children have played so long it’s almost become work, machines have worked so long they have begun to play and all the clocks have stopped at the same time. This is how this land has remained, until 314 dapper-looking gentlemen rain down from the sky and set off in different directions to start the world again. Now Ayden, the only boy to still ask questions; Zoe, the robot girl all other machines hold dear; and the Dapper Man known only as ""41” must discover what happened that made time stop, understand what their true places are in this world, and learn what ""tomorrow” really means. The sun is setting for the first time in memory, and once that happens, everything changes.Return of the Dapper Men is a visually stunning fairy tale that combines steampunk with fantasy and science fiction with Renaissance style, brought to life from the minds of award-winning playwright and comic book writer Jim McCann (New Avengers: The Reunion) and critically acclaimed visual artist Janet Lee. Together these two have created a world where J.M. Barrie, Lewis Carroll and Maurice Sendak meet Jim Henson and Tim Burton. All sharply dressed in a pin-stripe suit and a dapper bowler hat. Tick tock, time is about to start.",2010,"{'Sequential Art (Graphic Novels) ': 116, 'Sequential Art (Comics) ': 75, 'Fantasy': 45, 'Science Fiction (Steampunk) ': 33, 'Fiction': 24, 'Young Adult': 9, 'Science Fiction': 9, 'Childrens': 8, 'Graphic Novels Comics': 7, 'Art': 5}",https://www.goodreads.com/book/show/7842325-return-of-the-dapper-men
Before the Awakening,Before the Awakening,Greg Rucka,English,3.80,6865,948,"A companion piece to the ""Journey to Star Wars: The Force Awakens"" character novels, Star Wars: Before the Awakening is an anthology book that focuses on the lives of Rey, Finn, and Poe before the events of the Star Wars: The Force Awakens.",2015,"{'Media Tie In (Star Wars) ': 776, 'Science Fiction': 226, 'Fiction': 127, 'Young Adult': 86, 'Fantasy': 47, 'Short Stories': 34, 'Childrens (Middle Grade) ': 28, 'Space (Space Opera) ': 27, 'Adventure': 21, 'Media Tie In': 20}",https://www.goodreads.com/book/show/25319258-before-the-awakening
On the Steel Breeze,On the Steel Breeze,Alastair Reynolds,English,4.03,5910,353,"It is a thousand years in the future. Mankind is making its way out into the universe on massive generation ships.On the Steel Breeze is the follow-up to Blue Remembered Earth. It is both a sequel and a standalone novel, which just happens to be set in the same universe and revolves around members of the Akinya family.The central character, Chiku, is totally new, although she is closely related to characters in the first book. The action involves a 220-year expedition to an extrasolar planet aboard a caravan of huge iceteroid 'holoships', the tension between human and artificial intelligence... and, of course, elephants.Lots of elephants.",2013,"{'Science Fiction': 269, 'Fiction': 62, 'Space (Space Opera) ': 51, 'Audiobook': 13, 'Science Fiction (Hard Science Fiction) ': 12, 'Science Fiction Fantasy': 9, 'Adventure': 8, 'Space': 5, 'Speculative Fiction': 5, 'Science Fiction (Aliens) ': 4}",https://www.goodreads.com/book/show/15999018-on-the-steel-breeze
The Dark Side,"
                  1501119567
                      (ISBN13: 9781501119569)
",Anthony O'Neill,English,3.59,1078,197,"In this dark and gripping sci-fi noir, an exiled police detective arrives at a lunar penal colony just as a psychotic android begins a murderous odyssey across the far side of the moon.Purgatory is the lawless moon colony of eccentric billionaire, Fletcher Brass: a mecca for war criminals, murderers, sex fiends, and adventurous tourists. You can’t find better drugs, cheaper plastic surgery, or a more ominous travel advisory anywhere in the universe. But trouble is brewing in Brass’s black-market heaven. When an exiled cop arrives in this wild new frontier, he immediately finds himself investigating a string of ruthless assassinations in which Brass himself—and his equally ambitious daughter—are the chief suspects. Meanwhile, two-thousand kilometers away, an amnesiac android, Leonardo Black, rampages across the lunar surface. Programmed with only the notorious “Brass Code”—a compendium of corporate laws that would make Ayn Rand blush—Black has only one goal in mind: to find Purgatory and conquer it. Visual, visceral, and tons of fun, The Dark Side fuses hard science with brutal crime and lunar adventure. It’s an intense, stylish, and action-packed thriller with a body count to match.",2016,"{'Science Fiction': 66, 'Mystery': 31, 'Fiction': 25, 'Mystery (Crime) ': 12, 'Science Fiction Fantasy': 7, 'Mystery (Noir) ': 7, 'Thriller': 5, 'Space': 5, 'Thriller (Mystery Thriller) ': 3, 'Novels': 2}",https://www.goodreads.com/book/show/27276286-the-dark-side
Space Hostages,"
                  1405268689
                      (ISBN13: 9781405268684)
",Sophia McDougall,None,4.17,169,28,"The second book in this interstellar adventure series, perfect for fans of Percy Jackson and Artemis Fowl. You can't cry in space. But I was giving it a good go. After all, I'd just been Thrown Out Of An Airlock by a horde of Aliens and had about three minutes left to live. So you can't blame me for trying. But as it turned out, that was just the start of my adventures...Because very soon it became clear that if I was ever going to get back home, not only would I have to Not Die, but me, my friends and our floating robot goldfish would have to Save The World. No, scrap that. Three Worlds. All at the same time. Easy, right? Praise for Mars Evacuees: ""Read this book. If the gods of publishing are at all fair it will be popular and well-known, discussed and debated and re-enacted (well, some bits of it) up and down the country."" (The Book Bag). ""Written with a deft and light hand, it is awesomely funny, and detailed, and Hilarious."" (The Book Smugglers). ""A fresh, fast-paced space romp."" (Mr Ripley's Enchanted Books).",2015,"{'Science Fiction': 19, 'Adventure': 7, 'Childrens': 7, 'Childrens (Middle Grade) ': 7, 'Young Adult': 5, 'Fiction': 5, 'Action': 4, 'Science Fiction Fantasy': 3, 'Space': 3, 'Science Fiction (Aliens) ': 3}",https://www.goodreads.com/book/show/25489505-space-hostages
Lightless,Lightless,C.A. Higgins,English,3.47,2553,490,"Serving aboard the Ananke, an experimental military spacecraft launched by the ruthless organization that rules Earth and its solar system, computer scientist Althea has established an intense emotional bond—not with any of her crewmates, but with the ship’s electronic systems, which speak more deeply to her analytical mind than human feelings do. But when a pair of fugitive terrorists gain access to the Ananke, Althea must draw upon her heart and soul for the strength to defend her beloved ship.   While one of the saboteurs remains at large somewhere on board, his captured partner—the enigmatic Ivan—may prove to be more dangerous. The perversely fascinating criminal whose silver tongue is his most effective weapon has long evaded the authorities’ most relentless surveillance—and kept the truth about his methods and motives well hidden.   As the ship’s systems begin to malfunction and the claustrophobic atmosphere is increasingly poisoned by distrust and suspicion, it falls to Althea to penetrate the prisoner’s layers of intrigue and deception before all is lost. But when the true nature of Ivan’s mission is exposed, it will change Althea forever—if it doesn’t kill her first.",2015,"{'Science Fiction': 219, 'Fiction': 61, 'Space': 21, 'Audiobook': 16, 'Science Fiction Fantasy': 16, 'Adult': 14, 'Fantasy': 12, 'Space (Space Opera) ': 11, 'Science Fiction (Dystopia) ': 9, 'Speculative Fiction': 8}",https://www.goodreads.com/book/show/29092928-lightless
Robots,"
                  0545891388
                      (ISBN13: 9780545891387)
",Gail Tuchman,None,3.92,13,4,"[Scholastic Reader Level 2]The world is being taken over by robots! There are robots that build towers, make cars, flip pancakes and play football. There are robots that travel deep under water, far into space, and into the most extreme danger zones. Some walk like a human, others fly like a bee, or swim like a turtle, or run like a dog. In this Level 2 reader, young readers will discover different kinds of robots: how they work, the jobs they do, and what exciting things they might do in the future. The book uses simple text and full-color photographs throughout.With compelling themes, supporting facts, technical vocabulary, vivid maps and charts, and a variety of writing styles and text structures, Scholastic Discover More Readers are tailored to the new era of high expectations. The unique informational text reading levels have been developed and vetted by Scholastic reading experts.",2015,"{'Childrens': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/25779094-robots
United States of Japan,United States of Japan,Peter Tieryas,English,3.51,3301,625,"Decades ago, Japan won the Second World War. Americans worship their infallible Emperor, and nobody believes that Japan’s conduct in the war was anything but exemplary. Nobody, that is, except the George Washingtons – a shadowy group of rebels fighting for freedom. Their latest subversive tactic is to distribute an illegal video game that asks players to imagine what the world might be like if the United States had won the war instead.   Captain Beniko Ishimura's job is to censor video games, and he's working with Agent Akiko Tsukino of the secret police to get to the bottom of this disturbing new development. But Ishimura's hiding something... He's slowly been discovering that the case of the George Washingtons is more complicated than it seems, and the subversive videogame's origins are even more controversial and dangerous than either of them originally suspected. Part detective story, part brutal alternate history, United States of Japan is a stunning successor to Philip K Dick’s The Man in the High Castle. File under: Science Fiction [ Gamechanger | Area #11 | Robot Wars | Strike Back the Empire ]",2016,"{'Science Fiction': 160, 'Science Fiction (Alternate History) ': 62, 'Fiction': 55, 'Science Fiction (Dystopia) ': 37, 'Fantasy': 18, 'Historical (Historical Fiction) ': 15, 'Science Fiction (Cyberpunk) ': 13, 'Cultural (Japan) ': 12, 'Science Fiction Fantasy': 11, 'Speculative Fiction': 10}",https://www.goodreads.com/book/show/25809801-united-states-of-japan
Bolts: A Robot Dog,English,Alexander Key,English,4.50,10,1,Another entry in the robot series written and illustrated by Alexander Key.,1966,{'Science Fiction (Robots) ': 2},https://www.goodreads.com/book/show/17402784-bolts
I Spy A Runaway Robot,I Spy A Runaway Robot,J. Elizabeth Mills,English,3.57,7,0,"Spyler and CeCe are the stars of the new I Spy TV show! This 8x8 TV tie-in book has both a fun story and an exciting I Spy game!Meet Spyler and CeCe. They love to play I spy!In this story, they want to build a robot to clean up their room. It's time to play I spy!I spy a tin can, a light bulb for a head,two googly eyes, and a button that's red!However, Spyler and CeCe are in for quite a surprise--their robot, Clankenspy, goes way too fast! So CeCe slows Clankenspy down. Spyler and CeCe clean up after their robot, cleaning their room in the process. And the very nice robot makes them tea and cookies.",2003,"{'Childrens (Picture Books) ': 3, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/52667.I_Spy_A_Runaway_Robot
Helper Robots,"
                  1467740535
                      (ISBN13: 9781467740531)
",Nancy Furstinger,None,3.25,4,0,Robots help people in many situations. Some robots rescue people trapped by tornadoes or earthquakes. Others explore volcanoes and the seafloor. And some help scientists protect our environment. How might helper robots affect your life? Read this book to find out!,2014,{'Science Fiction (Robots) ': 2},https://www.goodreads.com/book/show/20901525-helper-robots
"Isaac Asimov's Robots and Aliens 2 (Isaac Asimov's Robot City: Robots and Aliens, #3-4","Isaac Asimov's Robots and Aliens 2 (Isaac Asimov's Robot City: Robots and Aliens, #3-4)",Robert Thurston,English,3.64,25,0,"A man without memory, tied by blood to a city of robots. At his side, a mysterious woman whose life and memory he saved, whose love he has won for a second time. His name is Derec; hers is Ariel. In intruder, Derec Avery has at last returned to the original Robot City, only to discover that it has been reprogrammed in ways that do not make sense. Together with Derec's love, Ariel, and his father, he must find and defeat the Watchful Eye, the strange force that has bent the city to its own ends. Can they solve the new mystery of Robot City before it comes tumbling down around them? In Alliance, Robot City has been restored, but can it last? Three shape-changing, renegade robots threaten to destroy the city, but are they really capable of disobeying the Three Laws? Derec and Ariel must convince the renegades that an alliance, not a robot revolution, is in their best interest-but will they succeed? The futures of mankind and robotkind wait for the answers!",2002,"{'Science Fiction': 3, 'Science Fiction (Robots) ': 2, 'Fiction': 2}",https://www.goodreads.com/book/show/85495.Isaac_Asimov_s_Robots_and_Aliens_2
"Blame!, Vol. 1",ブラム! [Buramu!] 1,Tsutomu Nihei,English,4.12,3544,167,"In a future world rife with decay and destruction, Killy is a man of few words who packs one very powerful gun. He wanders an endless labyrinth of cyberdungeons filled with concrete and steel, fighting off cyborgs and other bizarre silicate creatures. Everyone is searching for the Net Terminal Genes, but no one is quite certain what kind of power they contain. The answer may lie hidden among the scattered human settlements of this vast and desolate future world.",1998,"{'Sequential Art (Manga) ': 452, 'Sequential Art (Comics) ': 99, 'Science Fiction': 67, 'Sequential Art (Graphic Novels) ': 51, 'Science Fiction (Cyberpunk) ': 48, 'Science Fiction (Dystopia) ': 26, 'Fiction': 23, 'Horror': 19, 'Action': 13, 'Manga (Seinen) ': 12}",https://www.goodreads.com/book/show/32321.Blame_Vol_1
Fairest,Fairest,Marissa Meyer,English,3.97,110812,13538,"In this stunning bridge book between Cress and Winter in the bestselling Lunar Chronicles, Queen Levana’s story is finally told.Mirror, mirror on the wall,Who is the fairest of them all? Fans of the Lunar Chronicles know Queen Levana as a ruler who uses her “glamour” to gain power. But long before she crossed paths with Cinder, Scarlet, and Cress, Levana lived a very different story – a story that has never been told . . . until now.  Marissa Meyer spins yet another unforgettable tale about love and war, deceit and death. This extraordinary book includes full-color art and an excerpt from Winter, the next book in the Lunar Chronicles series.",2015,"{'Fantasy': 3055, 'Young Adult': 2955, 'Science Fiction': 1659, 'Retellings': 839, 'Science Fiction (Dystopia) ': 640, 'Fiction': 512, 'Fantasy (Fairy Tales) ': 492, 'Romance': 435, 'Audiobook': 375, 'Novella': 253}",https://www.goodreads.com/book/show/22489107-fairest
The Watchmaker of Filigree Street,The Watchmaker of Filigree Street,Natasha Pulley,English,3.74,23292,3633,"1883. Thaniel Steepleton returns home to his tiny London apartment to find a gold pocket watch on his pillow. Six months later, the mysterious timepiece saves his life, drawing him away from a blast that destroys Scotland Yard. At last, he goes in search of its maker, Keita Mori, a kind, lonely immigrant from Japan. Although Mori seems harmless, a chain of unexplainable events soon suggests he must be hiding something. When Grace Carrow, an Oxford physicist, unwittingly interferes, Thaniel is torn between opposing loyalties. The Watchmaker of Filigree Street is a sweeping, atmospheric narrative that takes the reader on an unexpected journey through Victorian London, Japan as its civil war crumbles long-standing traditions, and beyond. Blending historical events with dazzling flights of fancy, it opens doors to a strange and magical past.",2015,"{'Fantasy': 1124, 'Historical (Historical Fiction) ': 790, 'Fiction': 622, 'Science Fiction (Steampunk) ': 418, 'Historical': 288, 'Mystery': 250, 'Magical Realism': 220, 'LGBT': 176, 'Science Fiction': 127, 'Adult': 91}",https://www.goodreads.com/book/show/22929563-the-watchmaker-of-filigree-street
Manbot,Manbot,Scarlet Blackwell,English,3.68,317,60,"Every home in the US now owns a housebot. The robots have revolutionised modern society, but were they made to fulfil all human desires?When his friend, Mitchell, expresses sexual interest in his manbot, it sets Gray Benedict to thinking about his own hotbot, Kavan, a six foot three powerhouse made to obey Gray's every command. Gray doesn't want to take advantage of a machine, but when Kavan makes it clear he's happy to serve his owner in every possible way, what's a man supposed to do?CONTENT ADVISORY: This titles has a HFN ending.",2012,"{'Romance (M M Romance) ': 37, 'Science Fiction': 24, 'Romance': 16, 'Futuristic': 10, 'Fantasy': 6, 'Adult Fiction (Erotica) ': 5, 'Novella': 4, 'M M Romance (M M Science Fiction) ': 3, 'LGBT (Gay) ': 3, 'Gay Romance (Gay For You) ': 3}",https://www.goodreads.com/book/show/15774707-manbot
Toys,Toys,James Patterson,English,3.37,12122,1337,"Hays Baker and his wife Lizbeth possess super-human strength, extraordinary intelligence, stunning looks, a sex life to die for, and two beautiful children. Of course, they do--they're Elites, endowed at birth with the very best that the world can offer. The only problem in their perfect world: humans and their toys!The one with the most toys--diesThe top operative for the Agency of Change, Hays has just won the fiercest battle of his career. He has been praised by the President, and is a national hero. But before he can savor his triumph, he receives an unbelievable shock that overturns everything he thought was true. Suddenly Hays is on the other side of the gun, forced to leave his perfect family and fight for his life.Now a hunted fugitive, Hays is thrown into a life he never dreamed possible--fighting to save humans everywhere from extinction. He enlists all of his training to uncover the truth that will save millions of lives--maybe even his own.",2011,"{'Fiction': 123, 'Thriller': 88, 'Mystery': 76, 'Science Fiction': 70, 'Suspense': 33, 'Fantasy': 22, 'Thriller (Mystery Thriller) ': 19, 'Audiobook': 17, 'Science Fiction (Dystopia) ': 17, 'Mystery (Crime) ': 15}",https://www.goodreads.com/book/show/8273044-toys
Malinky Robot: Collected Stories and Other Bits,"
                  1607064065
                      (ISBN13: 9781607064060)
",Sonny Liew,English,3.69,227,31,"Street urchins Atari and Oliver are out to steal bicycles, watch Giant Robot movies, and spend some Large Denominational Bills! Malinky Robot collects five tales by Eisner-nominated artist Sonny Liew (My Faith in Frankie, Wonderland,  Sense & Senisibility) featuring stinky fish, philosopher-labourers, and summer rain. A recipient of the Xeric Award grant, the Utopiales SF Festival's Best SF Album award, and featured in the acclaimed FLIGHT anthologies, Malinky Robot blends dystopian sci-fi and indie sensibilities into a uniquely charming, off-kilter world.",2009,"{'Sequential Art (Graphic Novels) ': 25, 'Sequential Art (Comics) ': 23, 'Short Stories': 8, 'Science Fiction': 4, 'Fiction': 4, 'Fantasy (Urban Fantasy) ': 3, 'Anthologies (Collections) ': 3, 'Graphic Novels Comics': 3, 'Comics (Comic Book) ': 3, 'Anthologies': 2}",https://www.goodreads.com/book/show/11983440-malinky-robot
We3,WE3,Grant Morrison,English,3.91,23469,1061,"Writer Grant Morrison and artist Frank Quitely tell the unforgettable story of three innocent pets-a dog, a cat and a rabbit-who have been converted into deadly cyborgs by a sinister military weapons program.With nervous systems amplified to match their terrifying mechanical exoskeletons, the members of Animal Weapon 3 have the firepower of a battalion between them. But they are just the program's prototypes, and now that their testing is complete, they're slated to be permanently ""de-commissioned""-until they seize their one chance to make a desperate run for freedom. Relentlessly pursued by their makers, the WE3 team must navigate a frightening and confusing world where their instincts and heightened abilities make them as much a threat as those hunting them-but a world, nonetheless, in which somewhere there is something called ""home.""",2005,"{'Sequential Art (Comics) ': 1142, 'Sequential Art (Graphic Novels) ': 841, 'Science Fiction': 202, 'Fiction': 122, 'Comics (Comic Book) ': 91, 'Graphic Novels Comics': 90, 'Animals': 68, 'Sequential Art (Comix) ': 26, 'Fantasy': 24, 'War': 20}",https://www.goodreads.com/book/show/22358.We3
"Star Wars, Vol. 1: Skywalker Strikes","
                  0785192131
                      (ISBN13: 9780785192138)
",Jason Aaron,English,4.14,11549,848,"The greatest space adventure of all returns to Marvel!  Luke Skywalker and the ragtag rebel band opposing the Galactic Empire are fresh off their biggest victory so far--the destruction of the massive Death Star. But the Empire's not toppled yet! Join Luke, Princess Leia, Han Solo, Chewbacca, C-3PO, R2-D2 and the rest of the Rebel Alliance as they fight for freedom against the evil of Darth Vader and his master, the Emperor! But when a Rebel assault goes very wrong, Han and Leia will have to think fast to make their escape--while Luke finds himself face-to-face with Darth Vader! In the explosive aftermath, a humbled Luke returns to Tatooine to learn more about his mentor Obi-Wan Kenobi. Meanwhile, Leia and Han undertake a vital--and dangerous--secret mission. But can they succeed without Luke? Plus: the menace of Boba Fett!COLLECTING: STAR WARS 1-6",2015,"{'Media Tie In (Star Wars) ': 795, 'Sequential Art (Comics) ': 712, 'Sequential Art (Graphic Novels) ': 451, 'Science Fiction': 195, 'Superheroes (Marvel) ': 108, 'Fiction': 80, 'Graphic Novels Comics': 70, 'Fantasy': 64, 'Comics (Comic Book) ': 59, 'Space (Space Opera) ': 26}",https://www.goodreads.com/book/show/24718416-star-wars-vol-1
Robots (National Geographic Readers,"
                  1426313446
                      (ISBN13: 9781426313448)
",Melissa Stewart,None,4.24,148,9,"Discover the coolest robots of today and tomorrow in this colorful, photo-packed book. In this inviting and entertaining format, kids will learn about the science behind these amazing machines. This Level 3 reader is written in an easy-to-grasp style to encourage the scientists of tomorrow!National Geographic supports K-12 educators with ELA Common Core Resources.Visit www.natgeoed.org/commoncore for more information.",2013,"{'Science': 8, 'Nonfiction': 6, 'Childrens': 5, 'Childrens (Picture Books) ': 3, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/17262558-robots
I Love My Robot (Love Meez #4,"
                  0545835933
                      (ISBN13: 9780545835930)
",Caroline Jayne Church,None,3.49,41,5,"Follow along as Caroline Jayne Church's adorable Love Meez preschooler Henry shows readers just what makes his robot so special!Love Meez stories help foster social and emotional growth for the preschool set. And with touch-and-feels, heart-melting illustrations, and preschool-friendly text, I Love My Robotis a special book to love and read again and again! Includes:- Touch-and-feels- Foil!Safe for all ages.",2015,"{'Childrens': 2, 'Space': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/25779130-i-love-my-robot
Cyberman: Conversion,"Big Finish Productions' Doctor Who Spinoff Audio Adventures: Conversion (Cyberman, No. 1.3)",Nicholas Briggs,English,3.45,75,5,Fear is humanity's greatest enemy. The Cybermen can free us from it.,2005,"{'Media Tie In (Doctor Who) ': 17, 'Science Fiction': 6, 'Audiobook': 4, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/1690918.Cyberman
Cyberman: Telos,"Big Finish Productions' Doctor Who Spinoff Audio Adventures: Telos (Cyberman Series, No. 1.4)",Nicholas Briggs,English,3.47,75,7,"This is a full-cast original audio play featuring the popular Doctor Who enemies the Cybermen.NOW THERE IS A COMMON ENEMY. The Earth's government is under Cyber control. The only hope for civilisation is that androids and humans can work together. But the Cybermen intend to activate their Master Hibernation Vault on Telos, releasing billions of Cybermen...",2006,"{'Media Tie In (Doctor Who) ': 18, 'Science Fiction': 6, 'Audiobook': 4, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/1690917.Cyberman
How to Pass as Human,"
                  1616557656
                      (ISBN13: 9781616557652)
",Nic Kelman,English,3.36,173,40,"How to Pass as Human is an attempt on the part of the world's first android to understand the irrational, unpredictable, eclectic creatures known as human beings. Written in the form of a field guide, complete with sketches, graphs, flowcharts, and other reference materials, Android Zero (aka ""Zach"") has compiled a variety of useful information for future androids on how to pass undetected as human beings. Along the way, he also attempts to solve the mystery of his own creation with the help of Andrea, a human female who has taken an interest in him that may be more than friendly, and eventually leading him to ""meet his maker"" and discover the surprising purpose of his existence.",2015,"{'Fiction': 15, 'Sequential Art (Graphic Novels) ': 12, 'Sequential Art (Comics) ': 7, 'Science Fiction': 7, 'Mystery': 3, 'Graphic Novels Comics': 3, 'Humor': 3, 'Science Fiction Fantasy': 2, 'Science Fiction (Robots) ': 2, 'Adult': 2}",https://www.goodreads.com/book/show/25361629-how-to-pass-as-human
Titans,TItans,Victoria Scott,English,3.91,704,197,"Ever since the Titans first appeared in her Detroit neighborhood, Astrid Sullivan’s world has revolved around the mechanical horses. She and her best friend have spent countless hours watching them and their jockeys practice on the track. It’s not just the thrill of the race. It’s the engineering of the horses and the way they’re programmed to seem so lifelike. The Titans are everything that fascinates Astrid, and nothing she’ll ever touch.She hates them a little, too. Her dad lost everything betting on the Titans. And the races are a reminder of the gap between the rich jockeys who can afford the expensive machines to ride, and the working class friends and neighbors of Astrid’s who wager on them.But when Astrid’s offered a chance to enter an early model Titan in this year’s derby, well, she decides to risk it all. Because for a girl from the wrong side of the tracks, it’s more than a chance at fame or money. Betting on herself is the only way she can see to hang on to everyone in the world she cares about.",2016,"{'Young Adult': 54, 'Fantasy': 48, 'Science Fiction': 23, 'Science Fiction (Dystopia) ': 7, 'Young Adult (Teen) ': 5, 'Animals (Horses) ': 5, 'Science Fiction Fantasy': 5, 'Animals': 4, 'Action': 3, 'Young Adult (Young Adult Science Fiction) ': 3}",https://www.goodreads.com/book/show/25582556-titans
The Trouble with Sisters and Robots,"
                  0807580902
                      (ISBN13: 9780807580905)
",Steve Gritton,English,3.40,25,9,"Digging for treasure in their yard, Kyle and his pesky sister, Lizzy, find a robot head. Kyle adds pieces of scrap metal for a body, plugs the whole thing in, and Rusteye the Robot comes alive! Unfortunately, everything Rusteye touches - including Kyle's parents - turn to metal. Kyle can't stop his rampaging robot. Lizzy things she knows how - but will Kyle listen? A hilariously funny science fiction story for robot fanatics - and big brothers - everywhere!",2009,"{'Childrens (Picture Books) ': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/6767537-the-trouble-with-sisters-and-robots
Smash Trash! (Disney/Pixar: WALL-E,Smash Trash! ( Wall - E Step into Reading Step 1),Laura Driscoll,English,4.01,159,20,"IT IS THE 29th Century and the Earth has been abandoned, but one robot has been left behind to collect and condense trash—WALL•E. This Step 1 book, introduces early readers to WALL•E, Disney•Pixar’s newest animated film coming to theaters in summer 2008.",2008,"{'Childrens': 9, 'Childrens (Picture Books) ': 3, 'Science Fiction (Robots) ': 2, 'Childrens (1st Grade) ': 2, 'Fiction': 2}",https://www.goodreads.com/book/show/3641022-smash-trash
