Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
In Great Waters,In Great Waters,Kit Whitfield,English,3.63,696,91,"During a time of great upheaval, the citizens of Venice make a pact that will change the world. The landsmen of the city broker a treaty with a water-dwelling tribe of deepsmen, cementing the alliance through marriage. The mingling of the two races produces a fresh, peerless strain of royal blood. To protect their shores, other nations make their own partnerships with this new breed–and then, jealous of their power, ban any further unions between the two peoples. Dalliance with a deepswoman becomes punishable by death. Any “bastard” child must be destroyed.This is an Earth where the legends of the deep are true–where the people of the ocean are as real and as dangerous as the people of the land. This is the world of intrigue and betrayal that Kit Whitfield brings to life in an unforgettable alternate history: the tale of Anne, the youngest princess of a faltering England, struggling to survive in a troubled court, and Henry, a bastard abandoned on the shore to face his bewildering destiny, finding himself a pawn in a game he does not understand.Yet even a pawn may checkmate a king.",2009,"{'Fantasy': 123, 'Mythology (Mermaids) ': 64, 'Fiction': 21, 'Historical': 20, 'Young Adult': 20, 'Science Fiction (Alternate History) ': 13, 'Historical (Historical Fiction) ': 9, 'Fantasy (Paranormal) ': 6, 'Science Fiction Fantasy': 6, 'Novels': 4}",https://www.goodreads.com/book/show/6309140-in-great-waters
Petty Treason,Petty Treason: A Sarah Tolerance Mystery (Sarah Tolerance),Madeleine E. Robins,English,3.90,798,77,"It is a truth universally acknowledged that a Fallen Womanof good family must, soon or late, descend to whoredom.Miss Sarah Tolerance refuses to follow the path of the Fallen Women who have gone before her. She's a straight shooter, with her pistol as well as her wit, and her mind is as sharp as the blade of her sword.Miss Tolerance is an Agent of Inquiry, a private investigator of sorts--the sole one of her kind in London, in this year of 1810 with mad King George III on the throne and Queen Charlotte acting as his Regent. Her aim was to trace lost trinkets, send wastrel husbands back to their wives, and occasionally provide protection to persons with more money than sense--but she is continually drawn into the plots of others.Her newest case poses a puzzle unlike any she has faced before: who killed the Chevalier d'Aubigny? The French émigré was beaten to death in his own bed, found by his retainers the next morning, all the doors and windows of the house sealed tight. The murder is a classic locked-room mystery, but Miss Tolerance knows she can find the key.As Miss Tolerance examines the situation and interviews witnesses and suspects, she realizes things are far more complicated than she originally suspected--for the Chevalier had more enemies than he had friends, and Miss Tolerance is hard pressed to find someone who didn't wish him dead. Her search for his killer takes her from the lowest brothels of the seedy London underworld, where men go to indulge their more aggressive desires, to the Royal Family and a Duke who must hide his perversions or risk the Throne.Welcome to Miss Tolerance's Regency London, where nothing is what it seems and the only way to serve justice is to follow conscience rather than law.",2004,"{'Mystery': 97, 'Historical (Historical Fiction) ': 52, 'Historical': 30, 'Mystery (Historical Mystery) ': 22, 'Historical (Regency) ': 14, 'Science Fiction (Alternate History) ': 13, 'Fiction': 11, 'Fantasy': 10, 'Thriller (Mystery Thriller) ': 7, 'Romance': 5}",https://www.goodreads.com/book/show/346223.Petty_Treason
The Last Light of the Sun,The Last Light of the Sun,Guy Gavriel Kay,English,3.94,8062,476,"In his eagerly awaited new novel, Guy Gavriel Kay turns his gaze to the northlands, brilliantly evoking the Viking, Anglo-Saxon and Celtic cultures of a turbulent age.There is nothing soft or silken about the north. The lives of men and women are as challenging as the climate and lands in which they dwell. For generations, the Erlings of Vinmark have taken their dragon-prowed ships across the seas, raiding the lands of the Cyngael and Anglcyn peoples, leaving fire and death behind. But times change, even in the north, and in a tale woven with consummate artistry, people of all three cultures find the threads of their lives unexpectedly brought together...Bern Thorkellson, punished for his father's sins, commits an act of vengeance and desperation that brings him face-to-face, across the sea, with a past he's been trying to leave behind.In the Anglcyn lands of King Aeldred, the shrewd king, battling inner demons all the while, shores up his defenses with alliances and diplomacy-and with swords and arrows-while his exceptional, unpredictable sons and daughters pursue their own desires when battle comes and darkness falls in the woods.And in the valleys and shrouded hills of the Cyngael, whose voices carry music even as they feud and raid amongst each other, violence and love become deeply interwoven when the dragon ships come and Alun ab Owyn, chasing an enemy in the night, glimpses strange lights gleaming above forest pools.Making brilliant use of saga, song and chronicle, Kay brings to life an unforgettable world balanced on the knife-edge of change in The Last Light of the Sun.",2004,"{'Fantasy': 933, 'Historical (Historical Fiction) ': 156, 'Fiction': 123, 'Historical': 65, 'Historical Fiction (Historical Fantasy) ': 64, 'Science Fiction Fantasy': 26, 'Cultural (Canada) ': 19, 'Science Fiction (Alternate History) ': 13, 'Fantasy (High Fantasy) ': 12, 'Fantasy (Epic Fantasy) ': 11}",https://www.goodreads.com/book/show/104080.The_Last_Light_of_the_Sun
Alternate Outlaws,Alternate Outlaws,Mike Resnick,English,3.46,56,9,"""Ma Teresa and the hole-in-the-wall gang"" - Jack C. Haldeman II""A quiet evening by gaslight"" - Geoffrey A. Landis""A spark in the darkness"" - Beth Meacham""Common Sense"" - Kristine Kathryn Rusch""Literary lives"" - Kathe Koja and Barry N. Malzberg""Saint Frankie"" - Laura Resnick""Good girl, bad dog"" - Martha Soukup""Comrade Bill"" - John E. Johnston III""The ballad of Ritchie Valenzuela"" - Maureen F. McHugh""One month in 1907"" - Frank M. Robinson""What goes around"" - David Gerrold""Red Elvis"" - Walter Jon Williams""Cui Bono?"" - Katharine Kerr""Cowards die: a tragicomedy in several fits"" - Judith Tarr""Black Betsy"" - Dean Wesley Smith""Miranda"" - Robert Sheckley""Riders in the sky"" - Allen Steele""#2 with a bullet"" - Jack Nimersheim""Learning magic"" - Janni Lee Simner""The crimson rose"" - Tappan King""What she won't remember"" - Michelle Sagara West""My tongue in thy tale"" - Gregory Feeley""Souvenirs"" - Alan Rodgers and James D. Macdonald""Bigger than U.S. Steel"" - Brian M. Thomsen""Giving head"" - Nicholas A. DiChario""Satan Claus"" - David Gerrold""Shootout at Gower Gulch"" - George Alec Effinger""Painted bridges"" - Barbara Delaplace",1994,"{'Science Fiction (Alternate History) ': 13, 'Science Fiction': 6, 'Anthologies': 6, 'Short Stories': 4, 'Fantasy': 3, 'Fiction': 2}",https://www.goodreads.com/book/show/293317.Alternate_Outlaws
Aztec Century,Aztec Century,Christopher Evans,English,3.55,89,12,"Britain has fallen to the technological might of the Aztec Empire whose armies have rampaged across the globe. Now, for the first time in a millennium, the British are a subject race. Inevitably there is resistance - and among those determined to fight the invaders is Princess Catherine, elder daughter of the British monarch. But she is torn between her patriotism and her growing involvement, political and personal, with the Aztecs - and with one Aztec in particular. Then her sister is arrested and exiled for her part in an alleged terrorist attack - and Catherine finds herself walking a perilous tightrope... Sweeping from occupied Britain to the horrors of the Russian front and the savage splendour of the imperial capital in Mexico, Aztec Century is a magnificent novel of war, politics, intrigue and romance, set in a world that is both familiar - and terrifyingly alien. Winner of the BSFA Award for best novel, 1993",1993,"{'Science Fiction (Alternate History) ': 13, 'Science Fiction': 12, 'Fiction': 6, 'Fantasy': 4}",https://www.goodreads.com/book/show/2673540-aztec-century
The Children's War,The Children's War,J.N. Stroyar,English,4.16,253,26,"Peter has had more identities than he can remember and suffered pains and humiliations he longs to forget. But, whether spy or prisoner, slave or propaganda tool, none of his roles has brought the one thing he wants above all: freedom.  THE CHILDREN'S WAR  Bad papers. That's how Peter's nightmare began. Living in contemporary Europe under Nazi domination -- more than fifty years after the truce among the North American Union, the Third Reich, and the Soviet Union -- Peter has struggled to make sense of the reign of terror that governs his world. Now, arrested for bearing a false identity, he is pulled full-force into a battle against Nazi oppression. The crusade for freedom that belonged to generations past is now Peter's legacy -- and his future depends not on running away, but on fighting back.  Escaping a Nazi prison camp and joining the Underground Home Army, Peter dedicates himself to breaking down the system that betrayed him. But by facing the evil at the heart of the Nazi political machine, Peter falls deeper into a web of intrigue and adventure that risks everything he holds dear -- in this life and for the sake of future generations.  A disturbingly real vision of what could have been, The Children's War is a page-turning epic thriller with a mesmerizing premise and an unforgettable cast of characters. J.N. Stroyar's searingly authentic, impassioned vision of human triumph over the forces of corruption and cruelty stands as a powerful tribute to the millions who have sacrificed and died in the name of freedom.",2001,"{'Fiction': 17, 'Science Fiction (Alternate History) ': 13, 'Historical (Historical Fiction) ': 9, 'War (World War II) ': 3, 'Science Fiction': 2}",https://www.goodreads.com/book/show/247952.The_Children_s_War
Britannia's Fist: From Civil War to World War: An Alternate History,Britannia's Fist: From Civil War to World War: An Alternate History,Peter G. Tsouras,English,3.87,127,7,"Once too often in the War Between the States, Great Britain s support for the Confederacy takes it to the brink of war with the Union. The escape of a British-built Confederate ironclad finally ignites the heap of combustible animosities and national interests. When the U.S. Navy seizes it in British waters, the ensuing battle spirals into all-out war. Napoleon III eagerly joins the British and declares war on the United States. Meanwhile, treason uncoils in the North as the anti-war Democrats, known as Copperheads, plot to overthrow the U.S. government and take the Midwest into the Confederacy.Britannia s fist strikes quickly and hard. Along with the Canadians, the British invade New York and Maine, and the Royal Navy strikes at the South Atlantic Blockading Squadron. The clash at Charleston is history s first great naval battle between ironclads. Meanwhile, a French army marches into Texas from Mexico, and the French Navy attacks the Gulf coast. In the Midwest, the Copperheads rise in revolt to liberate Confederate POWs and arm them with stockpiled weapons. Never has the Republic been in such peril.""Britannia s Fist"" brilliantly describes not just a war of stroke and counterstroke but one in which new technologies repeating weapons, observation balloons, advances in naval ordnance and armament become vital factors in the struggle of the young country against the Old World s empires. For one of the great missed stories of the Civil War was not the advance of military technology but its impediment by incompetence, disorganization, and in some serious cases outright refusal to contemplate anything innovative. This is also a war in which the Union finds a combat multiplier when it organizes history s first national-level intelligence effort. ""Britannia s Fist"" is the compelling story of powerful historical personalities who come together as the Union goes into total war mobilization in the fight for its life.",2008,"{'Science Fiction (Alternate History) ': 13, 'Science Fiction': 3, 'Historical (Historical Fiction) ': 3, 'Fiction': 2}",https://www.goodreads.com/book/show/2785829-britannia-s-fist
What Might Have Been,What Might Have Been: Imaginary History from Twelve Leading Historians,Andrew Roberts,English,2.91,164,24,"A dozen star historians on what might have happened at history's turning points if the dice had fallen differently.'Stimulating, provocative and playful' Literary ReviewThroughout history, great and terrible events have often hinged upon luck. Andrew Roberts has asked a team of twelve leading historians and biographers what might have happened if major world events had gone differently? Each concentrating in the area in which they are a leading authority, historians as distinguished as Antonia Fraser (Gunpowder Plot), Norman Stone (Sarajevo 1914) and Anne Somerset (the Spanish Armada) consider: What if?Robert Cowley demonstrates how nearly Britain won the American war of independence. Following her acclaimed GEORGIANA, Amanda Foreman muses on Lincoln's Northern States of America and Lord Palmerston's Great Britain going to war, as they so nearly did in 1861. Whether it's Stalin fleeing Moscow in 1941 (Simon Sebag Montefiore), or Napoleon not being forced to retreat from it in 1812 (Adam Zamoyski), the events covered here are important, world-changing ones.",2004,"{'History': 16, 'Science Fiction (Alternate History) ': 13, 'Nonfiction': 10, 'Short Stories': 2}",https://www.goodreads.com/book/show/75038.What_Might_Have_Been
Every Which Way But Dead,Every Which Way But Dead,Kim Harrison,English,4.28,67456,1506,"There's no witch in Cincinnati tougher, sexier, or more screwed up than bounty hunter Rachel Morgan, who's already put her love life and soul in dire jeopardy through her determined efforts to bring criminal night creatures to justice.Between ""runs,"" she has her hands full fending off the attentions of her blood-drinking partner, keeping a deadly secret from her backup, and resisting a hot new vamp suitor.Rachel must also take a stand in the war that's raging in the city's underworld, since she helped put away its former vampire kingpin - and made a deal with a powerful demon to do so that could cost her an eternity of pain, torment, and degradation.And now her dark ""master"" is coming to collect his due.",2005,"{'Fantasy (Urban Fantasy) ': 1890, 'Fantasy': 1082, 'Fantasy (Paranormal) ': 812, 'Paranormal (Vampires) ': 566, 'Paranormal (Witches) ': 321, 'Fantasy (Magic) ': 290, 'Fiction': 254, 'Romance': 230, 'Paranormal (Demons) ': 225, 'Fantasy (Supernatural) ': 209}",https://www.goodreads.com/book/show/30263.Every_Which_Way_But_Dead
The War of the Worlds,The War of the Worlds,H.G. Wells,English,3.83,251753,8237,"When an army of invading Martians lands in England, panic and terror seize the population. As the aliens traverse the country in huge three-legged machines, incinerating all in their path with a heat ray and spreading noxious toxic gases, the people of the Earth must come to terms with the prospect of the end of human civilization and the beginning of Martian rule.Inspiring films, radio dramas, comic-book adaptations, television series and sequels,The War of the Worlds is a prototypical work of science fiction which has influenced every alien story that has come since, and is unsurpassed in its ability to thrill, well over a century since it was first published.",1898,"{'Classics': 6155, 'Science Fiction': 5638, 'Fiction': 3008, 'Fantasy': 512, 'Science Fiction Fantasy': 389, 'Horror': 347, 'Literature': 326, 'Novels': 265, 'Science Fiction (Aliens) ': 249, 'Audiobook': 243}",https://www.goodreads.com/book/show/8909.The_War_of_the_Worlds
Timeline,Timeline,Michael Crichton,English,3.85,193829,4732,"In an Arizona desert, a man wanders in a daze, speaking words that make no sense. Within twenty-four hours he is dead, his body swiftly cremated by his only known associates. Halfway around the world, archaeologists make a shocking discovery at a medieval site. Suddenly they are swept off to the headquarters of a secretive multinational corporation that has developed an astounding technology. Now this group is about to get a chance not to study the past but to enter it. And with history opened up to the present, the dead awakened to the living, these men and women will soon find themselves fighting for their very survival -- six hundred years ago.",1999,"{'Science Fiction': 2228, 'Fiction': 2192, 'Thriller': 940, 'Science Fiction (Time Travel) ': 899, 'Historical (Historical Fiction) ': 654, 'Fantasy': 440, 'Adventure': 353, 'Historical': 215, 'Science Fiction Fantasy': 204, 'Suspense': 177}",https://www.goodreads.com/book/show/7669.Timeline
Starcross,Starcross: An Intergalactic Adventure of Spies and Time Travel,Philip Reeve,English,4.01,2045,172,"Art, Myrtle, and their mother accept the kind invitation of a holiday to an up-and-coming asteroid resort. But they set out with visions of rest and relaxation only to be sucked into a dastardly plot involving spies, time travel, and mind-altering clothing! Before their adventures are over, they'll sail an aether-ship amid asteroid-strewn seas, dodge demonic puppets, and learn wisdom from an unlikely ally: the Moobs! With faster-than-light plot twists and enough tongue-in-cheek vim and vigor to keep a galaxy in laughter, this dynamic sequel to Larklight is a tour de force of the most intergalactic kind.",2007,"{'Fantasy': 102, 'Science Fiction': 59, 'Young Adult': 45, 'Adventure': 30, 'Fiction': 25, 'Childrens (Middle Grade) ': 17, 'Science Fiction (Time Travel) ': 15, 'Childrens': 15, 'Science Fiction (Steampunk) ': 13, 'Humor': 13}",https://www.goodreads.com/book/show/1369202.Starcross
"The Good, the Bad, and the Undead","The Good, the Bad, and the Undead",Kim Harrison,English,4.24,62254,1992,"Rachel Morgan, sexy witch, independent bounty hunter, prowls the downtown Cincinnati for criminal creatures of the night. She can handle leather-clad vamps and a cunning demon or two. But a serial killer who feeds on the experts in the most dangerous kind of black magic is an ancient, implacable evil that threatens her very soul.",2005,"{'Fantasy (Urban Fantasy) ': 2083, 'Fantasy': 1144, 'Fantasy (Paranormal) ': 864, 'Paranormal (Vampires) ': 612, 'Paranormal (Witches) ': 360, 'Fantasy (Magic) ': 330, 'Fiction': 287, 'Paranormal (Demons) ': 249, 'Fantasy (Supernatural) ': 232, 'Romance': 210}",https://www.goodreads.com/book/show/30262.The_Good_the_Bad_and_the_Undead
In the Garden of Iden,In the Garden of Iden,Kage Baker,English,3.77,5229,537,"This is the first novel in what has become one of the most popular series in contemporary SF, now back in print from Tor. In the 24th century, the Company preserves works of art and extinct forms of life (for profit of course). It recruits orphans from the past, renders them all but immortal, and trains them to serve the Company, Dr. Zeus. One of these is Mendoza the botanist. She is sent to Elizabethan England to collect samples from the garden of Sir Walter Iden. But while there, she meets Nicholas Harpole, with whom she falls in love. And that love sounds great bells of change that will echo down the centuries, and through the succeeding novels of The Company.",1997,"{'Science Fiction': 495, 'Science Fiction (Time Travel) ': 221, 'Fiction': 143, 'Historical (Historical Fiction) ': 103, 'Fantasy': 66, 'Historical': 47, 'Romance': 39, 'Science Fiction Fantasy': 24, 'Speculative Fiction': 21, 'Adult': 19}",https://www.goodreads.com/book/show/270490.In_the_Garden_of_Iden
Rulers of the Darkness,Rulers of the Darkness,Harry Turtledove,English,3.86,735,8,"Beginning with Into the ""Darkness,"" "" Darkness Descending,"" and ""Through the Darkness,"" bestselling author Harry Turtledove (""The master of alternative history""-""Publishers Weekly"") has been telling an epic tale: the story of a world war, comparable to the terrible world wars of our own 20th century, in a world where magic works. Imagine the drama and terror of the Second World War-only the bullets are beams of magical fire, the tanks are great lumbering beasts, and fighters and bombers are dragons raining fire upon their targets. Welcome to the world of the Derlavaian War, a world that is slowly but surely being conquered, mile by bloody mile, by the forces of the Algarvian empire . . . forces whose most terrible battle magics are powered by the slaughter of innocent people, the Kaunians, whom Algarve-like much of the world-holds in disdain. In this, the fourth volume of the series which began with ""Into the Darkness, "" the war for the continent of Derlavai builds toward its crescendo as the mages of Kuusamo, aided by their former rivals from Lagoas, work desperately to create a newer form of magic that will change the course of the war. But this is really a story of ordinary people-on all sides of the conflict-forced by fate to rise to their heroic limits . . . or sink to the level of their darker natures.",2002,"{'Fantasy': 84, 'Science Fiction (Alternate History) ': 13, 'Fiction': 6, 'Historical (Historical Fiction) ': 5, 'War': 4, 'Science Fiction': 4, 'Science Fiction Fantasy': 4, 'Fantasy (Epic Fantasy) ': 3, 'War (Military Fiction) ': 3}",https://www.goodreads.com/book/show/174446.Rulers_of_the_Darkness
Dragonfly in Amber,Dragonfly in Amber,Diana Gabaldon,English,4.32,294927,15201,"From the author of Outlander... a magnificent epic that once again sweeps us back in time to the drama and passion of 18th-century Scotland...For twenty years Claire Randall has kept her secrets. But now she is returning with her grown daughter to Scotland's majestic mist-shrouded hills. Here Claire plans to reveal a truth as stunning as the events that gave it birth: about the mystery of an ancient circle of standing stones ...about a love that transcends the boundaries of time ...and about James Fraser, a Scottish warrior whose gallantry once drew a young Claire from the security of her century to the dangers of his ....Now a legacy of blood and desire will test her beautiful copper-haired daughter, Brianna, as Claire's spellbinding journey of self-discovery continues in the intrigue-ridden Paris court of Charles Stuart ...in a race to thwart a doomed Highlands uprising ...and in a desperate fight to save both the child and the man she loves....",1992,"{'Historical (Historical Fiction) ': 6068, 'Romance': 3435, 'Fantasy': 2774, 'Fiction': 2323, 'Science Fiction (Time Travel) ': 1811, 'Historical': 1634, 'Romance (Historical Romance) ': 983, 'Audiobook': 469, 'Cultural (Scotland) ': 457, 'Adult': 451}",https://www.goodreads.com/book/show/5364.Dragonfly_in_Amber
Never Sound Retreat,Never Sound Retreat (Lost Regiment #6),William R. Forstchen,English,4.16,585,10,"It has been 10 years since a group of American Civil War soldiers was swept away from the battlefields of Earth to a distant world--where the only place for a human is as a slave to an alien race. But even though they are far from home, the members of the Union 35th Main regiment still embody the radical ideas of democracy and freedom--and they're willing to lay down their lives rather than sound retreat! Ads in ""Locus"".",1998,"{'Science Fiction': 25, 'Science Fiction (Alternate History) ': 13, 'Fiction': 11, 'Fantasy': 8, 'Science Fiction Fantasy': 2, 'War (Military Fiction) ': 2, 'Historical (Historical Fiction) ': 2}",https://www.goodreads.com/book/show/443178.Never_Sound_Retreat
An Emperor for the Legion,An Emperor for the Legion,Harry Turtledove,English,3.93,1074,17,"Foul sorcery had slain the Emperor. Now the army of Videssos, betrayed by one man’s craven folly, fled in panic from the savage victors. But there was no panic in the Legion, mysteriously displaced from Gaul and Rome into this strange world of magic.Wearily, Tribune Marcus Scaurus led his men through the chaos and enemy hordes in search of winter quarters, to regroup and seek to join up with Thorisin Gavras, now rightful ruler of Videssos.But in Videssos the city, capital of the beleaguered realm, Ortaias Sphrantzes, whose cowardice had caused their defeat, now sat upon the throne. There, behind great walls that had always made the city impregnable to storm or siege, he ruled with the support of evil sorcery. Overthrowing him seemed impossible.Grimly, Marcus Scaurus began the long march through hostile country toward that seemingly hopeless attempt.",1987,"{'Fantasy': 89, 'Fiction': 15, 'Science Fiction (Alternate History) ': 13, 'Science Fiction': 11, 'Historical (Historical Fiction) ': 11, 'Historical Fiction (Historical Fantasy) ': 5, 'Science Fiction Fantasy': 3, 'War (Military Fiction) ': 3, 'Speculative Fiction': 2, 'Science Fiction (Time Travel) ': 2}",https://www.goodreads.com/book/show/101612.An_Emperor_for_the_Legion
The Year the Cloud Fell,The Year the Cloud Fell ,Kurt R.A. Giambastiani,English,3.70,89,10,The year is 1886. The United States has been in a state of undeclared war with the Cheyenne Alliance for decades. Custer's son was last seen in a newfangled flying machine. And giant lizards wander the plains. This is not history. This is the American West as it might have been...,2001,"{'Science Fiction (Alternate History) ': 13, 'Science Fiction (Steampunk) ': 6, 'Science Fiction': 4, 'Fiction': 3, 'Fantasy': 3}",https://www.goodreads.com/book/show/631645.The_Year_the_Cloud_Fell
Down and Dirty,Down and Dirty ,George R.R. Martin,English,3.88,1774,60,"The fifth volume in this totally-unique ""mosaic novel"" series. As in the previous volume, Aces Abroad, this one focuses on the effects of the Wild Card virus outside of the United States.",1988,"{'Science Fiction': 68, 'Fantasy': 47, 'Fiction': 32, 'Comics (Superheroes) ': 24, 'Anthologies': 19, 'Short Stories': 14, 'Science Fiction (Alternate History) ': 13, 'Speculative Fiction': 6, 'Fantasy (Urban Fantasy) ': 4, 'Audiobook': 3}",https://www.goodreads.com/book/show/67959.Down_and_Dirty
MacArthur's War: A Novel of the Invasion of Japan,MacArthur's War: A Novel of the Invasion of Japan,Douglas Niles,English,3.59,145,13,"Just as ""Fox on the Rhine ""and ""Fox at the Front"" showed readers an alternate Europe in which Hitler had been killed, thereby radically changing the course of World War II, Douglas Niles and Michael Dobson bring us the Battle of Midway with a very different outcome. The Allies are wildly out maneuvered and sent home in disgrace. Back in the States things are looking rather grim as the ultra-secret Manhattan Project runs into snafus that greatly delay the final production of the atomic bomb. President Roosevelt's approval ratings drop dramatically. Congress is desperate and the country cries out for a hero. That hero might just be Douglas MacArthur, who vowed that he would return to his beloved Philippines. He plans to do so with the backing of the entire US Armed Forces.MacArthur's plan of action is simple: take the war back to the Japanese, island by bloody island, until standing on the shores of Japan, he can proclaim victory. And possibly gain the leadership of the United States as well.",2007,"{'Science Fiction (Alternate History) ': 13, 'Fiction': 5, 'War': 3, 'War (Military Fiction) ': 3, 'Cultural (Japan) ': 2, 'Historical (Historical Fiction) ': 2}",https://www.goodreads.com/book/show/582588.MacArthur_s_War
Aces Abroad,Wild Cards IV: Aces Abroad,George R.R. Martin,English,3.78,2202,92,"What would our world be like if superhuman heroes and villains had been real flesh-and-blood men and women who lived through the 20th century's most turbulent history? In Wild Cards 4: Aces Abroad, a fact-finding mission seeks the truth about how Wild Cards are treated in other nations. From the jungles of Haiti to the Great Wall of China and behind the Iron Curtain, the Wild Cards team investigates the fate of their fellow Aces and Jokers everywhere.",1988,"{'Science Fiction': 80, 'Fantasy': 60, 'Fiction': 38, 'Comics (Superheroes) ': 24, 'Anthologies': 20, 'Short Stories': 16, 'Science Fiction (Alternate History) ': 13, 'Audiobook': 5, 'Speculative Fiction': 5, 'Adventure': 4}",https://www.goodreads.com/book/show/984792.Aces_Abroad
A Master of Djinn,B08HKXS84X,P. Djèlí Clark,English,4.39,51,44,"Nebula, Locus, and Alex Award-winner P. Djèlí Clark returns to his popular alternate Cairo universe for his fantasy novel debut, A Master of DjinnCairo, 1912: Though Fatma el-Sha’arawi is the youngest woman working for the Ministry of Alchemy, Enchantments and Supernatural Entities, she’s certainly not a rookie, especially after preventing the destruction of the universe last summer. So when someone murders a secret brotherhood dedicated to one of the most famous men in history, al-Jahiz, Agent Fatma is called onto the case. Al-Jahiz transformed the world 50 years ago when he opened up the veil between the magical and mundane realms, before vanishing into the unknown. This murderer claims to be al-Jahiz, returned to condemn the modern age for its social oppressions. His dangerous magical abilities instigate unrest in the streets of Cairo that threaten to spill over onto the global stage. Alongside her Ministry colleagues and her clever girlfriend Siti, Agent Fatma must unravel the mystery behind this imposter to restore peace to the city - or face the possibility he could be exactly who he seems....",2021,"{'Fantasy': 115, 'Science Fiction (Steampunk) ': 24, 'Historical (Historical Fiction) ': 20, 'Adult': 19, 'Mystery': 17, 'Fiction': 15, 'Science Fiction': 13, 'Science Fiction (Alternate History) ': 12, 'Historical': 12, 'LGBT': 8}",https://www.goodreads.com/book/show/52504334-a-master-of-djinn
The Paper Menagerie and Other Stories,The Paper Menagerie and Other Stories,Ken Liu,English,4.38,18361,2899,"A publishing event: Bestselling author Ken Liu selects his award-winning science fiction and fantasy tales for a groundbreaking collection—including a brand-new piece exclusive to this volume.With his debut novel, The Grace of Kings, taking the literary world by storm, Ken Liu now shares his finest short fiction in The Paper Menagerie. This mesmerizing collection features all of Ken’s award-winning and award-finalist stories, including: “The Man Who Ended History: A Documentary” (Finalist for the Hugo, Nebula, and Theodore Sturgeon Awards), “Mono No Aware” (Hugo Award winner), “The Waves” (Nebula Award finalist), “The Bookmaking Habits of Select Species” (Nebula and Sturgeon award finalists), “All the Flavors” (Nebula award finalist), “The Litigation Master and the Monkey King” (Nebula Award finalist), and the most awarded story in the genre’s history, “The Paper Menagerie” (The only story to win the Hugo, Nebula, and World Fantasy awards).A must-have for every science fiction and fantasy fan, this beautiful book is an anthology to savor.",2016,"{'Short Stories': 1561, 'Fantasy': 1065, 'Fiction': 764, 'Science Fiction': 669, 'Magical Realism': 99, 'Anthologies': 90, 'Historical (Historical Fiction) ': 88, 'Science Fiction Fantasy': 68, 'Speculative Fiction': 62, 'Audiobook': 56}",https://www.goodreads.com/book/show/24885533-the-paper-menagerie-and-other-stories
A Brightness Long Ago,A Brightness Long Ago,Guy Gavriel Kay,English,4.16,4345,691,"International bestselling author Guy Gavriel Kay's latest work is set in a world evoking early Renaissance Italy and offers an extraordinary cast of characters whose lives come together through destiny, love, and ambition. In a chamber overlooking the nighttime waterways of a maritime city, a man looks back on his youth and the people who shaped his life. Danio Cerra's intelligence won him entry to a renowned school even though he was only the son of a tailor. He took service at the court of a ruling count--and soon learned why that man was known  as the Beast. Danio's fate changed the moment he saw and recognized Adria Ripoli as she entered the count's chambers one autumn night--intending to kill. Born to power, Adria had chosen, instead of a life of comfort, one of danger--and freedom. Which is how she encounters Danio in a perilous time and place.Vivid figures share the unfolding story. Among them: a healer determined to defy her expected lot; a charming, frivolous son of immense wealth; a powerful religious leader more decadent than devout; and, affecting all these lives and many more,  two larger-than-life mercenary commanders, lifelong adversaries, whose rivalry puts a world in the balance.A Brightness Long Ago offers both compelling drama and deeply moving reflections on the nature of memory, the choices we make in life, and the role played by the turning of Fortune's wheel.",2019,"{'Fantasy': 572, 'Historical (Historical Fiction) ': 187, 'Fiction': 123, 'Historical': 48, 'Historical Fiction (Historical Fantasy) ': 41, 'Adult': 26, 'Science Fiction Fantasy': 16, 'Cultural (Canada) ': 14, 'Science Fiction (Alternate History) ': 12, 'Audiobook': 10}",https://www.goodreads.com/book/show/41458663-a-brightness-long-ago
A Study in Emerald,"
                  1506703933
                      (ISBN13: 9781506703930)
",Neil Gaiman,English,3.92,4103,625,"This supernatural mystery set in the world of Sherlock Holmes and Lovecraft's Cthulhu Mythos features a brilliant detective and his partner as they try to solve a horrific murder.The complex investigation takes the Baker Street investigators from the slums of Whitechapel all the way to the Queen's Palace as they attempt to find the answers to this bizarre murder of cosmic horror!From the Hugo, Bram Stoker, Locus, World Fantasy, Nebula award-winning, and New York Times bestselling writer Neil Gaiman comes this graphic novel adaptation with art by Eisner award winning artist Rafael Albuquerque!",2018,"{'Sequential Art (Graphic Novels) ': 323, 'Sequential Art (Comics) ': 222, 'Horror': 182, 'Fantasy': 158, 'Mystery': 130, 'Fiction': 89, 'Historical (Historical Fiction) ': 29, 'Graphic Novels Comics': 27, 'Mystery (Crime) ': 23, 'Short Stories': 21}",https://www.goodreads.com/book/show/36709515-a-study-in-emerald
