Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Society of Unrelenting Vigilance,Candle Man: The Society of Unrelenting Vigilance,Glenn Dakin,English,3.55,737,123,"Murder, mystery, and adventure aren’t your typical birthday presents . . .But for Theo, anything that breaks up his ordinary routine is the perfect gift. A mysterious “illness” and Theo’s guardians force him into a life indoors, where gloves must be worn and daily medical treatments are the norm. When Theo discovers a suspicious package on his birthday, one person from the past will unlock the secret behind Theo’s “illness” and change his life forever. Molded into an exhilarating steampunk adventure that gives birth to the next great fantasy hero, Theo Wickland, Candle Man: The Society of Unrelenting Vigilance is the first book in a trilogy by debut author Glenn Dakin.Ages 8—12",2009,"{'Fantasy': 45, 'Science Fiction (Steampunk) ': 30, 'Adventure': 17, 'Mystery': 16, 'Childrens (Middle Grade) ': 15, 'Young Adult': 14, 'Fiction': 10, 'Childrens': 7, 'Childrens (Juvenile) ': 6, 'Science Fiction': 5}",https://www.goodreads.com/book/show/6261394-the-society-of-unrelenting-vigilance
Seven for a Secret,Seven for a Secret,Elizabeth Bear,English,3.74,444,50,"The sequel to New Amsterdam!The wampyr has walked the dark streets of the world's great cities for a thousand years. In that time, he has worn out many names--and even more compatriots.Now, so that one of those companions may die where she once lived, he has come again to the City of London. In 1938, where the ghosts of centuries of war haunt rain-grey streets and the Prussian Chancellor's army of occupation rules with an iron hand.Here he will meet his own ghosts, the remembrances of loves mortal--and immortal. And here he will face the Chancellor's secret weapon: a human child.",2009,"{'Fantasy': 51, 'Science Fiction (Steampunk) ': 30, 'Paranormal (Vampires) ': 21, 'Science Fiction (Alternate History) ': 18, 'Fiction': 16, 'Horror': 9, 'Science Fiction': 7, 'Fantasy (Paranormal) ': 7, 'Mystery': 5, 'Fantasy (Urban Fantasy) ': 5}",https://www.goodreads.com/book/show/4640134-seven-for-a-secret
The Vile Village,The Vile Village,Lemony Snicket,English,3.95,121512,2972,"Dear Reader,You have undoubtedly picked up this book by mistake, so please put it down. Nobody in their right mind would read this particular book about the lives of Violet, Klaus, and Sunny Baudelaire on purpose, because each dismal moment of their stay in the village of V.F.D. has been faithfully and dreadfully recorded in these pages. I can think of no single reason why anyone would want to open a book containing such unpleasant matters as migrating crows, an angry mob, a newspaper headline, the arrest of innocent people, the Deluxe Cell, and some very strange hats. It is my solemn and sacred occupation to research each detail of the Baudelaire children's lives and write them all down, but you may prefer to do some other solemn and sacred thing, such as reading another book instead.With all due respect,Lemony Snicket",2001,"{'Fiction': 1199, 'Young Adult': 955, 'Childrens': 887, 'Fantasy': 681, 'Childrens (Middle Grade) ': 664, 'Mystery': 609, 'Adventure': 272, 'Humor': 208, 'Audiobook': 202, 'Childrens (Juvenile) ': 141}",https://www.goodreads.com/book/show/150037.The_Vile_Village
The Electrical Menagerie,"
The Celestial Isles #1 ",Mollie E. Reeder,None,4.60,186,108,"The Electrical Menagerie, one-of-a-kind robotic roadshow, is bankrupt.Sylvester Carthage, illusionist and engineer, has the eccentric imagination the Menagerie needs to succeed creatively -- but none of the people skills. Fast-talking Arbrook Huxley, meanwhile, has all the savvy the Menagerie needs to succeed commercially -- but none of the scruples.To save their show, Carthage & Huxley risk everything in a royal talent competition, vying for the once-in-a-lifetime chance to perform for the Future Celestial Queen. In this stardust-and-spark-powered empire of floating islands and flying trains, The Electrical Menagerie's bid at fame and fortune means weathering the glamorous and cutthroat world of critics, high society, and rival magicians -- but with real conspiracy lurking beneath tabloid controversy, there's more at stake in this contest than the prize.Behind the glittery haze of flash paper and mirrors, every competitor has something to hide... and it's the lies Carthage & Huxley tell each other that may cost them everything.",2018,"{'Fantasy': 31, 'Science Fiction (Steampunk) ': 29, 'Mystery': 6, 'Fiction': 6, 'Science Fiction': 5, 'Adventure': 3, 'Historical (Historical Fiction) ': 3, 'Christian': 3, 'Humor': 3}",https://www.goodreads.com/book/show/44511917-the-electrical-menagerie
Servant of the Crown,Servant of the Crown,Melissa McShane,English,3.66,2853,275,"Alison Quinn, Countess of Waxwold, is content with her bookish life—until she’s summoned to be a lady-in-waiting to the Queen of Tremontane’s mother for six months. Even the prospect of access to the Royal Library doesn’t seem enough to make up for her sacrifice, but Alison is prepared to do her service to the Crown. What she’s not prepared for is Prince Anthony North, Queen Zara’s playboy brother, who’s accustomed to getting what he wants—including the Countess of Waxwold.When the fallout from an unfortunate public encounter throws the two of them together, Alison has no interest in becoming the Prince’s next conquest. But as the weeks pass, Alison discovers there’s more to Anthony than she—or he—realized, and their dislike becomes friendship, and then something more—until disaster drives Alison away, swearing never to return.Then Alison is summoned by the Queen again, this time to serve as Royal Librarian. A threat to Tremontane’s government, with her treasured Library at stake, draws Alison into the conflict…and into contact with Anthony once more. Can they work together to save the Royal Library and Tremontane? And can she open her heart to love again?",2015,"{'Fantasy': 227, 'Romance': 123, 'Young Adult': 45, 'Science Fiction (Steampunk) ': 29, 'Romance (Fantasy Romance) ': 16, 'Historical': 14, 'Fiction': 14, 'Young Adult (Young Adult Fantasy) ': 13, 'Fantasy (Magic) ': 13, 'Historical (Historical Fiction) ': 12}",https://www.goodreads.com/book/show/25777000-servant-of-the-crown
Unwrapped Sky,Unwrapped Sky,Rjurik Davidson,English,3.25,544,128,"Caeli-Amur: an ancient city perched on white cliffs overlooking the sea; a city ruled by three Houses, fighting internecine wars; a city which harbours ancient technology and hidden mysteries. But things are changing in Caeli-Amur. Ancient minotaurs arrive for the traditional Festival of the Sun. The slightly built New-Men bring their technology from their homeland. Wastelanders stream into the city hideously changed by the chemical streams to the north. Strikes break out in the factory district.In a hideout beneath the city, a small group of seditionists debate ways to overthrow the Houses. How can they rouse the citizens of the city? Should they begin a campaign of terror? Is there a way to uncover the thaumaturgical knowledge that the Houses guard so jealously? As the Houses scramble to maintain their rule, it becomes clear that things will change forever in Caeli-Amur.",2014,"{'Fantasy': 161, 'Science Fiction (Steampunk) ': 29, 'Science Fiction': 16, 'Fiction': 15, 'Fantasy (Mythology) ': 14, 'Science Fiction Fantasy': 13, 'Fantasy (Epic Fantasy) ': 8, 'Fantasy (Urban Fantasy) ': 7, 'Speculative Fiction': 6, 'Adult': 6}",https://www.goodreads.com/book/show/17910065-unwrapped-sky
Storms of Lazarus,B00LT0UV6S,Karen Kincy,English,3.85,157,49,"Sometimes escape is impossible. Sometimes love isn't enough.1913. Christmas Eve. Ardis hardly expects a quiet holiday with Wendel, between fleeing Constantinople and hiding from an ancient society of assassins. And they owe a debt to a certain archmage.In Königsberg, Prussia, they work with Konstantin on the next evolution of Project Lazarus. Wendel once called Königsberg home, the city now besieged by the Russians and their clockwork engines of war. This may be Wendel’s last chance to save his family and find redemption, but he's tormented by nightmares and tempted by laudanum. Ardis fears her love isn’t enough to save Wendel. Her hands are full piloting the automatons, and she's terrified to tell him a secret of her own. Will they—and their love—survive the storms of war?",2014,"{'Science Fiction (Steampunk) ': 29, 'Romance': 11, 'Fantasy': 9, 'Historical': 5, 'Science Fiction': 5, 'Science Fiction Fantasy': 4, 'Romance (Paranormal Romance) ': 4, 'Historical (Historical Fiction) ': 3, 'Young Adult': 3, 'Fantasy (Paranormal) ': 3}",https://www.goodreads.com/book/show/54961346-storms-of-lazarus
Grandville Bête Noire,"
                  1595828907
                      (ISBN13: 9781595828903)
",Bryan Talbot,English,4.02,614,87,"The baffling murder of a famed Parisian artist in his locked and guarded studio takes the tenacious Detective Inspector LeBrock of Scotland Yard and his faithful adjunct, Detective Sargent Ratzi, into the cut-throat Grandville art scene to track the mysterious assassin. As the body count mounts and events spiral out of control, the investigation points to Toad Hall, where a cabal of industrialists and fat cats plot the overthrow of the French State . . . by use of steam-driven automaton soldiers A Victorian anthropomorphic thriller, Grandville Bete Noire signals the welcome return of master storyteller and graphic-novel pioneer Bryan Talbot to his Eisner and Hugo award nominated steampunk detective series.",2012,"{'Sequential Art (Graphic Novels) ': 64, 'Sequential Art (Comics) ': 60, 'Science Fiction (Steampunk) ': 29, 'Fantasy': 26, 'Mystery': 10, 'Mystery (Crime) ': 8, 'Science Fiction (Alternate History) ': 7, 'Fiction': 7, 'Graphic Novels Comics': 6, 'Comics (Comic Book) ': 5}",https://www.goodreads.com/book/show/15894052-grandville-b-te-noire
A Latent Dark,"
                  1479172170
                      (ISBN13: 9781479172177)
",Martin Kee,English,3.75,183,45,"Skyla has lived secretly within the city walls of Bollingbrook for eleven years, playing among the airship factories and trainyards. As one of the Gutter District’s nameless destitute, it has gone undiscovered that she has a unique talent: when Skyla looks at a person’s shadow she sees through it and into another world. She can see people’s fears, desires, their past sins--all as swimming, living creatures.Her mother has never told her the real reasons why they must remain hidden, never explained the true dangers that exist outside the city walls. But when her mother’s past catches up with them both, Skyla finds she must flee out of the city and into a world still recovering from a second Dark Age, a world of adults with secrets only she can see.For a stranger has recently moved into Bollingbrook, a man some call the Pope of the South, a witch hunter to some and a hero to others. When more children begin to disappear, suspicions are raised and an unlikely search party is formed to find Skyla in the hopes that they aren’t already too late.",2012,"{'Science Fiction (Steampunk) ': 29, 'Fantasy': 23, 'Horror': 19, 'Science Fiction': 8, 'Fiction': 6, 'Dark': 3, 'Business (Amazon) ': 2, 'Fantasy (Dark Fantasy) ': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/15927438-a-latent-dark
Rubinrot,Rubinrot,Kerstin Gier,German,4.09,118940,10146,"Manchmal ist es ein echtes Kreuz, in einer Familie zu leben, die jede Menge Geheimnisse hat. Der Überzeugung ist zumindest die 16-jährige Gwendolyn.Bis sie sich eines Tages aus heiterem Himmel im London um die letzte Jahrhundertwende wiederfindet. Und ihr klar wird, dass ausgerechnet sie das allergrößte Geheimnis ihrer Familie ist. Was ihr dagegen nicht klar ist: Dass man sich zwischen den Zeiten möglichst nicht verlieben sollte. Denn das macht die Sache erst recht kompliziert!",2009,"{'Fantasy': 3411, 'Young Adult': 2650, 'Science Fiction (Time Travel) ': 1632, 'Romance': 1125, 'Historical (Historical Fiction) ': 749, 'Science Fiction': 464, 'Fiction': 417, 'Fantasy (Paranormal) ': 346, 'Historical': 333, 'Adventure': 261}",https://www.goodreads.com/book/show/6325285-rubinrot
Merrick's Destiny,9781936387465,Moira Rogers,English,3.77,204,36,"A short story set between Wilder's Mate and Hunter's Prey.Merrick Wood is a wild man--literally. For six decades he's stalked the Rocky Mountains as a bloodhound, fighting a losing battle against the vampires who have taken over most of the American frontier. He's sure he's seen it all, until an airship crash leaves him caught behind enemy lines with a concussion and a mate he doesn't remember taking.Paralee Colton is a wild woman. She enjoys her freedom and makes a good living flying over the Deadlands. Until, that is, bloodsuckers shoot down her ship, and she's forced to deal with an irritatingly attractive man who isn't a man at all.Trapped together in the wilderness, Merrick and Paralee must fight to find a safe camp before the new moon drags Merrick into three days of sexual madness. But as enticing as Paralee finds the bloodhound, she doesn't realize the stakes of their courtship game.Getting out of the Deadlands is only half of Merrick's battle for survival. If he can't convince Paralee to stay with him, he'll follow the footsteps of every bloodhound who's ever lost a mate--straight into the grave.",2012,"{'Science Fiction (Steampunk) ': 29, 'Fantasy (Paranormal) ': 15, 'Romance (Paranormal Romance) ': 12, 'Paranormal (Shapeshifters) ': 10, 'Paranormal (Vampires) ': 9, 'Romance': 9, 'Novella': 9, 'Westerns': 6, 'Adult Fiction (Erotica) ': 6, 'Romance (Historical Romance) ': 4}",https://www.goodreads.com/book/show/13447138-merrick-s-destiny
The Wrath of Fate: Book 1 of The Airship Pirate Chronicles,English,'Captain' Robert Brown,English,3.61,161,35,"There will come a time...when the freedom is considered too dangerous . Cities are walled, and citizens are chained to round the clock jobs in order to keep them controlled and in the place. Change and progress is outlawed.There will come a time...when clockworks wake up, only to find they are not allowed to be awake. They hide in fear, not daring to break there chains of slavery.There will come a time...when freedom is outlawed. When men must scrape a living in the dirt of the parries, or in the skies above them. These hardened men and women fight for there lives and their freedom against beasts of the field, police in the cities, and pirates in the sky. When freedom is outlawed, only the outlaws are free.This time will come, and it was all my fault. Sorry about that.",2011,"{'Science Fiction (Steampunk) ': 29, 'Fantasy': 8, 'Science Fiction': 4, 'Adventure (Pirates) ': 2, 'Science Fiction (Time Travel) ': 2, 'Science Fiction (Dystopia) ': 2, 'Science Fiction (Alternate History) ': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/12477387-the-wrath-of-fate
The Final Empire,The Final Empire,Brandon Sanderson,English,4.44,423377,29382,"For a thousand years the ash fell and no flowers bloomed. For a thousand years the Skaa slaved in misery and lived in fear. For a thousand years the Lord Ruler, the ""Sliver of Infinity,"" reigned with absolute power and ultimate terror, divinely invincible. Then, when hope was so long lost that not even its memory remained, a terribly scarred, heart-broken half-Skaa rediscovered it in the depths of the Lord Ruler's most hellish prison. Kelsier ""snapped"" and found in himself the powers of a Mistborn. A brilliant thief and natural leader, he turned his talents to the ultimate caper, with the Lord Ruler himself as the mark.Kelsier recruited the underworld's elite, the smartest and most trustworthy allomancers, each of whom shares one of his many powers, and all of whom relish a high-stakes challenge. Only then does he reveal his ultimate dream, not just the greatest heist in history, but the downfall of the divine despot.But even with the best criminal crew ever assembled, Kel's plan looks more like the ultimate long shot, until luck brings a ragged girl named Vin into his life. Like him, she's a half-Skaa orphan, but she's lived a much harsher life. Vin has learned to expect betrayal from everyone she meets, and gotten it. She will have to learn to trust, if Kel is to help her master powers of which she never dreamed.This saga dares to ask a simple question: What if the hero of prophecy fails?",2006,"{'Fantasy': 23963, 'Fiction': 2603, 'Fantasy (High Fantasy) ': 1189, 'Fantasy (Epic Fantasy) ': 1167, 'Adult': 830, 'Fantasy (Magic) ': 824, 'Science Fiction Fantasy': 589, 'Young Adult': 541, 'Audiobook': 512, 'Adventure': 465}",https://www.goodreads.com/book/show/68428.The_Final_Empire
The Pyramids of London,9780987265197,Andrea K. Höst,English,3.86,325,68,"In a world where lightning sustained the Roman Empire, and Egypt's vampiric god-kings spread their influence through medicine and good weather, tiny Prytennia's fortunes are rising with the ships that have made her undisputed ruler of the air.But the peace of recent decades is under threat. Rome's automaton-driven wealth is waning along with the New Republic's supply of power crystals, while Sweden uses fear of Rome to add to her Protectorates. And Prytennia is under attack from the wind itself. Relentless daily blasts destroy crops, buildings, and lives, and neither the weather vampires nor Prytennia's Trifold Goddess have been able to find a way to stop them.With events so grand scouring the horizon, the deaths of Eiliff and Aedric Tenning raise little interest. The official verdict is accident: two careless automaton makers, killed by their own construct.The Tenning children and Aedric's sister, Arianne, know this cannot be true. Nothing will stop their search for what really happened.Not even if, to follow the first clue, Aunt Arianne must sell herself to a vampire.",2015,"{'Fantasy': 55, 'Science Fiction (Steampunk) ': 29, 'Paranormal (Vampires) ': 10, 'Science Fiction (Alternate History) ': 8, 'Science Fiction': 7, 'Adventure': 6, 'Young Adult': 5, 'Fiction': 4, 'LGBT': 3, 'Historical (Historical Fiction) ': 3}",https://www.goodreads.com/book/show/12390040-the-pyramids-of-london
The Carnivorous Carnival,The Carnivorous Carnival,Lemony Snicket,English,3.98,111194,2603,"Dear reader,The word ""carnivorous,"" which appears in the title of this book, means ""meat-eating,"" and once you have read such a bloodthirsty word, there is no reason to read any further. This carnivorous volume contains such a distressing story that consuming any of its contents would be far more stomach-turning than even the most imbalanced meal.To avoid causing discomfort, it would be best if I didn't mention any of the unnerving ingredients of this story, particularly a confusing map, an ambidextrous person, an unruly crowd, a wooden plank, and Chabo the Wolf Baby.Sadly for me, my time is filled with researching and recording the displeasing and disenchanting lives of the Baudelaire orphans. But your time might be better filled with something more palatable, such as eating your vegetables, or feeding them to someone else.With all due respect,Lemony Snicket",2002,"{'Fiction': 1122, 'Young Adult': 912, 'Childrens': 811, 'Fantasy': 632, 'Childrens (Middle Grade) ': 628, 'Mystery': 573, 'Adventure': 255, 'Audiobook': 195, 'Humor': 193, 'Childrens (Juvenile) ': 139}",https://www.goodreads.com/book/show/324277.The_Carnivorous_Carnival
The Ersatz Elevator,The Ersatz Elevator,Lemony Snicket,English,4.03,124489,3450,"
Dear Reader,
If you have just picked up this book, then it is not too late to put it back down. Like the previous books in A SERIES OF UNFORTUNATE EVENTS, there is nothing to be found in these pages but misery, despair, and discomfort, and you still have time to choose something else to read.Within the chapters of this story, Violet, Klaus and Sunny Baudelaire encounter a darkened staircase, a red herring, some friends in a dire situation, three mysterious initials, a liar with an evil scheme, a secret passageway, and parsley soda.I have sworn to write down these tales of the Baudelaire orphans so the general public will know each terrible thing that has happened to them, but if you decide to read something else instead, you will save yourself from a heapful of horror and woe.
With all due respect,
Lemony Snicket",2001,"{'Fiction': 1308, 'Young Adult': 1002, 'Childrens': 945, 'Fantasy': 723, 'Childrens (Middle Grade) ': 701, 'Mystery': 628, 'Adventure': 285, 'Humor': 212, 'Audiobook': 209, 'Childrens (Juvenile) ': 147}",https://www.goodreads.com/book/show/172327.The_Ersatz_Elevator
Factotum,Factotum,D.M. Cornish,English,4.25,2638,251,"Rossamund Bookchild stands accused of not truly being a human at all, but of being a monster. Even the protection of Europe, the Branden Rose-the most feared and renowned monster-hunter in all the Half-Continent-might not be enough to save him. Powerful forces move against them both, intent on capturing Rossamund- whose existence some believe may hold the secret to perpetual youth. ",2009,"{'Fantasy': 205, 'Young Adult': 74, 'Science Fiction (Steampunk) ': 29, 'Fiction': 25, 'Adventure': 16, 'Young Adult (Young Adult Fantasy) ': 8, 'Science Fiction': 6, 'Science Fiction Fantasy': 6, 'Young Adult (Teen) ': 6, 'Childrens (Middle Grade) ': 5}",https://www.goodreads.com/book/show/7787857-factotum
"Fullmetal Alchemist, Vol. 13",鋼の錬金術師 13,Hiromu Arakawa,English,4.62,8530,176,"In the midst of a heated battle, Ed and Prince Lin of Xing are swallowed whole by the homunculus Gluttony. Will they survive the depths of Gluttony's gullet like Jonah in the whale, or has Al lost his brother for good? And the political power structure of the military may be irreparably shattered when Colonel Mustang confronts Führer President King Bradley with his horrifying suspicion that Bradley is a homunculus.",2006,"{'Sequential Art (Manga) ': 1387, 'Fantasy': 173, 'Sequential Art (Graphic Novels) ': 75, 'Sequential Art (Comics) ': 68, 'Fiction': 46, 'Science Fiction': 34, 'Manga (Shonen) ': 29, 'Science Fiction (Steampunk) ': 29, 'Young Adult': 28, 'Adventure': 26}",https://www.goodreads.com/book/show/82638.Fullmetal_Alchemist_Vol_13
"Fullmetal Alchemist, Vol. 10",鋼の錬金術師 10,Hiromu Arakawa,English,4.61,9934,199,"In an alchemical ritual gone wrong, Edward Elric lost his arm and his leg, and his brother Alphonse became nothing but a soul in a suit of armor. Equipped with mechanical ""auto-mail"" limbs, Edward becomes a state alchemist, seeking the one thing that can restore his and his brother's bodies...the legendary Philosopher's Stone.Barry the Chopper, the psychopathic killer whose soul is encased in a suit of armor, has been captured by Colonel Mustang's troops. Fearing he will reveal the Philosopher's Stone conspiracy, Gluttony and Lust decide to kill him, using Barry's own original soulless body to track him down! Though Colonel Mustang has anticipated their moves and set up an ambush, Gluttony and Lust prove too powerful and easily fight their way through to Barry, who is being protected by Al and Lieutenant Hawkeye. In a terrible battle, a badly injured Colonel Mustang sacrifices all in a last-ditch attempt to stop Lust!",2005,"{'Sequential Art (Manga) ': 1053, 'Fantasy': 187, 'Sequential Art (Comics) ': 95, 'Sequential Art (Graphic Novels) ': 75, 'Fiction': 52, 'Science Fiction': 38, 'Young Adult': 33, 'Manga (Shonen) ': 32, 'Adventure': 32, 'Science Fiction (Steampunk) ': 29}",https://www.goodreads.com/book/show/9325.Fullmetal_Alchemist_Vol_10
Heart's Blood,Heart's Blood,Gail Dayton,English,3.94,190,26,"Master conjurer Grey Carteret regains consciousness in a London gutter next to a concerned street urchin and not far from the body of a man murdered by magic. Some fool is hoping to use murder to raise a demon. Arrested for the crime, Grey must rely on the street urchin for help. But the lad turns out to be a comely lass, and she wants something in exchange.Pearl Parkin, a gently reared lady struggling to survive in London’s slums, sees magic as a way out of the life she finds herself trapped in. But blackmailing Grey into making her his apprentice has unexpected consequences. As they plunge into the hunt for the murderer, Pearl discovers that the things she once desperately wanted are not so important after all, and that she must risk her blood, her heart, and her very life to grasp the love she needs.",2009,"{'Science Fiction (Steampunk) ': 29, 'Fantasy': 27, 'Romance': 18, 'Romance (Paranormal Romance) ': 9, 'Historical': 9, 'Fantasy (Paranormal) ': 7, 'Fantasy (Magic) ': 6, 'Romance (Historical Romance) ': 4, 'Romance (Fantasy Romance) ': 4, 'Historical (Victorian) ': 3}",https://www.goodreads.com/book/show/6557167-heart-s-blood
The Prophecy Machine,The Prophecy Machine,Neal Barrett Jr.,English,3.45,108,14,"Hooters, Hatters, and menacing evil...Even in a mystical world where centuries ago animals were magically changed into humans, the land of Makasar is considered strange. Its two major religions are Hatters and Hooters. During the day, Hatters, wearing hats of course, wander about jabbing pointy sticks into bystanders. The night is ruled by the Hooters, who hoot and set fire to people and things. Hospitality is considered a capital crime. And Newlies, the humanized animals, are treated lower than scum. So when Finn, the Master Lizard Maker, finds himself stranded in Makasar--along with his lover, an attractive Newlie named Letitia, and the grandest, most magical creation of his illustrious career, a talking, thinking, rather cantankerous mechanical lizard named Julia Jessica Slagg--his first thought is a quick exit.But the Nuccis--strongman son, mad father, and ever madder grandfather--have other plans for Finn and his loyal companions. There's an odd machine in their basement that needs fixing, and who better to do it than a Master Lizard Maker? There's more here than meets the eye, however, and Finn soon realizes that the future he faces could be very dark indeed.",2000,"{'Science Fiction (Steampunk) ': 29, 'Fantasy': 21, 'Science Fiction': 11, 'Fiction': 6, 'Speculative Fiction': 2, 'Novels': 2}",https://www.goodreads.com/book/show/778179.The_Prophecy_Machine
Daisy Kutter: The Last Train,Daisy Kutter: The Last Train,Kazu Kibuishi,English,3.94,1162,137,"Daisy Kutter's bandit days are behind her. She and partner Tom have gone legit, and now she is a respectable small-town citizen, owner of the local general store--and bored out of her mind. Frustration with the tedium of normal life and her own discontents gets her into trouble after she loses the store in a poker game. Mr. Winters, the security mogul who won it, offers a proposition she can't refuse: to test the new security robots on his train. He is willing to pay. In a fit of recklessness, Daisy takes the job.Collects all four issues.",2005,"{'Sequential Art (Graphic Novels) ': 140, 'Sequential Art (Comics) ': 65, 'Science Fiction (Steampunk) ': 29, 'Science Fiction': 26, 'Young Adult': 26, 'Westerns': 23, 'Fiction': 15, 'Adventure': 13, 'Graphic Novels Comics': 11, 'Fantasy': 10}",https://www.goodreads.com/book/show/48706.Daisy_Kutter
Fitzpatrick's War,Fitzpatrick's War ,Theodore Judson,English,3.88,544,56,"An inspired first science fiction novel set several hundred years in the future when the world's population has been decimated by biological weapons. This book chronicles the Alexander-like rise and fall of Fitzpatrick the Younger, as told by one of his close companions.",2004,"{'Science Fiction': 40, 'Science Fiction (Steampunk) ': 29, 'Fiction': 15, 'Fantasy': 9, 'Science Fiction (Alternate History) ': 8, 'Apocalyptic (Post Apocalyptic) ': 5, 'Historical': 3, 'War': 3, 'Science Fiction Fantasy': 3, 'Speculative Fiction': 2}",https://www.goodreads.com/book/show/174364.Fitzpatrick_s_War
The Grand Ellipse,The Grand Ellipse,Paula Volsky,English,3.73,451,33,"Paula Volsky, author of The White Tribunal, returns with a spectacular saga of adventure and intrigue, romance and rebellion -- beginning with a wondrous discovery that could forever alter the fate of the free world....In the modern, civilized republic of Vonahr, the need for magic seems a thing of the past. But soon the Vonahrish will find that magic is their only hope -- for an imperialistic race of fanatics, intent on conquering the world, now masses on Vonahr's borders.Vonahr's slim chance for salvation lies in a nearby neutral kingdom, where a brilliant savant has conjured up the ultimate weapon: Sentient Fire, a miraculous flame that responds to the command of its maker.Low Hetz's mad, flamboyant king refuses to relinquish the secret -- so the desperate government of Vonahr sends the exquisitely beautiful adventurer Luzelle Devaire to turn his head and change his mind. But to gain an audience, Luzelle must win the Grand Ellipse, a test of endurance, ingenuity, and valor....",2000,"{'Fantasy': 86, 'Science Fiction (Steampunk) ': 29, 'Fiction': 8, 'Adventure': 6, 'Science Fiction': 6, 'Romance': 5, 'Adult': 3, 'Science Fiction Fantasy': 2, 'Fantasy (Epic Fantasy) ': 2, 'Travel': 2}",https://www.goodreads.com/book/show/599160.The_Grand_Ellipse
The Gilded Wolves,The Gilded Wolves,Roshani Chokshi,English,3.69,20585,5719,"No one believes in them. But soon no one will forget them.It's 1889. The city is on the cusp of industry and power, and the Exposition Universelle has breathed new life into the streets and dredged up ancient secrets. Here, no one keeps tabs on dark truths better than treasure-hunter and wealthy hotelier Séverin Montagnet-Alarie. When the elite, ever-powerful Order of Babel coerces him to help them on a mission, Séverin is offered a treasure that he never imagined: his true inheritance.To hunt down the ancient artifact the Order seeks, Séverin calls upon a band of unlikely experts: An engineer with a debt to pay. A historian banished from his home. A dancer with a sinister past. And a brother in arms if not blood.Together, they will join Séverin as he explores the dark, glittering heart of Paris. What they find might change the course of history--but only if they can stay alive.",2019,"{'Fantasy': 2781, 'Young Adult': 1249, 'Historical (Historical Fiction) ': 887, 'Historical': 381, 'Young Adult (Young Adult Fantasy) ': 316, 'Fiction': 293, 'LGBT': 221, 'Romance': 158, 'Fantasy (Magic) ': 133, 'Audiobook': 126}",https://www.goodreads.com/book/show/39863498-the-gilded-wolves
Ferromancer,"
                  1975681894
                      (ISBN13: 9781975681890)
",Becca Andre,English,4.27,262,51,"Solutions aren’t always black and white—sometimes they come in shades of iron gray.Captain Bridget “Briar” Rose wants for nothing. Each day is a new adventure, living the life she loves, running cargo on the Ohio & Erie Canal. That is, until her cousin decides to sell the family boat to finance a new business venture. He wants to build locomotives for the railroad—the very industry that could put the entire canal system out of business.Not one to give up without a fight, Briar does a little snooping into her cousin’s new business partner. When she gets a sneak peek at the locomotive plans, she suspects that the man is either a genius, or a ferromancer—one of the dreaded metal mages of Europe’s industrial revolution.Determined to reveal her suspicions, Briar takes the plans and heads for the newspaper office in Columbus, stealing the family boat in the process. Kidnapping her cousin’s handsome business partner wasn’t part of the plan, but when he shows up, demanding the return of his property, she can’t let him go. After all, if Briar can prove that the railroad is using ferromancy, she could save more than her boat. She could save her way of life.",2017,"{'Science Fiction (Steampunk) ': 28, 'Fantasy': 13, 'Fantasy (Urban Fantasy) ': 8, 'Fantasy (Magic) ': 6, 'Fiction': 4, 'Historical (Historical Fiction) ': 3, 'Romance': 2, 'Fantasy (Dragons) ': 2, 'Historical Fiction (Historical Fantasy) ': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/36411603-ferromancer
Liberty,Liberty,Lindsay Buroker,English,4.19,577,41,"Kali has been working toward her dream of building an airship and escaping the frozen Yukon for so long that she can scarcely believe it’s close to becoming a reality. There’s just one problem. Cedar, her friend and business partner (and maybe a little more), is in jail, and the American authorities are on their way to hang him. The Mounties aren’t listening to reason, so the only way to free him may be to break him out of their headquarters—if she can. Even if she succeeds, she’ll be branded a criminal for the rest of her life.",2016,"{'Science Fiction (Steampunk) ': 28, 'Fantasy': 9, 'Romance': 4, 'Adventure': 4, 'Novella': 3, 'Fantasy (Urban Fantasy) ': 2, 'Fiction': 2, 'Action': 2}",https://www.goodreads.com/book/show/29861396-liberty
